,Linkage,Weight
78,"['Jeb', 'Bush']",6.0
97,"['Bush', 'decision']",42.237473633452495
100,"['Bush', 'vote']",106.83595440446567
366,"['Bush', 'feeling']",6.234049183793254
426,"['Jeb', 'feeling']",4.9872393470346035
84,"['Bush', 'George']",4.0
183,"['Trump', 'campaign']",121.1107610932922
40,"['Bush', 'say']",281.7684837496388
41,"['Bush', 'candidate']",69.56840370572006
110,"['decision', 'vote']",501.3867563625946
281,"['Conway', 'Bush']",3.0
43,"['Bush', 'Republican']",3.0
198,"['interview', 'Bush']",33.42078386749472
44,"['Bush', 'election']",44.46170460475435
91,"['George', 'H.W']",3.0
249,"['Trump', 'decision']",21.118736816726248
247,"['Trump', 'Bush']",3.0
458,"['feeling', 'lot']",16.29997508927279
70,"['part', 'George']",14.242436306228235
65,"['Republican', 'election']",29.64113640316957
139,"['vote', 'nominee']",494.5767572865162
138,"['vote', 'Republican']",35.61198480148855
83,"['Bush', 'president']",49.78419291756565
424,"['Jeb', 'expectations…']",2.0
68,"['part', 'Bush']",14.242436306228235
232,"['Burnett', 'campaign']",60.5553805466461
455,"['feeling', 'there.']",2.4936196735173017
457,"['feeling', 'interview']",27.779574718784833
423,"['Jeb', 'fail']",6.852923965912057
75,"['candidate', 'George']",34.78420185286003
80,"['Jeb', 'George']",2.0
456,"['feeling', 'watch']",19.993153865007844
86,"['Bush', 'H.W']",2.0
85,"['Bush', 'W.']",2.0
90,"['George', 'W.']",2.0
87,"['president', 'George']",49.78419291756565
105,"['Bush', 'party']",26.21906209908708
435,"['Bush', 'watch']",16.035447648523796
439,"['fail', 'feeling']",8.544293011258258
434,"['Bush', 'there.']",2.0
433,"['Bush', 'know']",32.7565559534922
432,"['Bush', 'expectations…']",2.0
431,"['Bush', 'fail']",6.852923965912057
220,"['Erin', 'campaign']",60.5553805466461
445,"['expectations…', 'feeling']",2.4936196735173017
430,"['Jeb', 'lot']",13.07334495503185
107,"['Bush', 'Party']",2.0
106,"['Bush', 'Democratic']",2.0
104,"['Bush', 'support']",27.781337770586216
425,"['Jeb', 'know']",32.7565559534922
103,"['Bush', 'refuse']",8.287457584728909
102,"['Bush', 'move']",13.656898200695954
101,"['Bush', 'nominee']",27.77586029217014
99,"['Bush', 'GOP']",2.0
98,"['Bush', 'snub']",0.6490083914221688
429,"['Jeb', 'interview']",22.280522578329816
428,"['Jeb', 'watch']",16.035447648523796
129,"['GOP', 'vote']",35.61198480148855
450,"['know', 'feeling']",40.84119618114923
427,"['Jeb', 'there.']",2.0
141,"['vote', 'refuse']",147.56640677517348
140,"['vote', 'move']",243.17462557933035
145,"['vote', 'Party']",35.61198480148855
142,"['vote', 'support']",494.6742892255681
257,"['campaign', 'Bush']",60.5553805466461
259,"['campaign', 'decision']",426.2843815337745
260,"['campaign', 'demonstrate']",99.34912378458756
261,"['campaign', 'immature']",6.747347154159848
262,"['campaign', 'bitter']",26.11032661960059
413,"['bruising', 'Jeb']",0.6477148802554472
143,"['vote', 'party']",466.8564204909868
408,"['say', 'feeling']",175.65585861380987
404,"['say', 'Jeb']",140.8842418748194
193,"['interview', 'campaign']",674.6027617544512
282,"['Conway', 'vote']",35.61198480148855
283,"['Conway', 'decision']",14.079157877817499
177,"['Bush', 'recognize']",3.1632794403250006
178,"['Bush', 'choice']",7.792940709100219
179,"['Bush', 'country']",29.877961394595843
181,"['recognize', 'country']",47.25617049917456
258,"['campaign', 'vote']",1078.2486458377582
120,"['snub', 'vote']",11.556238485682405
256,"['campaign', 'react']",56.701295304359
144,"['vote', 'Democratic']",35.61198480148855
255,"['campaign', 'Conway']",60.5553805466461
418,"['bruising', 'feeling']",0.8075772841174432
436,"['Bush', 'lot']",13.07334495503185
248,"['Trump', 'vote']",35.61198480148855
245,"['Trump', 'Conway']",2.0
150,"['Republican', 'party']",26.21906209908708
207,"['CNN', 'campaign']",60.5553805466461
414,"['bruising', 'Bush']",0.6477148802554472
253,"['campaign', 'manager']",269.53975153040597
254,"['campaign', 'Kellyanne']",60.5553805466461
386,"['Clinton', 'Trump']",1.0
365,"['Bush', 'emotion']",0.33076358780021875
385,"['Clinton', 'loss']",1.3456074041560073
384,"['Clinton', 'son']",3.4346386148024974
383,"['Clinton', 'feeling']",1.2468098367586509
382,"['Clinton', 'emotion']",0.33076358780021875
381,"['vote', 'primary']",55.12368823507977
380,"['vote', 'loss']",23.9598752127871
363,"['chalk', 'primary']",1.62182670118399
364,"['Bush', 'Clinton']",1.0
376,"['vote', 'Clinton']",17.805992400744277
379,"['vote', 'son']",61.157149074476116
378,"['vote', 'feeling']",22.20068647849775
377,"['vote', 'emotion']",5.889573930813607
375,"['decision', 'primary']",21.793087742664625
374,"['decision', 'loss']",9.472509542336303
362,"['chalk', 'Trump']",0.5238806553264822
373,"['decision', 'son']",24.178409655526384
372,"['decision', 'feeling']",8.777016267670454
371,"['decision', 'emotion']",2.328436386436315
361,"['chalk', 'loss']",0.7049376887014157
370,"['decision', 'Clinton']",7.0395789389087495
368,"['Bush', 'loss']",1.3456074041560073
367,"['Bush', 'son']",3.4346386148024974
369,"['Bush', 'primary']",3.09579421323215
0,"['Months', 'First']",1.0
360,"['chalk', 'son']",1.7993407283323735
313,"['say', 'respect']",259.9210507464714
326,"['respect', 'race']",37.138616703943335
325,"['respect', 'knock']",5.644562878336274
324,"['respect', 'man']",33.104739968158476
323,"['respect', 'wife']",17.19254393968839
322,"['respect', 'voting']",16.81090084297823
321,"['respect', 'choice']",14.377401692050503
320,"['respect', 'Bush']",3.6898527086857644
319,"['say', 'race']",709.0047044829277
318,"['say', 'knock']",107.75903872222528
317,"['say', 'man']",631.9949007582771
316,"['say', 'wife']",328.21886265823787
315,"['say', 'voting']",320.9330029516698
314,"['say', 'choice']",274.4756359442505
312,"['Conway', 'race']",10.065067534137754
328,"['Bush', 'wife']",4.659411986613406
311,"['Conway', 'knock']",1.529752899092476
310,"['Conway', 'man']",8.971832368872409
309,"['Conway', 'wife']",4.659411986613406
308,"['Conway', 'voting']",4.555981544576576
307,"['Conway', 'choice']",3.8964703545501096
306,"['Conway', 'respect']",3.6898527086857644
305,"['Conway', 'say']",70.4421209374097
304,"['immature', 'bitter']",0.04804408033883177
303,"['demonstrate', 'bitter']",0.7074094715515787
302,"['demonstrate', 'immature']",0.18280649469609284
301,"['decision', 'bitter']",3.0353323470204665
300,"['decision', 'immature']",0.7843808839305575
299,"['decision', 'demonstrate']",11.549361808638759
327,"['Bush', 'voting']",4.555981544576576
329,"['Bush', 'man']",8.971832368872409
359,"['chalk', 'feeling']",0.6531795543486263
345,"['man', 'race']",90.3020986976639
358,"['chalk', 'emotion']",0.17328064513491703
357,"['chalk', 'Clinton']",0.5238806553264822
356,"['chalk', 'vote']",9.328214967640275
355,"['chalk', 'decision']",3.687899227738018
354,"['chalk', 'Bush']",0.5238806553264822
353,"['Conway', 'primary']",3.09579421323215
352,"['Conway', 'loss']",1.3456074041560073
351,"['Conway', 'son']",3.4346386148024974
350,"['Conway', 'feeling']",1.2468098367586509
349,"['Conway', 'emotion']",0.33076358780021875
348,"['Conway', 'Clinton']",1.0
347,"['Conway', 'chalk']",0.5238806553264822
346,"['knock', 'race']",15.397066239908787
344,"['man', 'knock']",13.724686576454285
330,"['Bush', 'knock']",1.529752899092476
343,"['wife', 'race']",46.89729631463488
342,"['wife', 'knock']",7.1277489945880905
341,"['wife', 'man']",41.803463281410245
340,"['voting', 'race']",45.85626193044847
339,"['voting', 'knock']",6.969525976027834
338,"['voting', 'man']",40.87550269361744
337,"['voting', 'wife']",21.228195019589556
336,"['choice', 'race']",39.21823726331253
335,"['choice', 'knock']",5.960636821100918
334,"['choice', 'man']",34.95847885130443
333,"['choice', 'wife']",18.155260675474565
332,"['choice', 'voting']",17.752247024320045
331,"['Bush', 'race']",10.065067534137754
387,"['Clinton', 'primary']",3.09579421323215
417,"['bruising', 'know']",5.304227179249264
388,"['emotion', 'feeling']",0.41239929491089644
389,"['emotion', 'son']",1.1360533910292476
496,"['election', 'way']",163.87615872810989
495,"['decision', 'mind']",25.03816406598879
494,"['decision', 'wrap']",6.961213040598291
493,"['decision', 'minion']",0.7843808839305575
492,"['decision', 'way']",77.83906391985103
491,"['decision', 'election']",104.33055977453697
490,"['make', 'mind']",70.42212214322768
489,"['make', 'wrap']",19.579047158491516
488,"['make', 'minion']",2.2061428413596906
487,"['make', 'Trump']",19.799458401430023
486,"['make', 'way']",218.92947312076734
485,"['make', 'election']",293.4392235928345
484,"['make', 'decision']",139.3798503645067
483,"['family', 'mind']",37.29769131812817
482,"['family', 'wrap']",10.369657076440683
481,"['family', 'minion']",1.168440146313384
480,"['family', 'Trump']",10.486393554296967
479,"['family', 'way']",115.95168762865919
478,"['family', 'election']",155.41431086011727
477,"['family', 'decision']",73.8197952099374
476,"['family', 'make']",207.62491295932674
475,"['Bush', 'mind']",3.5567701254970396
474,"['Bush', 'wrap']",0.9888678145396852
473,"['Bush', 'minion']",0.11142440346753885
472,"['Bush', 'way']",11.057346553729726
497,"['election', 'Trump']",14.820568201584784
498,"['election', 'minion']",1.6513729709115597
499,"['election', 'wrap']",14.655582887737499
513,"['Republican', 'Democrat']",1.0
524,"['destroy', 'Bush']",1.3891063542587403
523,"['candidate', 'recognize']",27.50803764231673
522,"['candidate', 'destroy']",24.15947791081326
