,Linkage,Weight
187,"['aid', 'Flint']",56.408541994558185
729,"['include', 'aid']",430.05644692938057
167,"['Republicans', 'Flint']",8.0
680,"['include', 'Flint']",91.48751555483254
166,"['Republicans', 'aid']",37.60569466303879
1156,"['House', 'Flint']",6.0
109,"['bill', 'aid']",299.4388291261587
939,"['Flint', 'WRDA']",6.0
1144,"['Republicans', 'House']",6.0
110,"['bill', 'Flint']",63.70074145615307
1157,"['House', 'aid']",28.204270997279092
965,"['aid', 'WRDA']",23.503559164399242
35,"['Senate', 'Flint']",4.0
34,"['Senate', 'aid']",18.802847331519395
23,"['Senate', 'bill']",42.46716097076871
704,"['Flint', 'crisis']",12.829031581059061
29,"['Senate', 'Republicans']",4.0
686,"['include', 'crisis']",146.71202829069733
731,"['include', 'victim']",153.389127366702
740,"['aid', 'victim']",63.05018398849143
678,"['include', 'bill']",485.65188123534745
104,"['bill', 'Republicans']",42.46716097076871
887,"['indifference', 'Flint']",0.766494535802107
1165,"['House', 'committee']",23.358362365208837
1163,"['House', 'settle']",6.053965906951925
970,"['include', 'WRDA']",34.3078183330622
127,"['government', 'Republicans']",27.771689375963604
1172,"['House', 'include']",34.3078183330622
1164,"['House', 'conference']",14.988618765186892
1171,"['House', 'settlement']",3.696826487710869
1066,"['Paul', 'House']",3.0
1166,"['House', 'November']",3.0
1170,"['House', 'make']",59.39837520429007
1169,"['House', 'hardline']",0.868990771424221
1168,"['House', 'dominance']",0.8037252141230264
1167,"['House', 'election']",44.46170460475435
82,"['pass', 'aid']",49.30413898202796
1046,"['version', 'Flint']",5.386021661452661
1043,"['version', 'aid']",25.318135756137703
294,"['issue', 'Flint']",38.61043077826153
83,"['pass', 'Flint']",10.488653790084005
1159,"['House', 'version']",5.386021661452661
812,"['Republicans', 'include']",34.3078183330622
817,"['Republicans', 'WRDA']",3.0
263,"['intransigence', 'aid']",3.9161103558161794
748,"['aid', 'crisis']",45.2291854181052
275,"['Senate', 'financing']",1.1752265027678224
1126,"['extremist', 'House']",1.7836093815672025
1087,"['Ryan', 'House']",3.0
1158,"['House', 'provision']",4.436161147011604
745,"['aid', 'Democrats']",14.102135498639546
21,"['Senate', 'pass']",10.488653790084005
1160,"['House', 'WRDA']",3.0
1107,"['band', 'House']",1.8105248196015435
1161,"['House', 'discrepancy']",0.3986452893719836
283,"['Republicans', 'issue']",38.61043077826153
1162,"['House', 'bill']",31.850370728076534
293,"['issue', 'aid']",181.49650883196227
580,"['election', 'Republicans']",44.46170460475435
1155,"['Republicans', 'settlement']",2.464550991807246
1154,"['Republicans', 'make']",39.598916802860046
1153,"['Republicans', 'hardline']",0.5793271809494807
1173,"['Flint', 'provision']",2.9574407646744025
