,Linkage,Weight
403,"['want', 'get']",2581.629764142311
238,"['President', 'want']",115.44638653141766
241,"['President', 'get']",146.37045629650277
521,"['job', 'President']",54.796561656475234
417,"['want', 'job']",585.7467627394537
404,"['want', 'campaign']",1941.9166303181098
315,"['year', 'want']",1087.9682309097168
401,"['want', 'talk']",618.8226674723704
410,"['get', 'campaign']",2215.879670455239
1192,"['Trump', 'attack']",57.554255387500085
1195,"['Trump', 'New']",4.0
228,"['President', 'year']",67.85289256687287
239,"['President', 'talk']",38.59387322260223
242,"['President', 'campaign']",121.1107610932922
406,"['talk', 'get']",706.1253542302085
1305,"['attack', 'New']",57.554255387500085
318,"['year', 'get']",1241.4573557563454
511,"['job', 'get']",668.383144428144
835,"['President', 'sure']",3.312577339269498
834,"['President', 'document']",6.7584913362956645
833,"['President', 'application']",3.9138498176337615
790,"['attempt', 'President']",11.615625791986332
832,"['President', 'transcript']",1.1572603279406217
831,"['President', 'college']",15.703775843127719
830,"['President', 'certificate']",8.365804203687924
829,"['President', 'birth']",8.497598989661038
402,"['want', 'reason']",178.12498168585998
396,"['cave', 'want']",8.530062091027393
828,"['President', 'demand']",5.809858667212984
658,"['care', 'President']",14.097705810960578
378,"['ask', 'want']",371.54724131745064
809,"['delegitimize', 'President']",1.3037267351726163
683,"['Yes', 'President']",3.0
385,"['Trump', 'want']",38.48212884380589
391,"['explain', 'want']",134.9372836986191
838,"['President', 'Soetoro']",3.0
836,"['President', 'prove']",5.528415600752247
370,"['Garbarek', 'want']",38.48212884380589
839,"['President', 'know']",49.1348339302383
840,"['President', 'circle']",2.5574502272988084
301,"['States', 'want']",38.48212884380589
286,"['United', 'want']",38.48212884380589
551,"['area', 'President']",14.043775654680866
271,"['fact', 'want']",371.4127945772245
328,"['doubt', 'want']",88.21513363945282
254,"['Obama', 'want']",38.48212884380589
337,"['change', 'Trump']",27.374767237850534
340,"['change', 'want']",351.14643997205354
580,"['decimate', 'President']",0.9942379695776797
235,"['President', 'Trump']",3.0
351,"['interviewer', 'want']",14.320640111488204
219,"['believe', 'want']",340.6473909573277
199,"['say', 'want']",2710.7627739443565
196,"['say', 'Trump']",211.3263628122291
178,"['week', 'want']",496.38754637159474
361,"['Ben', 'want']",38.48212884380589
490,"['bring', 'President']",19.871551495034275
845,"['President', 'is…magic']",3.0
632,"['take', 'President']",50.787218078346896
844,"['President', 'assume']",2.862422493123148
842,"['President', 'conman']",0.4278307058497204
841,"['President', 'Kenyan-born']",3.0
156,"['announcement', 'want']",58.0414432259788
843,"['President', 'manage']",6.598896333076887
837,"['President', 'Barry']",3.0
770,"['spend', 'President']",21.02194499177401
728,"['question', 'President']",38.5973641193605
184,"['say', 'President']",140.8842418748194
1297,"['fee', 'attack']",22.09741862449126
601,"['get', 'Yes']",36.59261407412569
1125,"['office', 'attack']",219.0348666925041
600,"['get', 'care']",171.95730269034652
599,"['get', 'take']",619.4790236798025
354,"['interviewer', 'get']",13.617480961645924
1007,"['admission', 'Trump']",2.3022233138236
1114,"['office', 'Trump']",15.222844268788865
440,"['want', 'Soetoro']",25.654752562537258
222,"['believe', 'get']",323.9212301183725
1108,"['eligibility', 'New']",0.6460167575442343
230,"['President', 'change']",18.24984482523369
1128,"['office', 'New']",15.222844268788865
1105,"['eligibility', 'attack']",9.295253362076394
343,"['change', 'get']",333.9047643012281
441,"['want', 'know']",420.1806688938746
442,"['want', 'circle']",21.870250924118533
1300,"['fee', 'New']",1.5357626278518748
443,"['want', 'Kenyan-born']",25.654752562537258
444,"['want', 'conman']",3.658630299076746
1303,"['attack', 'African-American']",28.777127693750042
1304,"['attack', 'community']",276.2380642775658
1018,"['admission', 'attack']",33.12568714071506
602,"['get', 'question']",470.7928164994217
603,"['get', 'spend']",256.41597339049525
509,"['job', 'area']",85.50562428349177
613,"['get', 'sure']",40.40528805552763
620,"['get', 'conman']",5.218481302739869
619,"['get', 'Kenyan-born']",36.59261407412569
181,"['week', 'get']",472.01437293928836
618,"['get', 'circle']",31.194596393776777
1145,"['change', 'New']",18.24984482523369
408,"['reason', 'get']",169.37884954980947
617,"['get', 'know']",599.3240052018223
616,"['get', 'Soetoro']",36.59261407412569
1142,"['change', 'attack']",262.5890574634367
615,"['get', 'Barry']",36.59261407412569
614,"['get', 'prove']",67.43305950656757
191,"['say', 'change']",1285.557776268072
604,"['get', 'attempt']",141.68203727853881
612,"['get', 'document']",82.43695506412976
611,"['get', 'application']",47.73933197358648
610,"['get', 'transcript']",14.115726854542437
609,"['get', 'college']",191.54740297805014
439,"['want', 'Barry']",25.654752562537258
608,"['get', 'certificate']",102.0422148817502
607,"['get', 'birth']",103.64978679511557
1294,"['Donald', 'New']",2.0
606,"['get', 'demand']",70.865972011513
605,"['get', 'delegitimize']",15.902256426097141
202,"['say', 'get']",2577.661346025522
1306,"['attack', 'York']",28.777127693750042
1094,"['eligibility', 'Trump']",0.6460167575442343
1149,"['iota', 'Trump']",0.28522047056648026
529,"['job', 'sure']",20.168649823680415
523,"['job', 'birth']",51.73768966321808
524,"['job', 'certificate']",50.935256205931665
1065,"['President', 'New']",2.0
525,"['job', 'college']",95.61254680304604
526,"['job', 'transcript']",7.045987434732337
1062,"['President', 'attack']",28.777127693750042
527,"['job', 'application']",23.829501427350305
1315,"['New', 'York']",2.0
528,"['job', 'document']",41.14912080156434
1042,"['view', 'attack']",152.49054071591948
289,"['United', 'get']",36.59261407412569
530,"['job', 'prove']",33.65979625880445
316,"['year', 'talk']",327.33824168909257
541,"['area', 'get']",171.29948755844626
1045,"['view', 'New']",10.598037603943226
539,"['job', 'is…magic']",18.26552055215841
538,"['job', 'assume']",17.427878959033794
537,"['job', 'manage']",40.17742553112622
536,"['job', 'conman']",2.604850183514169
535,"['job', 'Kenyan-born']",18.26552055215841
534,"['job', 'circle']",15.571053229282862
533,"['job', 'know']",299.1577729932194
1316,"['New', 'Jersey']",2.0
532,"['job', 'Soetoro']",18.26552055215841
449,"['talk', 'job']",176.23429613370928
522,"['job', 'demand']",35.373364297038144
1021,"['admission', 'New']",2.3022233138236
1309,"['African-American', 'New']",2.0
510,"['job', 'decimate']",6.053424689019119
1307,"['attack', 'Jersey']",28.777127693750042
570,"['decimate', 'get']",12.127255439532785
512,"['job', 'take']",309.2183251989988
445,"['want', 'manage']",56.43101753697399
331,"['doubt', 'get']",83.8836737402979
1087,"['birthplace', 'New']",2.5590841260772073
257,"['Obama', 'get']",36.59261407412569
513,"['job', 'care']",85.83397840946117
514,"['job', 'Yes']",18.26552055215841
1084,"['birthplace', 'attack']",36.821545337586265
515,"['job', 'campaign']",553.037773959269
274,"['fact', 'get']",353.1760186480564
516,"['job', 'question']",235.00031586044028
517,"['job', 'year']",309.84210092590325
518,"['job', 'spend']",127.99225609786392
1031,"['view', 'Trump']",10.598037603943226
519,"['job', 'attempt']",70.72181720990255
520,"['job', 'delegitimize']",7.937749158564603
446,"['want', 'assume']",24.478246930171792
319,"['year', 'campaign']",1027.2144326444202
447,"['want', 'is…magic']",25.654752562537258
1073,"['birthplace', 'Trump']",2.5590841260772073
1312,"['community', 'New']",19.19844587808258
438,"['want', 'prove']",47.276711433389885
531,"['job', 'Barry']",18.26552055215841
621,"['get', 'manage']",80.49028894381523
1260,"['Foundation', 'New']",2.0
1270,"['misuse', 'New']",0.5046964152291434
1194,"['Trump', 'community']",19.19844587808258
1237,"['focus', 'New']",10.683834350659321
1193,"['Trump', 'African-American']",2.0
422,"['want', 'decimate']",8.50230969926494
1191,"['Trump', 'fee']",1.5357626278518748
1190,"['Trump', 'Donald']",2.0
81,"['announcement', 'States']",3.0165401431694026
1189,"['Trump', 'pay']",17.951998692708433
1188,"['Trump', 'fund']",8.245294952975517
80,"['announcement', 'United']",3.0165401431694026
399,"['cave', 'get']",8.111226678550473
78,"['announcement', 'Obama']",3.0165401431694026
99,"['United', 'States']",2.0
1187,"['Trump', 'misuse']",0.5046964152291434
1186,"['Trump', 'Foundation']",2.0
1185,"['Trump', 'defend']",7.555055625575437
1196,"['Trump', 'York']",2.0
622,"['get', 'assume']",34.91450720265069
1197,"['Trump', 'Jersey']",2.0
1267,"['misuse', 'attack']",7.261856593813477
419,"['ISIS', 'get']",36.59261407412569
1221,"['attention', 'attack']",83.70694943005505
420,"['want', 'bring']",169.9332455462739
388,"['Trump', 'get']",36.59261407412569
381,"['ask', 'get']",353.3038639057496
418,"['want', 'ISIS']",25.654752562537258
477,"['bring', 'job']",120.9880774119409
92,"['Obama', 'States']",2.0
1234,"['focus', 'attack']",153.72503268389818
1210,"['say', 'New']",140.8842418748194
480,"['bring', 'get']",242.3840049706349
421,"['want', 'area']",120.09652982154077
1207,"['say', 'attack']",2027.1219092344222
373,"['Garbarek', 'get']",36.59261407412569
91,"['Obama', 'United']",2.0
394,"['explain', 'get']",128.31171494269236
1184,"['Trump', 'focus']",10.683834350659321
1224,"['attention', 'New']",5.817602807401444
1183,"['Trump', 'attention']",5.817602807401444
304,"['States', 'get']",36.59261407412569
431,"['want', 'birth']",72.66793315180684
432,"['want', 'certificate']",71.54087894408258
1284,"['pay', 'attack']",258.3034793690522
423,"['want', 'take']",434.3111710465362
433,"['want', 'college']",134.29216118433052
159,"['announcement', 'get']",55.19154464905291
437,"['want', 'sure']",28.327783994409003
1166,"['thing', 'Trump']",21.02479096793566
434,"['want', 'transcript']",9.896409121252459
364,"['Ben', 'get']",36.59261407412569
1287,"['pay', 'New']",17.951998692708433
1163,"['iota', 'New']",0.28522047056648026
435,"['want', 'application']",33.46961621277524
436,"['want', 'document']",57.795807642905686
1160,"['iota', 'attack']",4.103912951181539
430,"['want', 'demand']",49.68349551022053
429,"['want', 'delegitimize']",11.148928933339338
426,"['want', 'question']",330.0686086827825
1279,"['fund', 'New']",8.245294952975517
623,"['get', 'is…magic']",36.59261407412569
1257,"['Foundation', 'attack']",28.777127693750042
1246,"['defend', 'attack']",108.70640023528448
407,"['talk', 'campaign']",584.2666699409232
424,"['want', 'care']",120.55771809321243
1180,"['thing', 'New']",21.02479096793566
425,"['want', 'Yes']",25.654752562537258
1249,"['defend', 'New']",7.555055625575437
1177,"['thing', 'attack']",302.51654720934357
1276,"['fund', 'attack']",118.6379528672046
1291,"['Donald', 'attack']",28.777127693750042
427,"['want', 'spend']",179.7709323824105
428,"['want', 'attempt']",99.33200185081174
944,"['sure', 'prove']",2.0348115823462067
943,"['document', 'is…magic']",2.252830445431888
953,"['sure', 'is…magic']",1.104192446423166
942,"['document', 'assume']",2.1495175133989592
951,"['sure', 'manage']",2.4288171619043424
958,"['prove', 'Kenyan-born']",1.842805200250749
945,"['sure', 'Barry']",1.104192446423166
959,"['prove', 'conman']",0.26280288318893774
946,"['sure', 'Soetoro']",1.104192446423166
947,"['sure', 'know']",18.08477082734194
948,"['sure', 'circle']",0.9413057410288511
957,"['prove', 'circle']",1.5709608594162348
949,"['sure', 'Kenyan-born']",1.104192446423166
954,"['prove', 'Barry']",1.842805200250749
955,"['prove', 'Soetoro']",1.842805200250749
956,"['prove', 'know']",30.18197582670003
950,"['sure', 'conman']",0.15746914458238423
909,"['transcript', 'document']",0.8690371000250413
941,"['document', 'manage']",4.955398188468152
920,"['transcript', 'is…magic']",0.38575344264687395
914,"['transcript', 'know']",6.317977114157286
915,"['transcript', 'circle']",0.32884840985951524
916,"['transcript', 'Kenyan-born']",0.38575344264687395
917,"['transcript', 'conman']",0.05501238921719057
918,"['transcript', 'manage']",0.8485156593847473
919,"['transcript', 'assume']",0.3680631103440341
921,"['application', 'document']",2.939080009337794
940,"['document', 'conman']",0.3212766798762882
922,"['application', 'sure']",1.4405478016886284
923,"['application', 'prove']",2.4041542656453134
927,"['application', 'circle']",1.1121640117467626
926,"['application', 'know']",21.367373424147594
925,"['application', 'Soetoro']",1.3046166058779205
924,"['application', 'Barry']",1.3046166058779205
913,"['transcript', 'Soetoro']",0.38575344264687395
912,"['transcript', 'Barry']",0.38575344264687395
911,"['transcript', 'prove']",0.7108684501242883
910,"['transcript', 'sure']",0.42594603755241023
928,"['application', 'Kenyan-born']",1.3046166058779205
929,"['application', 'conman']",0.1860516811186724
930,"['application', 'manage']",2.869676578866341
908,"['transcript', 'application']",0.5032603470516878
931,"['application', 'assume']",1.2447879725223123
932,"['application', 'is…magic']",1.3046166058779205
933,"['document', 'sure']",2.4875583609180274
934,"['document', 'prove']",4.151527660125095
935,"['document', 'Barry']",2.252830445431888
936,"['document', 'Soetoro']",2.252830445431888
937,"['document', 'know']",36.8974832697602
938,"['document', 'circle']",1.9205005782451527
939,"['document', 'Kenyan-born']",2.252830445431888
952,"['sure', 'assume']",1.053555098459449
864,"['birth', 'college']",14.827154415380614
907,"['college', 'is…magic']",5.23459194770924
778,"['spend', 'sure']",7.737424289680056
795,"['attempt', 'transcript']",1.4935892125855164
794,"['attempt', 'college']",20.26768707944514
793,"['attempt', 'certificate']",10.79711678656279
792,"['attempt', 'birth']",10.967214443807082
791,"['attempt', 'demand']",7.498349353630497
789,"['attempt', 'delegitimize']",1.6826224323081307
788,"['spend', 'is…magic']",7.007314997258003
787,"['spend', 'assume']",6.68596535485016
786,"['spend', 'manage']",15.41351508004017
785,"['spend', 'conman']",0.999314840462741
784,"['spend', 'Kenyan-born']",7.007314997258003
783,"['spend', 'circle']",5.973619777497277
782,"['spend', 'know']",114.76775289571343
781,"['spend', 'Soetoro']",7.007314997258003
780,"['spend', 'Barry']",7.007314997258003
796,"['attempt', 'application']",5.051312765296413
797,"['attempt', 'document']",8.722678475643566
798,"['attempt', 'sure']",4.275295419996471
807,"['attempt', 'assume']",3.6943142820758954
814,"['delegitimize', 'transcript']",0.16763902545453535
813,"['delegitimize', 'college']",2.2748258233159446
812,"['delegitimize', 'certificate']",1.211858066840823
811,"['delegitimize', 'birth']",1.2309496652885454
810,"['delegitimize', 'demand']",0.841607563557768
808,"['attempt', 'is…magic']",3.871875263995444
806,"['attempt', 'manage']",8.516701160570213
799,"['attempt', 'prove']",7.135111871213045
805,"['attempt', 'conman']",0.5521690423857477
804,"['attempt', 'Kenyan-born']",3.871875263995444
803,"['attempt', 'circle']",3.300709424659261
802,"['attempt', 'know']",63.41464936500458
801,"['attempt', 'Soetoro']",3.871875263995444
800,"['attempt', 'Barry']",3.871875263995444
779,"['spend', 'prove']",12.913116516742111
777,"['spend', 'document']",15.786292566554298
906,"['college', 'assume']",4.99453791114808
776,"['spend', 'application']",9.141859508040186
756,"['year', 'document']",38.21526554631756
755,"['year', 'application']",22.130502599898215
754,"['year', 'transcript']",6.543621725304923
753,"['year', 'college']",88.79555126483321
752,"['year', 'certificate']",47.30366782236084
751,"['year', 'birth']",48.048889276819814
750,"['year', 'demand']",32.851309664593145
749,"['year', 'delegitimize']",7.371802508185621
748,"['year', 'attempt']",65.67948408005384
747,"['year', 'spend']",118.86664792279609
746,"['question', 'is…magic']",12.865788039786834
745,"['question', 'assume']",12.275773692280204
744,"['question', 'manage']",28.3000005059646
743,"['question', 'conman']",1.834793059458297
742,"['question', 'Kenyan-born']",12.865788039786834
757,"['year', 'sure']",18.730662860075903
758,"['year', 'prove']",31.259915818572175
759,"['year', 'Barry']",16.963223141718217
768,"['spend', 'attempt']",27.131449604907566
775,"['spend', 'transcript']",2.703095883903345
774,"['spend', 'college']",36.680434659708936
773,"['spend', 'certificate']",19.540608420208812
772,"['spend', 'birth']",19.848450946978748
771,"['spend', 'demand']",13.570503256903645
769,"['spend', 'delegitimize']",3.045207967900429
767,"['year', 'is…magic']",16.963223141718217
760,"['year', 'Soetoro']",16.963223141718217
766,"['year', 'assume']",16.18530382557378
765,"['year', 'manage']",37.31285032901644
764,"['year', 'conman']",2.419129243402539
763,"['year', 'Kenyan-born']",16.963223141718217
762,"['year', 'circle']",14.460866293169222
761,"['year', 'know']",277.8283839966333
815,"['delegitimize', 'application']",0.5669545160777337
816,"['delegitimize', 'document']",0.9790250938401289
817,"['delegitimize', 'sure']",0.47985507105917946
818,"['delegitimize', 'prove']",0.8008381357606762
887,"['certificate', 'know']",45.67248891567729
886,"['certificate', 'Soetoro']",2.788601401229308
885,"['certificate', 'Barry']",2.788601401229308
884,"['certificate', 'prove']",5.138849163611893
883,"['certificate', 'sure']",3.0791526033224583
882,"['certificate', 'document']",6.282246136863409
881,"['certificate', 'application']",3.638055695218193
880,"['certificate', 'transcript']",1.075712590694102
879,"['certificate', 'college']",14.597190440245638
878,"['birth', 'is…magic']",2.832532996553679
877,"['birth', 'assume']",2.702635387282921
876,"['birth', 'manage']",6.2305305347591196
875,"['birth', 'conman']",0.4039481970860614
874,"['birth', 'Kenyan-born']",2.832532996553679
873,"['birth', 'circle']",2.414687385289194
888,"['certificate', 'circle']",2.3772364291398898
889,"['certificate', 'Kenyan-born']",2.788601401229308
890,"['certificate', 'conman']",0.39768310194048473
899,"['college', 'Barry']",5.23459194770924
905,"['college', 'manage']",11.514176536297434
904,"['college', 'conman']",0.7465063892745689
903,"['college', 'Kenyan-born']",5.23459194770924
902,"['college', 'circle']",4.462402788828503
901,"['college', 'know']",85.73360201441872
900,"['college', 'Soetoro']",5.23459194770924
898,"['college', 'prove']",9.646333262429284
891,"['certificate', 'manage']",6.13389718699505
897,"['college', 'sure']",5.779996888768071
896,"['college', 'document']",11.792648109211981
895,"['college', 'application']",6.829135579976322
894,"['college', 'transcript']",2.0192618646804443
893,"['certificate', 'is…magic']",2.788601401229308
892,"['certificate', 'assume']",2.6607184584111665
872,"['birth', 'know']",46.39201279586177
871,"['birth', 'Soetoro']",2.832532996553679
870,"['birth', 'Barry']",2.832532996553679
826,"['delegitimize', 'assume']",0.41464630351601145
850,"['demand', 'application']",2.526546031683274
849,"['demand', 'transcript']",0.7470576607230625
848,"['demand', 'college']",10.137413132240608
847,"['demand', 'certificate']",5.400460006778122
846,"['demand', 'birth']",5.485538793398053
827,"['delegitimize', 'is…magic']",0.43457557839087213
825,"['delegitimize', 'manage']",0.9559063968960978
852,"['demand', 'sure']",2.138400685040913
824,"['delegitimize', 'conman']",0.06197492548267244
823,"['delegitimize', 'Kenyan-born']",0.43457557839087213
822,"['delegitimize', 'circle']",0.37046847057808235
821,"['delegitimize', 'know']",7.11759962479092
820,"['delegitimize', 'Soetoro']",0.43457557839087213
819,"['delegitimize', 'Barry']",0.43457557839087213
851,"['demand', 'document']",4.362875496384581
853,"['demand', 'prove']",3.5688125882206574
869,"['birth', 'prove']",5.219806535930957
862,"['demand', 'is…magic']",1.9366195557376613
868,"['birth', 'sure']",3.1276615390389484
867,"['birth', 'document']",6.381216572326546
866,"['birth', 'application']",3.6953695840010763
865,"['birth', 'transcript']",1.0926593548314476
961,"['prove', 'assume']",1.758295685214017
863,"['birth', 'certificate']",7.89880548321784
861,"['demand', 'assume']",1.84780779232188
854,"['demand', 'Barry']",1.9366195557376613
860,"['demand', 'manage']",4.259850561640747
859,"['demand', 'conman']",0.27618177049787185
858,"['demand', 'Kenyan-born']",1.9366195557376613
857,"['demand', 'circle']",1.6509360410041998
856,"['demand', 'know']",31.71849341907396
855,"['demand', 'Soetoro']",1.9366195557376613
960,"['prove', 'manage']",4.053493492836561
0,"['interview', 'Toledo']",11.140261289164908
962,"['prove', 'is…magic']",1.842805200250749
963,"['Barry', 'Soetoro']",1.0
1182,"['thing', 'Jersey']",10.51239548396783
1181,"['thing', 'York']",10.51239548396783
1179,"['thing', 'community']",100.91082787397806
