,Linkage,Weight
226,"['go', 'say']",14043.893806687907
0,"['Social', 'Security']",8.0
213,"['Republican', 'go']",155.06387898255235
236,"['Democrat', 'say']",422.6527256244582
215,"['Republican', 'say']",422.6527256244582
225,"['go', 'Democrat']",132.91189627075917
155,"['Security', 'say']",352.2106046870485
151,"['Social', 'say']",352.2106046870485
227,"['go', 'Social']",110.75991355896598
228,"['go', 'Security']",110.75991355896598
216,"['Republican', 'Social']",4.0
217,"['Republican', 'Security']",4.0
214,"['Republican', 'Democrat']",4.0
249,"['say', 'Trump']",281.7684837496388
230,"['go', 'more.']",66.45594813537959
234,"['go', 'trail']",213.1486913104596
248,"['say', 'contrast']",572.8757677421966
247,"['say', 'more.']",211.3263628122291
246,"['say', 'give']",1924.5425810511074
229,"['go', 'give']",605.2122425648485
201,"['way', 'go']",734.8264490895808
232,"['go', 'Trump']",66.45594813537959
233,"['go', 'campaign']",2012.1326144630436
231,"['go', 'contrast']",180.15264069499273
235,"['go', 'office']",505.8242745997966
203,"['way', 'say']",2336.708829554039
250,"['say', 'campaign']",6398.4741598165665
251,"['say', 'trail']",677.8014449672064
252,"['say', 'office']",1608.494155490069
302,"['Alex', 'Security']",2.0
294,"['time', 'Security']",33.218894274075225
301,"['Alex', 'Social']",2.0
218,"['Republican', 'give']",18.21393748929594
219,"['Republican', 'more.']",2.0
466,"['benefit', 'position']",38.1087407532895
220,"['Republican', 'contrast']",5.4217160615329085
221,"['Republican', 'Trump']",2.0
222,"['Republican', 'campaign']",60.5553805466461
223,"['Republican', 'trail']",6.4147362964786065
101,"['Ryan', 'tell']",34.721414912363834
293,"['time', 'Social']",33.218894274075225
292,"['time', 'leave']",222.1753377465846
224,"['Republican', 'office']",15.222844268788865
290,"['say', 'time']",2340.0093678614335
243,"['Democrat', 'campaign']",60.5553805466461
288,"['Trump', 'time']",33.218894274075225
245,"['Democrat', 'office']",15.222844268788865
282,"['Trump', 'campaign']",60.5553805466461
244,"['Democrat', 'trail']",6.4147362964786065
237,"['Democrat', 'Social']",2.0
238,"['Democrat', 'Security']",2.0
239,"['Democrat', 'give']",18.21393748929594
240,"['Democrat', 'more.']",2.0
241,"['Democrat', 'contrast']",5.4217160615329085
242,"['Democrat', 'Trump']",2.0
263,"['Security', 'Trump']",2.0
256,"['Social', 'Trump']",2.0
395,"['Security', 'donor']",8.909869488091166
396,"['Security', 'class']",8.580585795399045
355,"['director', 'Social']",10.179504269724296
382,"['Social', 'donor']",8.909869488091166
383,"['Social', 'class']",8.580585795399045
384,"['Social', 'position']",10.851311142957005
397,"['Security', 'position']",10.851311142957005
338,"['executive', 'Social']",5.075258797545948
339,"['executive', 'Security']",5.075258797545948
385,"['Security', 'Works']",2.0
386,"['Security', 'believe']",17.704186394675435
394,"['Security', 'percent']",36.884705448093996
393,"['Security', 'Donald_Trump']",2.0
392,"['Security', 'program']",7.446827038550466
391,"['Security', 'support']",27.781337770586216
390,"['Security', 'benefit']",7.023803898208892
389,"['Security', 'cut']",5.543443620977631
388,"['Security', 'Republicans']",2.0
356,"['director', 'Security']",10.179504269724296
381,"['Social', 'percent']",36.884705448093996
380,"['Social', 'Donald_Trump']",2.0
321,"['Lawson', 'Security']",2.0
372,"['Social', 'Works']",2.0
373,"['Social', 'believe']",17.704186394675435
374,"['Social', 'intent']",1.7242299217017192
375,"['Social', 'Republicans']",2.0
376,"['Social', 'cut']",5.543443620977631
379,"['Social', 'program']",7.446827038550466
320,"['Lawson', 'Social']",2.0
202,"['way', 'Democrat']",22.114693107459452
200,"['way', 'Republican']",22.114693107459452
377,"['Social', 'benefit']",7.023803898208892
504,"['people', 'know']",752.0441149539375
378,"['Social', 'support']",27.781337770586216
502,"['say', 'people']",3234.5025875777237
387,"['Security', 'intent']",1.7242299217017192
469,"['support', 'percent']",256.1766151555202
489,"['percent', 'Republican']",18.442352724046998
468,"['support', 'Donald_Trump']",13.890668885293108
471,"['support', 'Republican']",13.890668885293108
479,"['program', 'donor']",16.587564253468273
470,"['support', 'go']",307.7058570022566
473,"['support', 'class']",59.59503806286877
474,"['support', 'position']",75.36598502905363
475,"['program', 'Donald_Trump']",3.723413519275233
476,"['program', 'percent']",68.66850545995901
477,"['program', 'go']",82.48099190784203
478,"['program', 'Republican']",3.723413519275233
480,"['program', 'class']",15.974534576944917
488,"['percent', 'go']",408.53467870788126
481,"['program', 'position']",20.201959305774047
482,"['Donald_Trump', 'percent']",18.442352724046998
483,"['Donald_Trump', 'go']",22.151982711793195
484,"['Donald_Trump', 'Republican']",1.0
485,"['Donald_Trump', 'donor']",4.454934744045583
486,"['Donald_Trump', 'class']",4.290292897699523
487,"['Donald_Trump', 'position']",5.425655571478503
472,"['support', 'donor']",61.8820234351252
448,"['cut', 'benefit']",9.734015228630975
467,"['support', 'program']",51.72070431927619
421,"['believe', 'Republican']",8.852093197337718
415,"['believe', 'benefit']",31.087683353384538
416,"['believe', 'support']",122.96149554597382
417,"['believe', 'program']",32.96000348485158
418,"['believe', 'Donald_Trump']",8.852093197337718
419,"['believe', 'percent']",163.25342509143917
420,"['believe', 'go']",196.09141547060727
422,"['believe', 'donor']",39.43549754234935
413,"['believe', 'Republicans']",8.852093197337718
423,"['believe', 'class']",37.97807257431227
424,"['believe', 'position']",48.02840877538234
425,"['intent', 'Republicans']",0.8621149608508596
426,"['intent', 'cut']",2.389542840139039
427,"['intent', 'benefit']",3.027663211364237
428,"['intent', 'support']",11.975353462236722
414,"['believe', 'cut']",24.535539783540628
412,"['believe', 'intent']",7.631521980270967
430,"['intent', 'Donald_Trump']",0.8621149608508596
403,"['Works', 'support']",13.890668885293108
371,"['director', 'position']",27.615242027959415
398,"['Works', 'believe']",8.852093197337718
399,"['Works', 'intent']",0.8621149608508596
400,"['Works', 'Republicans']",1.0
401,"['Works', 'cut']",2.7717218104888155
402,"['Works', 'benefit']",3.511901949104446
404,"['Works', 'program']",3.723413519275233
411,"['Works', 'position']",5.425655571478503
405,"['Works', 'Donald_Trump']",1.0
406,"['Works', 'percent']",18.442352724046998
407,"['Works', 'go']",22.151982711793195
408,"['Works', 'Republican']",1.0
409,"['Works', 'donor']",4.454934744045583
410,"['Works', 'class']",4.290292897699523
429,"['intent', 'program']",3.2100105004015287
431,"['intent', 'percent']",15.899428196689522
465,"['benefit', 'class']",15.067087989659916
457,"['cut', 'position']",15.038407883667125
451,"['cut', 'Donald_Trump']",2.7717218104888155
452,"['cut', 'percent']",51.11707128196888
453,"['cut', 'go']",61.39913362784838
454,"['cut', 'Republican']",2.7717218104888155
455,"['cut', 'donor']",12.34783979437555
456,"['cut', 'class']",11.891498397939028
458,"['benefit', 'support']",48.78266713262535
449,"['cut', 'support']",38.50106991164527
459,"['benefit', 'program']",13.076263195664536
460,"['benefit', 'Donald_Trump']",3.511901949104446
461,"['benefit', 'percent']",64.76773447765234
462,"['benefit', 'go']",77.79559126207451
463,"['benefit', 'Republican']",3.511901949104446
464,"['benefit', 'donor']",15.6452940107468
450,"['cut', 'program']",10.320266460844081
491,"['percent', 'class']",79.12309490884829
432,"['intent', 'go']",19.09755570834651
439,"['Republicans', 'support']",13.890668885293108
433,"['intent', 'Republican']",0.8621149608508596
434,"['intent', 'donor']",3.840665892455992
435,"['intent', 'class']",3.698725693538945
436,"['intent', 'position']",4.677538840595438
437,"['Republicans', 'cut']",2.7717218104888155
438,"['Republicans', 'benefit']",3.511901949104446
440,"['Republicans', 'program']",3.723413519275233
447,"['Republicans', 'position']",5.425655571478503
441,"['Republicans', 'Donald_Trump']",1.0
442,"['Republicans', 'percent']",18.442352724046998
443,"['Republicans', 'go']",22.151982711793195
444,"['Republicans', 'Republican']",1.0
445,"['Republicans', 'donor']",4.454934744045583
446,"['Republicans', 'class']",4.290292897699523
490,"['percent', 'donor']",82.15947791230067
494,"['go', 'class']",95.03849409836896
492,"['percent', 'position']",100.06185380839733
608,"['see', 'question']",167.58897179555032
610,"['campaign', 'everything']",121.62828193416946
611,"['campaign', 'reverse']",23.49614878093854
612,"['campaign', 'position']",164.27631892295568
613,"['campaign', 'issue']",389.678221474594
614,"['campaign', 'hour']",143.6173755999279
615,"['campaign', 'seem']",144.91033524864778
616,"['campaign', 'ask']",292.3328992576805
617,"['campaign', 'policy']",395.4635083924309
618,"['campaign', 'question']",389.5463453908898
619,"['presidency', 'Trump']",4.5363216656827205
620,"['presidency', 'everything']",18.222823653885797
621,"['presidency', 'reverse']",3.520284665471547
622,"['presidency', 'position']",24.612518919430094
623,"['presidency', 'issue']",58.38311122025691
624,"['presidency', 'hour']",21.517315443194892
625,"['presidency', 'seem']",21.71103170141652
626,"['presidency', 'ask']",43.798455315558506
627,"['presidency', 'policy']",59.249885473862946
628,"['presidency', 'question']",58.363353030966636
609,"['campaign', 'presidency']",137.34934237370632
607,"['see', 'policy']",170.13462849367662
585,"['it.', 'campaign']",30.27769027332305
606,"['see', 'ask']",125.76621649330615
587,"['it.', 'Trump']",1.0
588,"['it.', 'everything']",4.017092480840034
589,"['it.', 'reverse']",0.7760218355110277
590,"['it.', 'position']",5.425655571478503
591,"['it.', 'issue']",12.870143592753843
592,"['it.', 'hour']",4.743339875118075
593,"['it.', 'seem']",4.786043252986335
594,"['it.', 'ask']",9.65505943877258
595,"['it.', 'policy']",13.06121784133793
596,"['it.', 'question']",12.865788039786834
597,"['see', 'campaign']",394.39535033210575
598,"['see', 'presidency']",59.08984986653342
599,"['see', 'Trump']",13.025939124544058
600,"['see', 'everything']",52.326402113085955
601,"['see', 'reverse']",10.108413188683588
602,"['see', 'position']",70.67425918482228
603,"['see', 'issue']",167.6457069633523
604,"['see', 'hour']",61.786456460310454
605,"['see', 'seem']",62.342708060834816
629,"['Trump', 'everything']",4.017092480840034
630,"['Trump', 'reverse']",0.7760218355110277
631,"['Trump', 'position']",5.425655571478503
632,"['Trump', 'issue']",12.870143592753843
655,"['position', 'seem']",25.96742224090241
656,"['position', 'ask']",52.385027036932556
657,"['position', 'policy']",70.86566935114956
658,"['position', 'question']",69.80533455953092
659,"['issue', 'hour']",61.0474653020047
660,"['issue', 'seem']",61.59706390706484
661,"['issue', 'ask']",124.26200137357644
662,"['issue', 'policy']",168.09974911425755
663,"['issue', 'question']",165.58453950599153
664,"['hour', 'seem']",22.701829805929908
665,"['hour', 'ask']",45.79722843256512
666,"['hour', 'policy']",61.953795404421825
667,"['hour', 'question']",61.0268054339381
668,"['seem', 'ask']",46.209532084119544
669,"['seem', 'policy']",62.511553525320146
670,"['seem', 'question']",61.57621804217406
671,"['ask', 'policy']",126.1068346008746
672,"['ask', 'question']",124.21994825079125
673,"['policy', 'question']",168.04286028813596
654,"['position', 'hour']",25.735728420850528
653,"['position', 'issue']",69.82896628975324
652,"['reverse', 'question']",9.984132449931206
641,"['everything', 'hour']",19.054434946405525
633,"['Trump', 'hour']",4.743339875118075
634,"['Trump', 'seem']",4.786043252986335
635,"['Trump', 'ask']",9.65505943877258
636,"['Trump', 'policy']",13.06121784133793
637,"['Trump', 'question']",12.865788039786834
638,"['everything', 'reverse']",3.117351480399031
639,"['everything', 'position']",21.795360199814134
640,"['everything', 'issue']",51.70055705378301
642,"['everything', 'seem']",19.225978364546584
651,"['reverse', 'policy']",10.135790243244443
643,"['everything', 'ask']",38.78526667355693
644,"['everything', 'policy']",52.468119981052304
645,"['everything', 'question']",51.68306039470934
646,"['reverse', 'position']",4.210427195429381
647,"['reverse', 'issue']",9.98751245413933
648,"['reverse', 'hour']",3.680935316341777
649,"['reverse', 'seem']",3.7140740700176256
650,"['reverse', 'ask']",7.49253694764437
586,"['it.', 'presidency']",4.5363216656827205
584,"['it.', 'see']",13.025939124544058
493,"['go', 'donor']",98.6856374322646
517,"['eye', 'issue']",33.74665524878688
519,"['eye', 'seem']",12.549428877798029
520,"['eye', 'ask']",25.316420126831435
521,"['eye', 'policy']",34.247668834798354
522,"['eye', 'question']",33.73523460352864
523,"['thing', 'people']",241.34970626982275
524,"['thing', 'benefit']",36.9185021899034
525,"['thing', 'talk']",101.42851464352766
526,"['thing', 'it.']",10.51239548396783
527,"['thing', 'see']",136.93382362729685
528,"['thing', 'campaign']",318.29105449425793
529,"['thing', 'presidency']",47.68760739214846
530,"['thing', 'Trump']",10.51239548396783
531,"['thing', 'everything']",42.22926485426391
532,"['thing', 'reverse']",8.157848439086553
533,"['thing', 'position']",57.03663712717551
534,"['thing', 'issue']",135.296039382483
535,"['thing', 'hour']",49.86386468211578
536,"['thing', 'seem']",50.312779478768256
537,"['thing', 'ask']",101.49780324159386
518,"['eye', 'hour']",12.437456842638278
516,"['eye', 'position']",14.226548969697014
583,"['talk', 'question']",124.13514812910127
515,"['eye', 'reverse']",2.0347979150182844
369,"['director', 'donor']",22.674513624177564
495,"['go', 'position']",120.18902841953621
496,"['Republican', 'donor']",4.454934744045583
497,"['Republican', 'class']",4.290292897699523
498,"['Republican', 'position']",5.425655571478503
499,"['donor', 'class']",19.112974892093607
500,"['donor', 'position']",24.170941514604074
501,"['class', 'position']",23.277651563678067
503,"['say', 'know']",1153.7206379844627
505,"['eye', 'thing']",27.564431094312166
506,"['eye', 'people']",60.199436502782056
507,"['eye', 'benefit']",9.208517643167307
508,"['eye', 'talk']",25.29913759260291
509,"['eye', 'it.']",2.622088479866452
510,"['eye', 'see']",34.15516491790867
511,"['eye', 'campaign']",79.3907828626449
512,"['eye', 'presidency']",11.894636780555256
513,"['eye', 'Trump']",2.622088479866452
514,"['eye', 'everything']",10.5331719165688
538,"['thing', 'policy']",137.3046874504009
539,"['thing', 'question']",135.25025208714243
540,"['people', 'benefit']",80.62829306197835
541,"['people', 'talk']",221.51516227427183
