,Linkage,Weight
349,"['family', 'take']",1065.1495125949025
243,"['Muslims', 'family']",62.9183613257818
177,"['get', 'family']",1151.1736570853643
570,"['country', 'Obama']",59.755922789191686
342,"['suggest', 'family']",268.37985706492935
164,"['get', 'Muslims']",73.18522814825138
245,"['Muslims', 'take']",67.7162907711292
179,"['get', 'take']",1238.958047359605
404,"['New', 'Jersey']",4.0
403,"['New', 'York']",4.0
333,"['camp', 'family']",64.91706128956666
95,"['drug', 'family']",97.13556163999739
270,"['Jews', 'family']",31.4591806628909
23,"['build', 'family']",116.54586485727847
195,"['board', 'family']",133.92513685701442
320,"['badge', 'family']",8.577471431174944
117,"['dealer', 'family']",4.9635752447818495
345,"['murder', 'family']",87.90437224341508
282,"['force', 'family']",198.60727284817008
327,"['concentration', 'family']",10.69716062151399
348,"['family', 'thing']",330.71134872990245
338,"['measure.', 'family']",31.4591806628909
212,"['create', 'family']",116.20397447476853
486,"['Trump', 'Obama']",3.0
312,"['identification', 'family']",4.302967122830567
257,"['Hitler', 'family']",31.4591806628909
138,"['charge', 'family']",170.41144562271649
495,"['Trump', 'attack']",43.16569154062506
72,"['horde', 'family']",3.197852514187319
228,"['registry', 'family']",4.024728049617359
303,"['wear', 'family']",38.6551860311355
158,"['country', 'family']",469.9680926757352
48,"['keep', 'family']",196.41893102734824
295,"['say', 'take']",3577.559357949512
293,"['say', 'family']",2216.0514088471814
921,"['Trump', 'suggest']",19.194863492055124
1040,"['New', 'commit']",5.861872344387027
1041,"['New', 'American']",2.0
1042,"['New', 'citizen']",6.02683817915427
940,"['Mr.', 'suggest']",12.796575661370083
525,"['attack', 'Obama']",28.777127693750042
199,"['create', 'Muslims']",7.3876033657699285
1027,"['remember', 'New']",3.6409417816146936
214,"['create', 'take']",125.0652744045623
215,"['registry', 'Muslims']",0.25586985832500775
806,"['destroy', 'harm']",2.9027826318149574
230,"['registry', 'take']",4.331639431475964
231,"['Muslims', 'Hitler']",2.0
232,"['Muslims', 'Jews']",2.0
233,"['Muslims', 'force']",12.626347454906623
234,"['Muslims', 'say']",140.8842418748194
1043,"['New', 'Constitutional']",2.0
1048,"['New', 'call']",27.832263824139503
1044,"['New', 'right']",8.724385343111114
169,"['get', 'wear']",44.96284628510387
141,"['country', 'get']",546.656355317036
145,"['country', 'Muslims']",29.877961394595843
538,"['U.S.', 'Obama']",2.0
537,"['U.S.', 'President']",2.0
160,"['country', 'take']",505.8061803612562
161,"['get', 'board']",155.77871847164803
162,"['get', 'create']",135.16585944816552
163,"['get', 'registry']",4.681473489444112
165,"['get', 'Hitler']",36.59261407412569
166,"['get', 'Jews']",36.59261407412569
167,"['get', 'force']",231.0155297916086
168,"['get', 'say']",2577.661346025522
170,"['get', 'identification']",5.005114945193892
1045,"['New', 'matter']",10.059629664313482
171,"['get', 'badge']",9.977122582313955
172,"['get', 'concentration']",12.442697554858231
173,"['get', 'camp']",75.51007116334685
174,"['get', 'measure.']",36.59261407412569
175,"['get', 'suggest']",234.1300773234326
176,"['get', 'murder']",102.24839621223576
178,"['get', 'thing']",384.6760309394166
1049,"['New', 'blood']",1.2301142649102357
236,"['Muslims', 'identification']",0.27355875341701613
182,"['board', 'Muslims']",8.514216456691885
1047,"['New', 'want']",25.654752562537258
1046,"['New', 'someone']",6.960983017350299
235,"['Muslims', 'wear']",2.4574820587576824
489,"['terrorism', 'Obama']",15.051816769159485
237,"['Muslims', 'badge']",0.545307999155419
415,"['New', 'Hillary_Clinton']",2.0
329,"['concentration', 'take']",11.512887872607251
332,"['camp', 'murder']",11.531996693661995
335,"['camp', 'take']",69.86740445336747
340,"['measure.', 'take']",33.8581453855646
344,"['suggest', 'take']",216.63415959002285
347,"['murder', 'take']",94.60764561345177
350,"['thing', 'take']",355.9302146467355
929,"['question', 'suggest']",164.6380300942825
868,"['Trump', 'Muslims']",2.0
879,"['protect', 'Trump']",5.631120621411597
416,"['York', 'Jersey']",2.0
414,"['New', 'Obama']",2.0
326,"['concentration', 'murder']",1.9002650222969464
413,"['New', 'Barack']",2.0
375,"['statement', 'New']",19.892134750354433
412,"['New', 'terrorism']",15.051816769159485
411,"['New', 'Trump']",2.0
410,"['New', 'explain']",7.012984351583694
409,"['New', 'Advisor']",2.0
408,"['New', 'Communications']",2.0
407,"['New', 'Senior']",2.0
406,"['New', 'Donald']",2.0
405,"['New', 'weekend']",7.631870071503754
389,"['bombing', 'New']",8.635484418007536
444,"['weekend', 'Trump']",7.631870071503754
323,"['concentration', 'camp']",1.403338853012644
238,"['Muslims', 'concentration']",0.6800660663189051
988,"['suggest', 'happen']",63.66757738233226
239,"['Muslims', 'camp']",4.127066244045098
240,"['Muslims', 'measure.']",2.0
241,"['Muslims', 'suggest']",12.796575661370083
242,"['Muslims', 'murder']",5.588471815930455
244,"['Muslims', 'thing']",21.02479096793566
493,"['Obama', 'Hillary_Clinton']",2.0
259,"['Hitler', 'take']",33.8581453855646
484,"['Trump', 'terrorism']",15.051816769159485
991,"['suggest', 'deal']",89.16732171613602
990,"['suggest', 'People']",12.796575661370083
989,"['suggest', 'Amendment']",12.796575661370083
987,"['suggest', 'see']",166.68741556762882
322,"['badge', 'take']",9.231558757657757
986,"['suggest', 'security']",121.32369991807053
