,Linkage,Weight
793,"['Lucas', 'Trump']",6.0
1483,"['say', 'Trump']",281.7684837496388
794,"['Lucas', 'agriculture']",1.716033271424043
949,"['Humane', 'agriculture']",1.716033271424043
779,"['Lucas', 'Humane']",4.0
977,"['Society', 'agriculture']",1.716033271424043
935,"['Humane', 'Society']",4.0
780,"['Lucas', 'Society']",4.0
2178,"['Trump', 'place']",22.946151911206066
200,"['Forrest', 'Lucas']",3.0
243,"['Interior', 'land']",6.284431569686927
181,"['oil', 'land']",10.290537657461222
2411,"['place', 'Lucas']",11.473075955603033
2416,"['place', 'fail']",39.312058589440696
2410,"['place', 'elected.']",11.473075955603033
2412,"['place', 'kind']",65.06866412287738
2413,"['place', 'heartless']",0.9624991221558759
2409,"['place', 'come']",113.52342972655885
639,"['effect', 'Society']",4.6078097016419965
638,"['effect', 'Humane']",4.6078097016419965
2414,"['place', 'swine']",0.9624991221558759
2415,"['place', 'fight']",47.15899829873574
2418,"['place', 'voter']",232.24643791969004
2417,"['place', 'stop']",83.4033219367361
633,"['effect', 'Lucas']",4.6078097016419965
2407,"['place', 'season']",19.52449687284893
2419,"['place', 'ballot']",40.724327440298445
2420,"['place', 'initiative']",15.721008989844615
2421,"['place', 'target']",44.01458380933403
2422,"['place', 'cruel']",1.8487065732967305
2423,"['place', 'mill']",2.912933799765252
2424,"['place', 'Missouri']",11.473075955603033
1055,"['service', 'agriculture']",5.309493366034587
615,"['devastate', 'agriculture']",0.4742747194426801
2111,"['stark', 'place']",2.62491486526581
2408,"['place', 'drilling']",2.5127953056337327
2406,"['place', 'throw']",24.095129441068966
601,"['devastate', 'Society']",1.1055140418090035
706,"['animal', 'Lucas']",0.7687638049388968
987,"['Society', 'hunt']",1.2593898894426592
988,"['Society', 'meat']",0.5590774883405664
989,"['Society', 'consumption']",1.2565270099156876
990,"['Society', 'rodeo']",0.22818380256637547
991,"['Society', 'circus']",0.4224683144437727
2176,"['Trump', 'land']",4.189621046457951
2175,"['Trump', 'charge']",10.833813343634407
2174,"['Trump', 'executive']",5.075258797545948
2173,"['Trump', 'oil']",3.274930291897146
2172,"['Trump', 'country']",29.877961394595843
712,"['animal', 'Society']",0.7687638049388968
711,"['animal', 'Humane']",0.7687638049388968
2349,"['land', 'place']",24.033920245602566
2171,"['Trump', 'choice']",7.792940709100219
1004,"['provide', 'agriculture']",3.6065056252566805
2405,"['place', 'promise']",35.79887239265876
690,"['fracking', 'agriculture']",0.21212991368770528
2374,"['coast', 'place']",6.617667972902739
2145,"['warning', 'place']",11.319523057340769
676,"['fracking', 'Society']",0.4944657361140094
675,"['fracking', 'Humane']",0.4944657361140094
1030,"['cost', 'agriculture']",2.291294347647354
670,"['fracking', 'Lucas']",0.4944657361140094
2137,"['warning', 'Trump']",1.9732324794403067
2400,"['place', 'North']",11.473075955603033
653,"['effect', 'agriculture']",1.9767886891020396
2401,"['place', 'Carolina']",11.473075955603033
2402,"['place', 'Virginia']",11.473075955603033
2403,"['place', 'Florida']",11.473075955603033
2404,"['place', 'guarantee']",13.416280120124854
2103,"['stark', 'Trump']",0.4575782249543806
808,"['Lucas', 'circus']",0.4224683144437727
600,"['devastate', 'Humane']",1.1055140418090035
1275,"['agriculture', 'meat']",0.23984889282414984
396,"['Endangered', 'Society']",2.0
395,"['Endangered', 'Humane']",2.0
390,"['Endangered', 'Lucas']",2.0
1265,"['agriculture', 'committee']",6.680621164112928
1266,"['agriculture', 'donor']",3.8224081214025865
1267,"['agriculture', 'group']",10.282457192951068
1268,"['agriculture', 'attack']",12.345627144623327
1269,"['agriculture', 'People']",0.8580166357120215
1270,"['agriculture', 'Ethical']",0.8580166357120215
1271,"['agriculture', 'Treatment']",0.8580166357120215
1272,"['agriculture', 'Animals']",0.8580166357120215
1273,"['agriculture', 'defend']",3.241181705236709
1274,"['agriculture', 'hunt']",0.5402887379946626
1276,"['agriculture', 'consumption']",0.5390605388645721
410,"['Endangered', 'agriculture']",0.8580166357120215
1277,"['agriculture', 'rodeo']",0.0978927493009888
1278,"['agriculture', 'circus']",0.18124242092698714
366,"['enforcement', 'agriculture']",5.871743048987594
352,"['enforcement', 'Society']",13.686781362030242
351,"['enforcement', 'Humane']",13.686781362030242
346,"['enforcement', 'Lucas']",13.686781362030242
333,"['park', 'land']",7.340109175220728
328,"['America', 'land']",4.189621046457951
327,"['America', 'park']",3.5039489700035316
324,"['manage', 'land']",9.215624986817707
323,"['manage', 'park']",7.707398669814946
321,"['manage', 'America']",4.399264222051258
319,"['agency', 'land']",12.464696817383773
1250,"['Trump', 'agriculture']",0.8580166357120215
1235,"['serf', 'agriculture']",0.21706369337119644
595,"['devastate', 'Lucas']",1.1055140418090035
2032,"['Club', 'Trump']",2.0
986,"['Society', 'defend']",7.555055625575437
576,"['environment', 'agriculture']",1.0728089654973838
2076,"['issue', 'place']",147.66013499918256
1102,"['neuter', 'agriculture']",0.136798253587443
562,"['environment', 'Society']",2.500671713916404
561,"['environment', 'Humane']",2.500671713916404
2068,"['issue', 'Trump']",25.740287185507686
556,"['environment', 'Lucas']",2.500671713916404
1124,"['pet', 'agriculture']",0.07198071919541754
536,"['protect', 'agriculture']",2.415797585436083
2040,"['Club', 'place']",11.473075955603033
522,"['protect', 'Society']",5.631120621411597
521,"['protect', 'Humane']",5.631120621411597
516,"['protect', 'Lucas']",5.631120621411597
1219,"['ranch', 'agriculture']",0.12919273354431854
1145,"['owner', 'agriculture']",1.066937710560315
495,"['Act', 'agriculture']",0.8580166357120215
1165,"['USA', 'agriculture']",0.8580166357120215
2003,"['Sierra', 'place']",11.473075955603033
