,Linkage,Weight
73,"['New', 'Christie']",8.0
70,"['New', 'Jersey']",7.0
22,"['prosecutor', 'Christie']",17.449918959201256
1417,"['lawyer', 'protect']",63.096601642647194
1418,"['lawyer', 'Christie']",22.409962735563024
673,"['Fort', 'Lee']",6.0
1254,"['New', 'York']",6.0
123,"['Christie', 'Lee']",5.0
74,"['New', 'deputy']",7.796698030686508
1321,"['New', 'Republican']",5.0
1264,"['York', 'Christie']",5.0
122,"['Christie', 'Fort']",5.0
110,"['Christie', 'year']",84.81611570859108
916,"['Mayor', 'Sokolich']",4.0
18,"['prosecutor', 'New']",9.971382262400718
1811,"['protect', 'Christie']",11.262241242823194
1445,"['claim', 'New']",29.283941823274336
119,"['Christie', 'traffic']",5.672770971435444
88,"['Christie', 'deputy']",4.678018818411904
1404,"['lawyer', 'shutdown']",6.491256468760277
1403,"['lawyer', 'claim']",82.03150562624667
1024,"['Christie', 'know']",49.1348339302383
2071,"['year', 'New']",50.88966942515465
447,"['year', 'traffic']",96.22847982032106
448,"['year', 'jam']",21.311613842683286
631,"['traffic', 'Lee']",5.672770971435444
449,"['year', 'paralyze']",6.74211174413591
630,"['traffic', 'Fort']",5.672770971435444
78,"['Jersey', 'Christie']",3.0
450,"['year', 'Fort']",50.88966942515465
451,"['year', 'Lee']",50.88966942515465
1384,"['defense', 'Christie']",13.130703038970648
79,"['Jersey', 'deputy']",4.678018818411904
1370,"['defense', 'lawyer']",49.043094299179394
125,"['Christie', 'say']",211.3263628122291
1406,"['lawyer', 'Washington']",11.204981367781512
83,"['Governor', 'deputy']",4.678018818411904
1405,"['lawyer', 'George']",11.204981367781512
1410,"['lawyer', 'Lee']",11.204981367781512
1407,"['lawyer', 'Bridge']",11.204981367781512
1426,"['lawyer', 'top']",21.63397820736063
1452,"['claim', 'Christie']",21.962956367455753
333,"['prosecutor', 'year']",126.86008676135582
1437,"['lawyer', 'Monday']",11.204981367781512
1436,"['lawyer', 'argue']",46.76112656196099
1435,"['lawyer', 'bus']",8.688670411430891
1434,"['lawyer', 'throw']",23.532091784819958
1433,"['lawyer', 'client']",12.693921637348776
1432,"['lawyer', 'say']",789.3026526106876
1431,"['lawyer', 'aspiration']",2.9279114885031436
1430,"['lawyer', 'try']",107.88992370436213
1429,"['lawyer', 'closing']",7.855340575226047
1428,"['lawyer', 'lane']",17.152152917547244
1427,"['lawyer', 'adviser']",55.289657478041484
1425,"['lawyer', 'Republican']",11.204981367781512
1408,"['lawyer', 'connect']",13.873132250322055
1424,"['lawyer', 'Mr.']",11.204981367781512
1423,"['lawyer', 'Defense']",11.204981367781512
1422,"['lawyer', 'campaign']",339.2609553720443
1421,"['lawyer', 'Presidential']",11.204981367781512
1420,"['lawyer', 'plot']",12.460575610275482
1419,"['lawyer', 'career']",29.176187450270845
1416,"['lawyer', 'cover']",22.824399566606207
1415,"['lawyer', 'BridgeGate']",11.204981367781512
1414,"['lawyer', 'know']",183.51829956578632
1413,"['lawyer', 'City']",11.204981367781512
1412,"['lawyer', 'York']",11.204981367781512
1411,"['lawyer', 'New']",11.204981367781512
1409,"['lawyer', 'Fort']",11.204981367781512
71,"['New', 'Governor']",3.0
1459,"['claim', 'Republican']",21.962956367455753
636,"['traffic', 'Wildstein']",5.672770971435444
6,"['Federal', 'New']",3.0
1840,"['Christie', 'lane']",4.592284187156097
1329,"['Republican', 'know']",49.1348339302383
1837,"['Christie', 'Republican']",3.0
1836,"['Christie', 'Mr.']",3.0
690,"['Lee', 'Wildstein']",3.0
688,"['Lee', 'say']",211.3263628122291
1325,"['Jersey', 'Republican']",3.0
678,"['Fort', 'Wildstein']",3.0
1336,"['fact', 'lawyer']",108.14561377010014
1297,"['defense', 'New']",13.130703038970648
23,"['prosecutor', 'deputy']",11.661578467272308
19,"['prosecutor', 'Jersey']",7.478536696800539
11,"['Federal', 'deputy']",4.678018818411904
676,"['Fort', 'say']",211.3263628122291
1322,"['New', 'know']",49.1348339302383
1770,"['BridgeGate', 'Christie']",3.0
345,"['prosecutor', 'Fort']",4.985691131200359
1812,"['protect', 'career']",14.662642035068309
387,"['see', 'year']",441.92382400015697
1578,"['Bridge', 'Christie']",2.0
1577,"['Bridge', 'protect']",5.631120621411597
1841,"['Christie', 'closing']",1.4021157764372678
2137,"['New', 'lie']",9.073975577132218
360,"['mean', 'year']",194.1992139359069
1839,"['Christie', 'adviser']",9.868763840521826
1815,"['protect', 'campaign']",170.49732606682275
711,"['Sept.', 'Wildstein']",2.0
1038,"['know', 'prosecutor']",81.6570352529972
274,"['stunning', 'year']",13.422119261477452
1838,"['Christie', 'top']",3.861492937340594
1484,"['shutdown', 'protect']",3.2622140957066668
1835,"['Christie', 'Defense']",2.0
413,"['target', 'year']",130.15327529196117
1606,"['connect', 'protect']",6.972013476344238
1607,"['connect', 'Christie']",2.4762436982202343
443,"['year', 'Attorney']",33.926446283436434
1845,"['Christie', 'throw']",4.200291104897947
1844,"['Christie', 'client']",2.265763988479003
1843,"['Christie', 'aspiration']",0.5226088990958928
446,"['year', 'chaos']",32.35581438125758
445,"['year', 'Khanna']",33.926446283436434
444,"['year', 'Vikas']",33.926446283436434
442,"['year', 'U.S.']",33.926446283436434
2072,"['year', 'York']",33.926446283436434
441,"['year', 'report']",362.9321607974261
440,"['year', 'NJ.com']",33.926446283436434
439,"['year', 'investigation']",189.0331202666591
1628,"['Fort', 'York']",2.0
1627,"['Fort', 'New']",2.0
1842,"['Christie', 'try']",19.257492745964896
1485,"['shutdown', 'Christie']",1.1586376194118542
352,"['prosecutor', 'Authority']",4.985691131200359
2208,"['Jersey', 'claim']",14.641970911637168
1820,"['protect', 'adviser']",27.786099785101783
1825,"['protect', 'say']",396.6680798266174
1824,"['protect', 'aspiration']",1.4714368743160473
1823,"['protect', 'try']",54.22063225924359
346,"['prosecutor', 'Lee']",4.985691131200359
1822,"['protect', 'closing']",3.9477415311512156
1821,"['protect', 'lane']",8.619902061892363
342,"['prosecutor', 'traffic']",9.427561307205513
347,"['prosecutor', 'Sept.']",4.985691131200359
1547,"['Washington', 'protect']",5.631120621411597
1819,"['protect', 'top']",10.872266254446929
1818,"['protect', 'Republican']",5.631120621411597
1817,"['protect', 'Mr.']",5.631120621411597
1816,"['protect', 'Defense']",5.631120621411597
1548,"['Washington', 'Christie']",2.0
1814,"['protect', 'Presidential']",5.631120621411597
350,"['prosecutor', 'Wildstein']",4.985691131200359
304,"['revelation', 'year']",32.64870978522576
1847,"['Christie', 'argue']",8.346488945785598
1834,"['Christie', 'campaign']",60.5553805466461
1833,"['Christie', 'Presidential']",2.0
1516,"['George', 'protect']",5.631120621411597
1832,"['Christie', 'plot']",2.2241135797162985
1813,"['protect', 'plot']",6.262125921551007
351,"['prosecutor', 'Port']",4.985691131200359
1517,"['George', 'Christie']",2.0
1826,"['protect', 'client']",6.3793951593879505
1831,"['Christie', 'career']",5.207717262995766
1830,"['protect', 'Monday']",5.631120621411597
1829,"['protect', 'argue']",23.50004300949861
1828,"['protect', 'bus']",4.366535696983884
332,"['prosecutor', 'target']",19.126790495490752
1827,"['protect', 'throw']",11.826172928361267
1846,"['Christie', 'bus']",1.5508585201960352
454,"['year', 'say']",2389.850832074363
452,"['year', 'begin']",165.81526410936758
1713,"['York', 'lane']",3.061522791437398
853,"['evidence', 'Mayor']",7.591297452059095
854,"['evidence', 'Sokolich']",7.591297452059095
1703,"['York', 'protect']",5.631120621411597
1701,"['York', 'BridgeGate']",2.0
867,"['show', 'Mayor']",28.17014843736886
868,"['show', 'Sokolich']",28.17014843736886
1689,"['New', 'lane']",3.061522791437398
879,"['Baroni', 'Mayor']",2.0
880,"['Baroni', 'Sokolich']",2.0
1680,"['New', 'protect']",5.631120621411597
1678,"['New', 'BridgeGate']",2.0
888,"['Wildstein', 'Mayor']",2.0
889,"['Wildstein', 'Sokolich']",2.0
896,"['commit', 'Mayor']",5.861872344387027
1791,"['cover', 'Christie']",4.073973676071402
897,"['commit', 'Sokolich']",5.861872344387027
1668,"['Lee', 'lane']",3.061522791437398
1710,"['York', 'Republican']",2.0
1726,"['City', 'protect']",5.631120621411597
453,"['year', 'Sept.']",33.926446283436434
1727,"['City', 'Christie']",2.0
786,"['Wildstein', 'Baroni']",2.0
1769,"['BridgeGate', 'protect']",5.631120621411597
659,"['paralyze', 'Fort']",0.2649697598862098
628,"['traffic', 'jam']",1.5837648482405868
660,"['paralyze', 'Lee']",0.2649697598862098
1780,"['BridgeGate', 'lane']",3.061522791437398
804,"['Baroni', 'Christie']",2.0
766,"['prosecutor', 'Baroni']",4.985691131200359
1749,"['know', 'protect']",92.22805885806638
1790,"['cover', 'protect']",11.47051858920684
806,"['Baroni', 'traffic']",3.781847314290296
808,"['Baroni', 'Fort']",2.0
809,"['Baroni', 'Lee']",2.0
601,"['Khanna', 'say']",140.8842418748194
675,"['Fort', 'Sept.']",2.0
598,"['Khanna', 'Lee']",2.0
597,"['Khanna', 'Fort']",2.0
906,"['plan', 'Mayor']",20.729448024465867
907,"['plan', 'Sokolich']",20.729448024465867
1658,"['Lee', 'protect']",5.631120621411597
1656,"['Lee', 'BridgeGate']",2.0
942,"['fact', 'Fort']",19.303131387805607
943,"['fact', 'Lee']",19.303131387805607
1643,"['Fort', 'lane']",3.061522791437398
947,"['traffic', 'get']",69.19383962954677
1633,"['Fort', 'protect']",5.631120621411597
1631,"['Fort', 'BridgeGate']",2.0
463,"['year', 'idea']",167.59152711066852
1848,"['Christie', 'Monday']",2.0
462,"['year', 'come']",335.6943295270928
461,"['year', 'charge']",183.7763932237948
460,"['year', 'plead']",29.244406583753786
459,"['year', 'employee']",65.57003887280301
458,"['year', 'Authority']",33.926446283436434
457,"['year', 'Port']",33.926446283436434
456,"['year', 'Wildstein']",33.926446283436434
455,"['year', 'David']",33.926446283436434
633,"['traffic', 'Sept.']",3.781847314290296
1652,"['Lee', 'New']",2.0
1653,"['Lee', 'York']",2.0
932,"['Sokolich', 'return']",14.724584174682585
922,"['Mayor', 'Lee']",2.0
917,"['Mayor', 'minute']",8.891115427394997
918,"['Mayor', 'fact']",19.303131387805607
243,"['action', 'year']",147.59726304982436
687,"['Lee', 'Sept.']",2.0
920,"['Mayor', 'problem']",14.404101655089903
743,"['Port', 'Authority']",2.0
921,"['Mayor', 'Fort']",2.0
923,"['Mayor', 'get']",36.59261407412569
931,"['Sokolich', 'get']",36.59261407412569
924,"['Mayor', 'return']",14.724584174682585
925,"['Sokolich', 'minute']",8.891115427394997
926,"['Sokolich', 'fact']",19.303131387805607
927,"['Sokolich', 'traffic']",3.781847314290296
928,"['Sokolich', 'problem']",14.404101655089903
929,"['Sokolich', 'Fort']",2.0
930,"['Sokolich', 'Lee']",2.0
919,"['Mayor', 'traffic']",3.781847314290296
0,"['Federal', 'prosecutor']",4.985691131200359
1377,"['defense', 'Fort']",8.753802025980432
2372,"['New', 'stick']",1.4865410838986757
1208,"['deputy', 'Port']",3.118679212274603
