,Linkage,Weight
40,"['protest', 'police']",362.53250483563255
573,"['tell', 'hand']",440.09808984444754
3,"['night', 'protest']",233.9567365512479
1287,"['violence', 'state']",627.4411611647223
51,"['crowd', 'police']",258.508589258109
784,"['protester', 'police']",196.48469970522373
69,"['police', 'tell']",1422.5746011176375
668,"['riot', 'police']",62.17816694737332
611,"['crowd', 'people']",217.2869702563255
522,"['police', 'people']",1410.957650036134
39,"['protest', 'crowd']",41.8724064431455
179,"['Charlotte', 'Twitter']",3.0
435,"['people', 'tell']",1195.731739233713
73,"['police', 'report']",657.4397801280428
419,"['block', 'police']",146.1300476302615
610,"['shoot', 'people']",376.8691881397272
785,"['shot', 'police']",106.3532911676142
0,"['night', 'city']",359.3122981141318
153,"['report', 'claim']",156.6342108718872
598,"['hold', 'hand']",96.62045026033195
170,"['emerge', 'claim']",35.15009632932324
162,"['emerge', 'Charlotte']",4.801279355279499
163,"['emerge', 'Twitter']",4.801279355279499
593,"['Omni', 'hand']",12.675119690693666
587,"['walk', 'hand']",36.41294836210103
580,"['idea', 'hand']",62.613179332931004
183,"['Charlotte', 'statement']",19.892134750354433
603,"['hand', 'protest']",56.077854461669496
783,"['protester', 'shot']",12.448711423379562
604,"['hand', 'shoot']",69.3547743107551
605,"['hand', 'crowd']",39.987054545854605
125,"['eye', 'report']",56.100201586075315
126,"['eye', 'emerge']",12.589379286099001
127,"['eye', 'Charlotte']",5.244176959732904
128,"['eye', 'Twitter']",5.244176959732904
771,"['people', 'exclaim']",10.194463351112388
772,"['people', 'protester']",110.10224772594673
773,"['people', 'shot']",119.19234859685196
135,"['eye', 'claim']",38.392543249943515
781,"['crowd', 'protester']",15.129286516706804
609,"['shoot', 'crowd']",34.524041936465906
144,"['report', 'emerge']",51.36225222193117
145,"['report', 'Charlotte']",21.395235903302776
146,"['report', 'Twitter']",21.395235903302776
186,"['Charlotte', 'claim']",14.641970911637168
606,"['hand', 'people']",291.0027898921011
576,"['tell', 'crowd']",109.53798827078052
571,"['tell', 'Omni']",34.721414912363834
575,"['tell', 'shoot']",189.9860477660936
479,"['Meyers', 'tell']",34.721414912363834
507,"['time', 'hand']",210.52673045820097
502,"['time', 'tell']",576.7035055100565
493,"['Street', 'Hotel']",2.0
492,"['Street', 'Omni']",2.0
491,"['Street', 'Trade']",2.0
487,"['College', 'Street']",2.0
483,"['march', 'Street']",4.172805762572227
889,"['CNN', 'say']",140.8842418748194
520,"['police', 'hand']",259.6568052255
451,"['say', 'Meyers']",140.8842418748194
910,"['Police', 'say']",140.8842418748194
337,"['Meyer', 'lawyer']",7.469987578521008
923,"['Charlotte', 'protester']",4.795689995474714
424,"['say', 'police']",2886.0912594530478
932,"['protester', 'Twitter']",4.795689995474714
395,"['stand', 'CNN']",11.753266995788
516,"['police', 'idea']",202.39105933346326
521,"['police', 'shoot']",224.1826144612406
574,"['tell', 'protest']",153.61609986124097
549,"['peace', 'tell']",112.55971238909571
572,"['tell', 'hold']",264.6759024273009
1,"['night', 'Charlotte']",26.440291508104078
569,"['tell', 'idea']",171.51855222299403
564,"['Meyer', 'hand']",12.675119690693666
200,"['Twitter', 'claim']",14.641970911637168
559,"['Meyer', 'tell']",34.721414912363834
554,"['peace', 'hand']",41.090140781498256
543,"['keep', 'hand']",79.13853469256122
526,"['traffic', 'tell']",65.65554486734109
538,"['keep', 'tell']",216.78705729575168
531,"['traffic', 'hand']",23.967683680278945
1115,"['shoot', 'police.']",10.943450792291422
1114,"['shoot', 'believe']",96.87244631384296
1113,"['shoot', 'minister']",26.654310053278817
1112,"['shoot', 'stand']",64.3106495085344
1107,"['victim', 'shoot']",36.69585641778548
764,"['dozen', 'people']",119.49219911900899
570,"['tell', 'walk']",99.7473096203794
1288,"['violence', 'respond']",86.10813990877827
9,"['night', 'L.']",26.440291508104078
1296,"['state', 'way']",489.660780820361
16,"['city', 'police']",556.7798105485624
663,"['point', 'riot']",27.422537364515822
664,"['point', 'police']",555.2470470232607
6,"['night', 'police']",541.6439284013974
1297,"['state', 'know']",725.2915827153197
8,"['night', 'Kenneth']",26.440291508104078
1280,"['anger', 'violence']",13.80977098614826
76,"['police', 'enforcement']",280.3812515391087
75,"['police', 'law']",460.54281931262994
74,"['police', 'seem']",196.08946204333333
72,"['police', 'number']",309.56704586188386
71,"['police', 'shooter']",21.86504531880612
70,"['police', 'medium']",278.2152946997275
1259,"['African-Americans', 'violence']",14.168654368131154
5,"['night', 'crowd']",83.4129700186676
688,"['Meyers', 'police']",40.97110111175445
1261,"['African-Americans', 'state']",44.28375093798564
13,"['city', 'protest']",120.2472515828054
38,"['protest', 'massive']",0.6819473813529299
10,"['night', 'Scott']",26.440291508104078
41,"['protest', 'killing']",16.897306232585795
1267,"['attempt', 'violence']",54.85926237206801
42,"['protest', 'Kenneth']",8.848493084107602
11,"['city', 'Charlotte']",27.1791480062919
43,"['protest', 'L.']",8.848493084107602
44,"['protest', 'Scott']",8.848493084107602
1269,"['attempt', 'state']",171.46115985372163
1276,"['frustration', 'state']",57.19144304538678
1274,"['frustration', 'violence']",18.298490352804862
1295,"['state', 'respond']",269.1286922793726
7,"['night', 'killing']",50.49104952047667
4,"['night', 'massive']",2.037735395707568
30,"['rock', 'protest']",6.834698397814643
22,"['Charlotte', 'protest']",8.848493084107602
1291,"['inflict', 'state']",9.042059672056482
1290,"['violence', 'know']",232.05815979768994
25,"['Charlotte', 'police']",40.97110111175445
2,"['night', 'rock']",20.42284672547906
1289,"['violence', 'way']",156.66772154844264
1282,"['anger', 'state']",43.16207050944339
1286,"['violence', 'inflict']",2.8930209288005995
682,"['Meyers', 'riot']",2.0234804617616895
870,"['According', 'stand']",5.876633497894
848,"['minute', 'news']",53.96626845701513
867,"['According', 'Meyer']",1.0
879,"['Meyer', 'say']",70.4421209374097
880,"['Meyer', 'gunshot']",0.2454283935872249
881,"['videographer', 'CNN']",0.06357252918947241
863,"['news', 'video']",75.8479184677449
882,"['videographer', 'stand']",0.3735924545806977
850,"['minute', 'review']",10.567639191812653
849,"['minute', 'crew']",1.1803191923321672
883,"['videographer', 'lawyer']",0.23744300169026156
864,"['crew', 'review']",0.6311388879014372
862,"['news', 'review']",28.85677948763343
865,"['crew', 'video']",1.6589020591118397
884,"['videographer', 'reunite']",0.004041466467546322
885,"['videographer', 'say']",4.4781837894618235
866,"['review', 'video']",14.852489503801507
886,"['videographer', 'gunshot']",0.01560250371524918
847,"['minute', 'spot']",8.27042078483294
887,"['CNN', 'lawyer']",3.734993789260504
888,"['CNN', 'reunite']",0.06357252918947241
702,"['riot', 'armor']",0.0977611455539275
878,"['Meyer', 'reunite']",0.06357252918947241
851,"['minute', 'video']",27.776260901208634
890,"['CNN', 'gunshot']",0.2454283935872249
855,"['leave', 'review']",15.898728781614286
871,"['According', 'lawyer']",3.734993789260504
872,"['According', 'reunite']",0.06357252918947241
860,"['spot', 'video']",11.623820199493688
859,"['spot', 'review']",4.422349658063878
703,"['officer', 'point']",153.35093854767823
704,"['officer', 'ask']",109.25284837732886
858,"['spot', 'crew']",0.4939404233880784
857,"['spot', 'news']",22.58382449722223
856,"['leave', 'video']",41.78863704750739
861,"['news', 'crew']",3.22306714299437
877,"['Meyer', 'stand']",5.876633497894
873,"['According', 'say']",70.4421209374097
869,"['According', 'CNN']",1.0
874,"['According', 'gunshot']",0.2454283935872249
875,"['Meyer', 'videographer']",0.06357252918947241
705,"['officer', 'idea']",55.89738670171659
868,"['According', 'videographer']",0.06357252918947241
853,"['leave', 'news']",81.19079862403014
852,"['leave', 'spot']",12.442625508046921
876,"['Meyer', 'CNN']",1.0
854,"['leave', 'crew']",1.7757584616592426
900,"['say', 'gunshot']",17.288496582545484
891,"['stand', 'lawyer']",21.94918961639432
938,"['eye', 'shot']",6.806449716980578
944,"['emerge', 'police']",49.17842548273389
943,"['emerge', 'refute']",0.15261473598015862
942,"['report', 'protester']",25.65122969307263
941,"['report', 'shot']",27.76900903172132
940,"['report', 'refute']",0.680074629489182
939,"['eye', 'protester']",6.2873617450725225
937,"['eye', 'police']",53.714926116287465
946,"['emerge', 'protester']",5.756361842398294
936,"['eye', 'refute']",0.16669279642368937
935,"['injury', 'Twitter']",1.1754860360169737
934,"['grave', 'Twitter']",0.22583741332739804
933,"['grave', 'injury']",0.26546872577654995
931,"['protester', 'injury']",2.8186333113734148
930,"['protester', 'grave']",0.5415231118490452
945,"['emerge', 'shot']",6.2316101763566865
947,"['Twitter', 'refute']",0.06357252918947241
892,"['stand', 'reunite']",0.3735924545806977
956,"['police', 'claim']",149.97441767401347
962,"['Charlotte', 'issue']",12.870143592753843
961,"['Charlotte', 'Justice']",1.0
960,"['Charlotte', 'Coalition']",1.0
959,"['Charlotte', 'Clergy']",1.0
958,"['claim', 'protester']",17.554588353742535
957,"['claim', 'shot']",19.003904622743036
955,"['Charlotte', 'shot']",2.595812372177175
948,"['Twitter', 'police']",20.485550555877225
954,"['refute', 'protester']",0.15243707111048851
953,"['refute', 'shot']",0.16502235780062707
952,"['refute', 'claim']",0.46541356158572994
951,"['refute', 'police']",1.3023182606759176
950,"['refute', 'Charlotte']",0.06357252918947241
949,"['Twitter', 'shot']",2.595812372177175
929,"['begin', 'Twitter']",4.887492863946728
928,"['begin', 'injury']",5.745179612701985
927,"['begin', 'grave']",1.1037787460498456
846,"['minute', 'leave']",29.73287666842946
906,"['report', 'Police']",10.697617951651388
905,"['CNN', 'civilian.']",1.0
904,"['CNN', 'person']",6.307625437429996
903,"['CNN', 'Police']",1.0
902,"['CNN', 'report']",10.697617951651388
901,"['shake', 'equipment.']",1.3973268451966707
899,"['reunite', 'gunshot']",0.01560250371524918
926,"['begin', 'protester']",11.71945031529169
898,"['reunite', 'say']",4.4781837894618235
897,"['lawyer', 'gunshot']",0.9166735257564674
896,"['lawyer', 'say']",263.10088420356254
895,"['lawyer', 'reunite']",0.23744300169026156
894,"['stand', 'gunshot']",1.4422927190889987
893,"['stand', 'say']",413.9625275634821
907,"['report', 'say']",753.5628974924321
908,"['report', 'person']",67.47656711174406
909,"['report', 'civilian.']",10.697617951651388
911,"['Police', 'person']",6.307625437429996
912,"['Police', 'civilian.']",1.0
913,"['say', 'person']",444.3225138913255
914,"['say', 'civilian.']",70.4421209374097
915,"['person', 'civilian.']",6.307625437429996
916,"['City', 'Charlotte']",1.0
917,"['City', 'begin']",4.887492863946728
918,"['City', 'protester']",2.397844997737357
919,"['City', 'grave']",0.22583741332739804
920,"['City', 'injury']",1.1754860360169737
