,Linkage,Weight
63,"['fact', 'check']",528.3557007145541
61,"['debate', 'check']",1275.1794625192672
60,"['debate', 'fact']",2473.0513793910604
53,"['network', 'fact']",207.45095651963487
54,"['network', 'check']",106.96793501271813
384,"['plan', 'check']",206.32586526748514
168,"['Donald_Trump', 'check']",19.906546959086384
42,"['news', 'fact']",468.6556952463567
43,"['news', 'check']",241.6529323050274
52,"['network', 'debate']",734.3308526526306
383,"['plan', 'fact']",400.143258812952
167,"['Donald_Trump', 'fact']",38.606262775611214
197,"['statement', 'check']",197.9918572622023
196,"['statement', 'fact']",383.9804906700253
166,"['Donald_Trump', 'statement']",39.78426950070887
223,"['check', 'team']",84.71001993562747
178,"['Donald_Trump', 'night']",39.660437262156115
81,"['Hillary_Clinton', 'debate']",128.11659050061508
211,"['fact', 'team']",164.2845088142897
214,"['fact', 'Bloomberg']",28.95469708170841
179,"['Donald_Trump', 'debate']",128.11659050061508
391,"['plan', 'stage']",168.0634043485156
41,"['news', 'debate']",1555.2546524029076
215,"['fact', 'TV']",28.95469708170841
39,"['news', 'network']",156.55432052626688
216,"['fact', 'conduct']",123.74418517100646
217,"['fact', 'make']",573.2873203952929
176,"['Donald_Trump', 'Hillary_Clinton']",3.0
417,"['check', 'time']",247.9775545484266
56,"['broadcast', 'debate']",173.4989803061342
393,"['plan', 'time']",516.4570067135019
244,"['team', 'debate']",726.9138779784179
228,"['check', 'conduct']",63.80621318716914
602,"['time', 'debate']",2127.945737297461
7,"['News', 'debate']",128.11659050061508
229,"['check', 'make']",295.60413632440816
405,"['fact', 'time']",480.92151054757306
227,"['check', 'TV']",14.929910219314788
295,"['make', 'debate']",2536.639104149973
226,"['check', 'Bloomberg']",14.929910219314788
180,"['Donald_Trump', 'POLITICO']",2.0
117,"['debate', 'lie']",387.50893774267695
132,"['Considering', 'Donald_Trump']",2.0
389,"['plan', 'candidate']",360.52865219069565
177,"['Donald_Trump', 'Monday']",2.0
181,"['Donald_Trump', 'confirm']",5.4500553126371285
388,"['plan', 'network']",89.11183858005882
387,"['plan', 'offering']",7.1542704204462675
175,"['Donald_Trump', 'make']",39.598916802860046
386,"['plan', 'news']",251.6424325360112
385,"['plan', 'strategy']",71.90309230910451
174,"['Donald_Trump', 'conduct']",8.54743427788644
390,"['plan', 'leave']",138.64314923119724
719,"['Donald_Trump', 'truth']",5.129296293635484
153,"['nominee', 'check']",138.23036680877695
165,"['Donald_Trump', 'lie']",9.073975577132218
173,"['Donald_Trump', 'TV']",2.0
172,"['Donald_Trump', 'Bloomberg']",2.0
171,"['Donald_Trump', 'Politico']",2.0
134,"['Considering', 'statement']",19.892134750354433
170,"['Donald_Trump', 'work']",27.662107869460762
169,"['Donald_Trump', 'team']",11.347693146344353
135,"['Considering', 'fact']",19.303131387805607
136,"['Considering', 'check']",9.953273479543192
368,"['NPR', 'check']",9.953273479543192
366,"['NPR', 'plan']",20.729448024465867
150,"['nominee', 'Donald_Trump']",27.77586029217014
151,"['nominee', 'statement']",276.26057786943375
183,"['lie', 'fact']",87.57807138756121
152,"['nominee', 'fact']",268.0805403145464
182,"['lie', 'statement']",90.25037245086962
404,"['fact', 'election']",286.0833752371249
184,"['lie', 'check']",45.15788023294637
608,"['debate', 'moderate']",103.04568365474832
231,"['check', 'Monday']",9.953273479543192
232,"['check', 'night']",131.58372612950168
233,"['check', 'POLITICO']",9.953273479543192
234,"['check', 'confirm']",27.122945502657306
240,"['team', 'make']",224.67817840323758
582,"['effort', 'debate']",660.4132081575472
268,"['Bloomberg', 'TV']",2.0
269,"['Bloomberg', 'conduct']",8.54743427788644
306,"['night', 'debate']",1129.1466666202202
198,"['statement', 'team']",112.86492058637766
274,"['Bloomberg', 'debate']",85.4110603337434
609,"['debate', 'Fox']",85.4110603337434
610,"['debate', 'Chris']",85.4110603337434
277,"['TV', 'conduct']",8.54743427788644
611,"['debate', 'Wallace']",85.4110603337434
282,"['TV', 'debate']",85.4110603337434
299,"['Hillary_Clinton', 'night']",26.440291508104078
289,"['conduct', 'debate']",365.02271240363257
230,"['check', 'Hillary_Clinton']",9.953273479543192
225,"['check', 'Politico']",9.953273479543192
224,"['check', 'work']",137.6642623226834
222,"['fact', 'confirm']",52.601566885321226
199,"['statement', 'work']",275.1291886090766
200,"['statement', 'Politico']",19.892134750354433
201,"['statement', 'Bloomberg']",19.892134750354433
202,"['statement', 'TV']",19.892134750354433
203,"['statement', 'conduct']",85.01335721275775
204,"['statement', 'make']",393.8534945052832
206,"['statement', 'Monday']",19.892134750354433
207,"['statement', 'night']",262.97692075892917
208,"['statement', 'debate']",849.504160664738
209,"['statement', 'POLITICO']",19.892134750354433
210,"['statement', 'confirm']",54.20661733793141
212,"['fact', 'work']",266.98265133392624
213,"['fact', 'Politico']",19.303131387805607
218,"['fact', 'Hillary_Clinton']",19.303131387805607
219,"['fact', 'Monday']",19.303131387805607
220,"['fact', 'night']",255.19021045640693
221,"['fact', 'POLITICO']",19.303131387805607
205,"['statement', 'Hillary_Clinton']",19.892134750354433
367,"['NPR', 'fact']",19.303131387805607
392,"['plan', 'election']",307.22219822780335
421,"['check', 'watch']",79.80259790632758
521,"['News', 'emulate']",0.5464200458847006
66,"['nominee', 'Hillary_Clinton']",27.77586029217014
71,"['nominee', 'debate']",1186.1828396180856
73,"['nominee', 'lie']",126.01873896249421
83,"['Hillary_Clinton', 'lie']",9.073975577132218
422,"['check', 'live']",32.19499295215538
420,"['check', 'world']",98.3796766869294
411,"['check', 'strategy']",34.524370399669465
419,"['check', 'people']",228.51305721655223
418,"['check', 'Americans']",9.953273479543192
416,"['check', 'election']",147.51316843259497
415,"['check', 'stage']",53.797252533675106
414,"['check', 'leave']",66.5697021326636
413,"['check', 'candidate']",173.10833690457446
520,"['News', 'refuse']",8.287457584728909
62,"['debate', 'tonight']",299.85978921415654
394,"['plan', 'Americans']",20.729448024465867
58,"['broadcast', 'check']",13.47899434929578
57,"['broadcast', 'fact']",26.140826878182708
518,"['News', 'standard']",4.594091681247758
51,"['network', 'broadcast']",11.643115778225772
441,"['news', 'time']",403.2564374805757
513,"['Bloomberg', 'News']",2.0
40,"['news', 'broadcast']",32.878930829138916
462,"['network', 'time']",142.80152278370693
486,"['stage', 'time']",179.5474873492472
9,"['News', 'check']",9.953273479543192
8,"['News', 'fact']",19.303131387805607
6,"['News', 'broadcast']",2.7084545354850236
5,"['News', 'network']",8.59760843365292
3,"['News', 'news']",24.278739331506657
412,"['check', 'offering']",3.4351329546867166
519,"['News', 'NBC']",2.0
400,"['fact', 'offering']",6.66201153772998
396,"['plan', 'world']",204.89303330576786
406,"['fact', 'Americans']",19.303131387805607
403,"['fact', 'stage']",104.33305546108122
399,"['fact', 'strategy']",66.95570650960073
409,"['fact', 'watch']",154.76717641086665
398,"['plan', 'live']",67.05175281493217
397,"['plan', 'watch']",166.20298928955873
408,"['fact', 'world']",190.79510161965237
407,"['fact', 'people']",443.17254784028023
402,"['fact', 'leave']",129.10362699818674
401,"['fact', 'candidate']",335.7220092928542
395,"['plan', 'people']",475.91875700171335
410,"['fact', 'live']",62.43816974005753
493,"['election', 'Americans']",14.820568201584784
584,"['effort', 'Fox']",7.732174329378245
585,"['effort', 'News']",7.732174329378245
586,"['effort', 'Chris']",7.732174329378245
587,"['effort', 'Wallace']",7.732174329378245
588,"['fact', 'moderate']",11.644302053864228
583,"['effort', 'moderate']",9.328618410720011
491,"['stage', 'live']",17.48302411980203
492,"['election', 'time']",246.16144408508308
581,"['effort', 'time']",128.42714077816723
580,"['effort', 'team']",43.87117082191263
552,"['broadcast', 'time']",22.49296621510413
579,"['effort', 'check']",38.480222845902574
578,"['effort', 'fact']",74.62758849670298
577,"['make', 'Wallace']",19.799458401430023
576,"['make', 'Chris']",19.799458401430023
575,"['make', 'News']",19.799458401430023
590,"['fact', 'Chris']",9.651565693902803
494,"['election', 'people']",340.2592480143519
495,"['election', 'world']",146.48876181139704
496,"['election', 'watch']",118.82722275894463
497,"['election', 'live']",47.93881025952269
498,"['time', 'Americans']",16.609447137037613
499,"['time', 'people']",381.3293738750329
500,"['time', 'world']",164.1703146857972
501,"['time', 'watch']",133.16996001844504
589,"['fact', 'Fox']",9.651565693902803
595,"['check', 'Wallace']",4.976636739771596
591,"['fact', 'Wallace']",9.651565693902803
592,"['check', 'moderate']",6.004151372752616
482,"['leave', 'world']",66.10740819402425
618,"['Fox', 'Wallace']",1.0
617,"['Fox', 'Chris']",1.0
616,"['Fox', 'News']",1.0
615,"['moderate', 'Wallace']",1.206467678215183
483,"['leave', 'watch']",53.62431644825769
614,"['moderate', 'Chris']",1.206467678215183
613,"['moderate', 'News']",1.206467678215183
612,"['moderate', 'Fox']",1.206467678215183
484,"['leave', 'live']",21.633813126513726
485,"['stage', 'election']",80.10488728878012
