,Linkage,Weight
794,"['Bush', 'George']",17.0
5,"['George', 'H.W']",14.0
797,"['Bush', 'Trump']",13.0
795,"['Bush', 'W.']",13.0
803,"['George', 'W.']",11.0
6,"['Bush', 'say']",774.8633303115066
8,"['Bush', 'vote']",160.2539316066985
83,"['Bush', 'Clinton']",8.0
269,"['Kennedy', 'Townsend']",7.0
930,"['Bush', 'Jeb']",7.0
1029,"['Bush', 'president']",174.24467521147977
555,"['Bush', 'family']",62.9183613257818
504,"['Clinton', 'George']",5.0
77,"['say', 'Clinton']",352.2106046870485
13,"['Bush', 'President']",4.0
9,"['Bush', 'Hillary_Clinton']",4.0
99,"['comment', 'Kennedy']",39.18296077416522
40,"['vote', 'President']",71.2239696029771
564,"['race', 'Bush']",40.260270136551014
1272,"['W.', 'Clinton']",4.0
1155,"['Bush', 'Republican']",4.0
1086,"['Jeb', 'Trump']",4.0
561,"['vote', 'day']",911.9279270605687
1374,"['Bush', 'become']",20.763608379839965
18,"['say', 'vote']",5017.167480415305
752,"['Sen.', 'Trump']",4.0
211,"['Light', 'Kennedy']",3.0
932,"['Bush', 'choice']",11.68941106365033
78,"['time', 'Bush']",49.82834141111284
75,"['say', 'time']",3510.0140517921504
95,"['comment', 'Bush']",29.38722058062391
198,"['Points', 'Kennedy']",3.0
234,"['Bush', 'Kennedy']",3.0
100,"['comment', 'Townsend']",29.38722058062391
223,"['Foundation', 'Kennedy']",3.0
118,"['come', 'Kennedy']",29.684305281126846
802,"['Bush', 'Iraq']",3.0
1503,"['Bush', 'exit']",2.5814226267973543
1496,"['Bush', 'attend']",8.547148971326752
1497,"['Bush', 'National']",3.0
1498,"['Bush', 'Convention']",3.0
1499,"['Bush', 'Cleveland']",3.0
1500,"['Bush', 'GOP']",3.0
1501,"['Bush', 'politics']",16.534491058618983
1502,"['Bush', 'denounce']",1.3996334392441439
169,"['board', 'Kennedy']",12.771324685037829
801,"['Bush', 'war']",27.588508045781666
1469,"['Jeb', 'president']",74.67628937634848
1241,"['Bill_Clinton', 'George']",3.0
796,"['Bush', 'election']",44.46170460475435
693,"['Trump', 'nominee']",41.66379043825521
798,"['Bush', 'savage']",1.0516224619990695
799,"['Bush', 'decision']",21.118736816726248
800,"['Bush', 'go']",66.45594813537959
370,"['Trump', 'president']",74.67628937634848
1067,"['president', 'son']",256.486067102172
692,"['Trump', 'Republican']",3.0
1083,"['Bush', 'H.W']",3.0
519,"['Kennedy', 'George']",3.0
523,"['Townsend', 'George']",3.0
515,"['Facebook', 'George']",3.0
1098,"['George', 'comment']",29.38722058062391
513,"['Facebook', 'post']",20.6230106986319
526,"['post', 'George']",20.6230106986319
916,"['W.', 'say']",211.3263628122291
905,"['George', 'say']",211.3263628122291
1064,"['Bush', 'son']",10.303915844407491
308,"['president', 'politics']",274.38543088535056
299,"['people', 'source']",267.8812943369895
297,"['people', 'room']",217.14914183715274
321,"['relationship', 'family']",97.59247642587147
1383,"['Clinton', 'brother']",2.741800525735023
754,"['Sen.', 'John']",2.0
323,"['family', 'politics']",115.59145364045528
1384,"['Clinton', 'mother']",3.112382454657424
767,"['Dole', 'Trump']",2.0
1385,"['Clinton', 'bond']",1.9062384361655504
1351,"['grow', 'Clinton']",6.374984593379541
1386,"['Clinton', 'become']",10.381804189919983
1387,"['Clinton', 'grandfather']",0.48223252004792977
563,"['Bush', 'day']",25.607332254686654
1091,"['Trump', 'primary']",6.1915884264643
1092,"['Trump', 'say']",140.8842418748194
184,"['member', 'Kennedy']",16.29686371901437
753,"['Sen.', 'Arizona']",2.0
298,"['people', 'hear']",188.16296693782172
755,"['Sen.', 'McCain']",2.0
307,"['president', 'family']",522.0566397166372
756,"['Sen.', 'refer']",8.813329047414738
1371,"['Bush', 'brother']",2.741800525735023
162,"['board', 'Points']",8.514216456691885
164,"['board', 'Foundation']",8.514216456691885
423,"['Erin', 'Burnett']",2.0
1481,"['president', 'powerhouse']",27.332125249037542
663,"['comment', 'work']",270.970821894952
170,"['board', 'Townsend']",8.514216456691885
1080,"['George', 'P.']",2.0
1480,"['president', 'fundraising']",85.21368219881847
1479,"['president', 'candidate']",865.8517077631641
1376,"['refer', 'Clinton']",8.813329047414738
1478,"['president', 'brother']",68.24916315733765
421,"['CNN', 'president']",49.78419291756565
751,"['Sen.', 'Dole']",2.0
760,"['Bob', 'Trump']",2.0
758,"['Sen.', 'name']",10.941475148749598
757,"['Sen.', 'nominee']",27.77586029217014
970,"['say', 'Jeb']",140.8842418748194
972,"['say', 'choice']",548.951271888501
750,"['Sen.', 'Bob']",2.0
1302,"['Clinton', 'infidelity']",2.025912559038891
272,"['Kennedy', 'daughter']",6.6069524841672225
271,"['Kennedy', 'F.']",2.0
270,"['Kennedy', 'Robert']",2.0
1297,"['Clinton', 'restore']",2.374759930205117
1298,"['Clinton', 'dignity']",1.1837372030190205
610,"['conversation', 'president']",177.40599798585433
1299,"['Clinton', 'White']",2.0
1300,"['Clinton', 'House']",2.0
1301,"['Clinton', 'knock']",3.059505798184952
244,"['speak', 'Kennedy']",10.487068265122788
609,"['conversation', 'share']",29.6169179299389
603,"['conversation', 'tell']",123.72978053914453
604,"['conversation', 'CNN']",7.127001065563489
605,"['conversation', 'surprise']",13.17756855385211
606,"['conversation', 'disappoint']",5.402090035658441
253,"['Kathleen', 'Kennedy']",2.0
371,"['Trump', 'decision']",14.079157877817499
261,"['Hartington', 'Kennedy']",2.0
607,"['conversation', 'Kennedy']",7.127001065563489
608,"['conversation', 'Townsend']",7.127001065563489
1296,"['Clinton', 'pledge']",5.391909139369697
235,"['Bush', 'Townsend']",2.0
273,"['Kennedy', 'Maryland']",2.0
231,"['Bush', 'speak']",10.487068265122788
192,"['Points', 'Light']",2.0
193,"['Points', 'Foundation']",2.0
415,"['tell', 'president']",864.2888091839809
743,"['Kansas', 'Trump']",2.0
1093,"['Trump', 'vote']",35.61198480148855
1094,"['Trump', 'Clinton']",2.0
199,"['Points', 'Townsend']",2.0
740,"['Kansas', 'Sen.']",2.0
1039,"['say', 'president']",3506.9041382704945
410,"['tell', 'CNN']",34.721414912363834
1099,"['W.', 'comment']",19.59148038708261
206,"['Light', 'Foundation']",2.0
212,"['Light', 'Townsend']",2.0
585,"['source', 'conversation']",41.57900890892802
275,"['Kennedy', 'governor']",12.55954791194097
224,"['Foundation', 'Townsend']",2.0
1288,"['succeed', 'Clinton']",1.9121709028987641
594,"['knowledge', 'conversation']",16.454166661002333
274,"['Kennedy', 'lieutenant']",2.1186247838360943
562,"['President', 'day']",25.607332254686654
809,"['George', 'war']",18.39233869718778
927,"['Bush', 'CNN']",2.0
928,"['Bush', 'August']",2.0
1571,"['Trump', 'politics']",11.022994039079322
1570,"['Trump', 'family']",20.972787108593934
1569,"['Trump', 'GOP']",2.0
1568,"['Trump', 'become']",10.381804189919983
924,"['Bush', 'Secretary']",2.0
925,"['Bush', 'Carlos']",2.0
926,"['Bush', 'Gutierrez']",2.0
153,"['line', 'Kennedy']",11.842432687193723
929,"['Bush', 'prefer']",2.8092288208014224
1573,"['Trump', 'exit']",1.7209484178649028
931,"['Bush', 'think']",41.436955833943024
1559,"['Cleveland', 'Trump']",2.0
81,"['time', 'Clinton']",33.218894274075225
86,"['vote', 'Clinton']",35.61198480148855
1550,"['Convention', 'Trump']",2.0
817,"['W.', 'Iraq']",2.0
816,"['W.', 'war']",18.39233869718778
815,"['W.', 'go']",44.30396542358639
1572,"['Trump', 'denounce']",0.9330889594960959
1574,"['Trump', 'race']",20.130135068275507
813,"['W.', 'savage']",0.701081641332713
517,"['Kennedy', 'post']",13.748673799087934
3,"['President', 'George']",2.0
4,"['President', 'H.W']",2.0
12,"['Bush', 'source']",11.668023766638967
19,"['say', 'Hillary_Clinton']",140.8842418748194
22,"['say', 'source']",821.9203412701528
511,"['Facebook', 'Kennedy']",2.0
512,"['Facebook', 'Townsend']",2.0
516,"['Facebook', 'H.W']",2.0
520,"['Kennedy', 'H.W']",2.0
923,"['Bush', 'Commerce']",2.0
521,"['Townsend', 'post']",13.748673799087934
36,"['vote', 'Hillary_Clinton']",35.61198480148855
39,"['vote', 'source']",207.76074252047707
524,"['Townsend', 'H.W']",2.0
851,"['security', 'Clinton']",18.9619009223411
527,"['post', 'H.W']",13.748673799087934
1222,"['Bush', 'Bill_Clinton']",2.0
838,"['president', 'Cabinet']",49.78419291756565
814,"['W.', 'decision']",14.079157877817499
163,"['board', 'Light']",8.514216456691885
812,"['W.', 'Trump']",2.0
811,"['W.', 'election']",29.64113640316957
807,"['George', 'decision']",14.079157877817499
806,"['George', 'savage']",0.701081641332713
777,"['Trump', 'refer']",8.813329047414738
805,"['George', 'Trump']",2.0
804,"['George', 'election']",29.64113640316957
778,"['Trump', 'name']",10.941475148749598
776,"['Trump', 'McCain']",2.0
810,"['George', 'Iraq']",2.0
119,"['come', 'Townsend']",19.789536854084563
1242,"['Bill_Clinton', 'H.W']",2.0
