,Linkage,Weight
375,"['Trump', 'Hitler']",18.0
383,"['Trump', 'book']",22.36086735307626
382,"['Trump', 'read']",16.40042601360958
87,"['book', 'Hitler']",14.90724490205084
1128,"['say', 'speech']",2551.7678107745005
380,"['Trump', 'time']",99.65668282222568
1282,"['Hitler', 'power']",24.296102630451877
371,"['Trump', 'Ivana']",6.0
385,"['Trump', 'speech']",36.225028105582396
472,"['Hitler', 'read']",11.714590009721128
376,"['Trump', 'tell']",69.44282982472767
388,"['Trump', 'Order']",4.0
1264,"['Trump', 'power']",16.197401753634583
395,"['Ivana', 'Hitler']",4.0
1096,"['say', 'Trump']",281.7684837496388
400,"['Ivana', 'time']",66.43778854815045
470,"['Hitler', 'time']",66.43778854815045
386,"['Trump', 'My']",4.0
1022,"['read', 'gift']",14.1791089213206
785,"['give', 'question']",468.67331821441746
304,"['write', 'Trump']",15.180703585116774
327,"['Marie', 'Trump']",3.0
384,"['Trump', 'collect']",2.1017362682116993
381,"['Trump', 'husband']",7.1085639448764955
1268,"['study', 'Hitler']",8.123154501472492
373,"['Trump', 'love']",9.02857480311037
796,"['give', 'Mein']",27.32090623394391
280,"['article', 'Trump']",3.9690431639828465
379,"['Trump', 'Kennedy']",3.0
378,"['Trump', 'Michael']",3.0
793,"['give', 'Davis']",27.32090623394391
377,"['Trump', 'lawyer']",11.204981367781512
792,"['give', 'Marty']",27.32090623394391
374,"['Trump', 'affair']",5.403054558551583
780,"['give', 'Hitler']",27.32090623394391
475,"['Hitler', 'My']",3.0
789,"['give', 'book']",67.87990669589489
788,"['give', 'confirm']",74.45022508318343
100,"['Trump', 'study']",8.123154501472492
466,"['Hitler', 'tell']",52.082122368545754
995,"['Trump', 'reason']",13.886314533859094
835,"['Trump', 'Davis']",3.0
99,"['Trump', 'campaign']",90.83307081996915
833,"['Trump', 'friend']",9.207814189477563
255,"['Fair', 'Trump']",3.0
80,"['bed', 'Hitler']",1.6671363087772997
477,"['Hitler', 'Order']",3.0
349,"['Brenner', 'Trump']",3.0
782,"['give', 'Trump']",27.32090623394391
474,"['Hitler', 'speech']",18.112514052791198
372,"['Trump', 'spill']",1.4879508857615007
1129,"['say', 'read']",495.12033971816834
387,"['Trump', 'New']",3.0
1286,"['Hitler', 'strategy']",10.405934430705695
389,"['Trump', 'keep']",18.730837252132545
557,"['read', 'speech']",42.436135234752264
229,"['Vanity', 'Trump']",3.0
1163,"['Trump', 'strategy']",10.405934430705695
391,"['Trump', 'bed']",1.6671363087772997
390,"['Trump', 'cabinet']",3.1593377404198932
585,"['My', 'Order']",3.0
202,"['According', 'Trump']",3.0
1285,"['Hitler', 'crib']",0.3116004013195329
1281,"['Hitler', 'rise']",6.534255431034783
1280,"['Hitler', 'believe']",26.556279592013155
1284,"['Hitler', 'continue']",24.93765085201187
1278,"['Hitler', 'year']",50.88966942515465
1283,"['Hitler', 'fact']",28.95469708170841
1279,"['Hitler', 'leap']",0.6262750976732665
874,"['question', 'Actually']",25.731576079573667
873,"['question', 'book']",63.93115105565965
872,"['question', 'confirm']",70.11925645750345
568,"['book', 'Order']",4.969081634016947
207,"['According', 'Hitler']",2.0
905,"['confirm', 'book']",13.54088487920082
908,"['confirm', 'Marty']",5.4500553126371285
871,"['question', 'tell']",446.7183647039668
212,"['According', 'time']",33.218894274075225
870,"['question', 'Who']",25.731576079573667
281,"['article', 'Ivana']",2.6460287759885643
522,"['Kennedy', 'time']",33.218894274075225
909,"['confirm', 'Davis']",5.4500553126371285
285,"['article', 'Hitler']",2.6460287759885643
912,"['confirm', 'Mein']",5.4500553126371285
203,"['According', 'Ivana']",2.0
510,"['Michael', 'time']",33.218894274075225
875,"['question', 'friend']",78.97719044770662
290,"['article', 'time']",43.949075077862396
917,"['book', 'Marty']",4.969081634016947
918,"['book', 'Davis']",4.969081634016947
921,"['book', 'Mein']",4.969081634016947
497,"['lawyer', 'time']",124.07236379977228
1043,"['gift', 'thorough']",0.3143604677008011
1042,"['gift', 'rude']",0.4663305654472348
528,"['Kennedy', 'My']",2.0
879,"['question', 'copy']",26.825596970166437
265,"['Fair', 'time']",33.218894274075225
230,"['Vanity', 'Ivana']",2.0
1039,"['friend', 'gift']",9.287464052059738
542,"['time', 'keep']",207.40590078116693
543,"['time', 'cabinet']",34.98323545836805
544,"['time', 'bed']",18.46014159391505
541,"['time', 'Order']",33.218894274075225
540,"['time', 'New']",33.218894274075225
239,"['Vanity', 'time']",33.218894274075225
539,"['time', 'My']",33.218894274075225
538,"['time', 'speech']",200.55922978579088
234,"['Vanity', 'Hitler']",2.0
537,"['time', 'collect']",23.272451628571282
555,"['read', 'book']",11.642150813468733
536,"['time', 'book']",82.53369871982896
566,"['book', 'My']",4.969081634016947
882,"['question', 'Jew.']",25.731576079573667
256,"['Fair', 'Ivana']",2.0
535,"['time', 'read']",77.82914539941281
534,"['time', 'husband']",78.71287804178513
881,"['question', 'Kampf']",25.731576079573667
260,"['Fair', 'Hitler']",2.0
880,"['question', 'Mein']",25.731576079573667
878,"['question', 'Paramount']",25.731576079573667
530,"['Kennedy', 'Order']",2.0
877,"['question', 'Davis']",25.731576079573667
529,"['Kennedy', 'New']",2.0
876,"['question', 'Marty']",25.731576079573667
305,"['write', 'Ivana']",10.120469056744517
725,"['Did', 'question']",25.731576079573667
309,"['write', 'Hitler']",10.120469056744517
402,"['Ivana', 'read']",4.6858360038884515
408,"['Ivana', 'Order']",2.0
407,"['Ivana', 'New']",2.0
