,Linkage,Weight
712,"['country', 'turn']",307.8649435255833
1059,"['Trump', 'sanction']",7.265426156215389
803,"['look', 'Trump']",34.12308561624629
410,"['business', 'oligarch']",21.561385880038284
653,"['make', 'turn']",272.0203056288359
654,"['make', 'billionaire']",153.18059125260478
655,"['make', 'overnight']",6.296388542804465
898,"['anyone', 'go']",139.81076203126005
897,"['anyone', 'Lebedev']",6.3114333308335455
258,"['tie', 'Russia']",5.58283241574239
895,"['anyone', 'agent']",12.057141131744196
894,"['anyone', 'KGB']",6.3114333308335455
893,"['anyone', 'say']",444.5907499789751
892,"['anyone', 'yacht']",1.0035435239497352
891,"['anyone', 'buy']",20.981646569113256
827,"['care', 'nothing']",45.077385498729825
456,"['oligarch', 'number']",19.4235837002253
651,"['make', 'country']",591.5674537518325
851,"['think', 'anyone']",130.76329208931276
878,"['impress', 'anyone']",2.142672584882746
438,"['deal', 'number']",105.29773655029403
57,"['nation', 'policy']",177.43022368520414
457,"['oligarch', 'Russian']",2.570705190918843
250,"['Trump', 'business']",16.774685760315933
429,"['deal', 'oligarch']",17.912830968363867
367,"['Trump', 'profit']",2.0240379884735007
544,"['Moscow', 'Russian']",2.0
369,"['Trump', 'oligarch']",2.570705190918843
865,"['way', 'anyone']",69.78770558978724
652,"['make', 'economy']",192.77808582109338
896,"['anyone', 'Alexander']",6.3114333308335455
650,"['make', 'Union']",39.598916802860046
453,"['oligarch', 'Moscow']",2.570705190918843
620,"['oligarch', 'make']",50.89857048993786
1060,"['Trump', 'continue']",16.625100568007912
626,"['oligarch', 'country']",38.403715225580164
1058,"['Trump', 'end']",13.940779331797424
628,"['oligarch', 'turn']",17.659170203990847
1067,"['look', 'say']",1602.4683491581377
1068,"['look', 'issue']",292.77934113928205
631,"['Russia', 'make']",39.598916802860046
1069,"['look', 'sanction']",55.09305750378954
1070,"['look', 'July']",22.748723744164195
1057,"['Trump', 'president']",49.78419291756565
649,"['make', 'Soviet']",39.598916802860046
747,"['oligarch', 'finance']",4.889584343200739
900,"['anyone', 'justice.']",6.3114333308335455
899,"['anyone', 'ignoramuses…not']",6.3114333308335455
648,"['make', 'company']",237.63743621416143
647,"['make', 'share']",164.55699364653574
646,"['make', 'number']",299.1991760376432
645,"['make', 'acquire']",6.7424357879142
644,"['make', 'deal']",275.9276737471407
902,"['anyone', 'know']",103.37040952409235
901,"['anyone', 'Sound']",6.3114333308335455
814,"['turn', 'Trump']",6.86938753863058
815,"['turn', 'property']",12.847185220477494
816,"['turn', 'way']",75.95719862651076
817,"['Trump', 'property']",1.8702082461107725
818,"['Trump', 'way']",11.057346553729726
819,"['property', 'way']",20.679540704889867
831,"['nothing', 'wealth']",4.29658959942117
826,"['materialist', 'wealth']",0.1424395365913696
820,"['make', 'men']",82.04619397114942
830,"['nothing', 'increase']",23.150661149963614
829,"['care', 'wealth']",4.209684295396811
821,"['make', 'cloth']",3.1481942714022324
833,"['think', 'wealth']",18.560094588679277
828,"['care', 'increase']",22.68240249992324
823,"['materialist', 'care']",0.7471974868224094
824,"['materialist', 'nothing']",0.7626227349412631
825,"['materialist', 'increase']",0.7674853205502533
832,"['increase', 'wealth']",4.323985235292806
822,"['men', 'cloth']",0.6588906465785195
798,"['oligarch', 'property']",2.403877023188094
813,"['country', 'way']",165.18548672950206
797,"['oligarch', 'gain']",3.70765099697482
785,"['regime', 'eye']",4.7322872109541825
786,"['regime', 'country']",26.96154147403714
787,"['regime', 'blind']",0.860051518952534
788,"['turn', 'eye']",18.012141928781407
789,"['turn', 'blind']",3.273548145932062
790,"['eye', 'country']",39.17132918733218
791,"['eye', 'blind']",1.2495339407576618
792,"['country', 'blind']",7.119044061605444
793,"['Putin', 'amass']",0.15900405998857287
794,"['Putin', 'high']",1.0256489323636293
795,"['amass', 'high']",0.16308234436876223
796,"['oligarch', 'look']",14.62006555397541
835,"['wealth', 'thing']",9.4172484734616
812,"['country', 'property']",27.939004888576232
799,"['oligarch', 'way']",14.212589091730795
800,"['look', 'gain']",32.80980198270346
801,"['look', 'country']",169.9213724511159
802,"['look', 'turn']",78.13489970395555
804,"['look', 'property']",21.272425367415902
805,"['look', 'way']",125.77026104714177
806,"['gain', 'country']",43.09208762777407
807,"['gain', 'turn']",19.815023244346914
808,"['gain', 'Trump']",2.884540016546666
809,"['gain', 'property']",5.394690525182079
810,"['gain', 'way']",31.895358611057766
811,"['country', 'Trump']",14.938980697297922
834,"['think', 'thing']",217.80083368905855
0,"['nominee', 'Donald_Trump']",13.88793014608507
836,"['spend', 'lot']",45.80452308386097
872,"['way', 'Lebedev']",11.057346553729726
874,"['way', 'ignoramuses…not']",11.057346553729726
875,"['way', 'justice.']",11.057346553729726
876,"['way', 'Sound']",11.057346553729726
877,"['way', 'know']",181.10029554220097
879,"['impress', 'buy']",1.1285982747761578
880,"['impress', 'yacht']",0.05398039119864576
881,"['impress', 'say']",23.91444121198518
882,"['impress', 'KGB']",0.33949064698426673
883,"['impress', 'agent']",0.6485510388899021
884,"['impress', 'Alexander']",0.33949064698426673
885,"['impress', 'Lebedev']",0.33949064698426673
886,"['impress', 'go']",7.520390942810963
887,"['impress', 'ignoramuses…not']",0.33949064698426673
888,"['impress', 'justice.']",0.33949064698426673
889,"['impress', 'Sound']",0.33949064698426673
890,"['impress', 'know']",5.560272186813701
903,"['buy', 'yacht']",0.5285910212242887
904,"['buy', 'say']",234.17686722078804
905,"['buy', 'KGB']",3.324386944976606
906,"['buy', 'agent']",6.350792359049951
907,"['buy', 'Alexander']",3.324386944976606
908,"['buy', 'Lebedev']",3.324386944976606
909,"['buy', 'go']",73.64176213243277
910,"['buy', 'ignoramuses…not']",3.324386944976606
911,"['buy', 'justice.']",3.324386944976606
912,"['buy', 'Sound']",3.324386944976606
913,"['buy', 'know']",54.4477334870926
914,"['yacht', 'say']",11.200583223254196
915,"['yacht', 'KGB']",0.15900405998857287
873,"['way', 'go']",244.94214969652697
871,"['way', 'Alexander']",11.057346553729726
837,"['spend', 'money']",51.98895624428926
870,"['way', 'agent']",21.123567492919577
838,"['spend', 'consumption…They']",7.007314997258003
839,"['spend', 'book']",17.409960128323128
840,"['lot', 'money']",48.49714613226383
841,"['lot', 'consumption…They']",6.536672477515925
842,"['lot', 'book']",16.240629577804217
843,"['money', 'consumption…They']",7.419240645615731
844,"['money', 'book']",18.43340621524058
845,"['consumption…They', 'book']",2.4845408170084733
846,"['go', 'art']",14.49023265635762
847,"['go', 'exhibition']",5.522043133945631
848,"['art', 'exhibition']",0.16306094154255657
849,"['think', 'way']",229.09139039375037
850,"['think', 'impress']",7.033729472561902
852,"['think', 'buy']",68.8762375069662
853,"['think', 'yacht']",3.2943221055820606
855,"['think', 'KGB']",20.718477916971512
856,"['think', 'agent']",39.5798543984397
857,"['think', 'Alexander']",20.718477916971512
858,"['think', 'Lebedev']",20.718477916971512
859,"['think', 'go']",458.955364631422
860,"['think', 'ignoramuses…not']",20.718477916971512
861,"['think', 'justice.']",20.718477916971512
862,"['think', 'Sound']",20.718477916971512
863,"['think', 'know']",339.33299057923495
864,"['way', 'impress']",3.7538657354549567
866,"['way', 'buy']",36.75889852930116
867,"['way', 'yacht']",1.7581629947436808
868,"['way', 'say']",778.9029431846797
869,"['way', 'KGB']",11.057346553729726
854,"['think', 'say']",1459.4535270663594
777,"['prop', 'country']",4.995485400200868
784,"['regime', 'turn']",12.397718477373889
709,"['Union', 'billionaire']",3.86830256027461
689,"['share', 'economy']",20.230536285654836
688,"['share', 'country']",62.080328205175086
687,"['share', 'Union']",4.155593307407099
686,"['share', 'Soviet']",4.155593307407099
685,"['share', 'company']",24.93817051706895
684,"['number', 'overnight']",1.2013935626588894
683,"['number', 'billionaire']",29.227893895695548
682,"['number', 'turn']",51.90331598396342
681,"['number', 'economy']",36.78336394786827
680,"['number', 'country']",112.87507528869999
679,"['number', 'Union']",7.555741424119799
678,"['number', 'Soviet']",7.555741424119799
677,"['number', 'company']",45.34283171592419
676,"['number', 'share']",31.398588494570824
675,"['acquire', 'overnight']",0.027073333087060072
690,"['share', 'turn']",28.546380881518964
691,"['share', 'billionaire']",16.075092230502918
692,"['share', 'overnight']",0.6607562075390704
701,"['Soviet', 'country']",14.938980697297922
707,"['Union', 'economy']",4.868266644282803
706,"['Union', 'country']",14.938980697297922
705,"['Soviet', 'overnight']",0.15900405998857287
704,"['Soviet', 'billionaire']",3.86830256027461
703,"['Soviet', 'turn']",6.86938753863058
702,"['Soviet', 'economy']",4.868266644282803
700,"['Soviet', 'Union']",1.0
693,"['company', 'Soviet']",6.001109510071194
699,"['company', 'overnight']",0.9542007765373552
698,"['company', 'billionaire']",23.21410728229671
697,"['company', 'turn']",41.22394688644052
696,"['company', 'economy']",29.21500125656791
695,"['company', 'country']",89.65045913332455
694,"['company', 'Union']",6.001109510071194
674,"['acquire', 'billionaire']",0.6586488653394653
673,"['acquire', 'turn']",1.1696381649047896
672,"['acquire', 'economy']",0.8289109374110611
634,"['Russia', 'number']",7.555741424119799
640,"['Russia', 'economy']",4.868266644282803
639,"['Russia', 'country']",14.938980697297922
638,"['Russia', 'Union']",1.0
637,"['Russia', 'Soviet']",1.0
636,"['Russia', 'company']",6.001109510071194
635,"['Russia', 'share']",4.155593307407099
633,"['Russia', 'acquire']",0.17026818742242023
642,"['Russia', 'billionaire']",3.86830256027461
632,"['Russia', 'deal']",6.96806114977397
630,"['oligarch', 'overnight']",0.2043762811948977
629,"['oligarch', 'billionaire']",4.972132735871296
627,"['oligarch', 'economy']",6.25743916661743
625,"['oligarch', 'Union']",1.2853525954594216
624,"['oligarch', 'Soviet']",1.2853525954594216
641,"['Russia', 'turn']",6.86938753863058
643,"['Russia', 'overnight']",0.15900405998857287
671,"['acquire', 'country']",2.5436331652674404
664,"['deal', 'billionaire']",26.95456878582069
670,"['acquire', 'Union']",0.17026818742242023
669,"['acquire', 'Soviet']",0.17026818742242023
668,"['acquire', 'company']",1.0217980388032704
667,"['acquire', 'share']",0.7075653401169472
666,"['acquire', 'number']",1.2865023969173743
665,"['deal', 'overnight']",1.1079500130627042
663,"['deal', 'turn']",47.866312430673176
656,"['deal', 'acquire']",1.1864391418205993
662,"['deal', 'economy']",33.9223796707675
661,"['deal', 'country']",104.0957310140649
660,"['deal', 'Union']",6.96806114977397
659,"['deal', 'Soviet']",6.96806114977397
658,"['deal', 'company']",41.81609803266619
657,"['deal', 'share']",28.956428279604125
708,"['Union', 'turn']",6.86938753863058
710,"['Union', 'overnight']",0.15900405998857287
783,"['Putin', 'blind']",0.47654148605286684
711,"['country', 'economy']",72.72694142824012
764,"['influence', 'country']",37.74249807897483
763,"['influence', 'eye']",6.624559695171284
762,"['influence', 'turn']",17.3551228985384
761,"['influence', 'regime']",4.55967016371649
760,"['influence', 'Putin']",2.5264439953256974
759,"['influence', 'prop']",0.8448243122341977
758,"['influence', 'wealth']",2.2632473154717125
757,"['use', 'blind']",5.3184550185910915
756,"['use', 'country']",166.72692554067635
755,"['use', 'eye']",29.26389421085687
754,"['use', 'turn']",76.66599802692483
753,"['use', 'regime']",20.14227532807367
752,"['use', 'Putin']",11.160528882056388
751,"['use', 'prop']",3.7319988705064038
750,"['use', 'wealth']",9.997861452021759
765,"['influence', 'blind']",1.20395537596185
766,"['wealth', 'prop']",0.29955671979701254
767,"['wealth', 'Putin']",0.8958232676675444
776,"['prop', 'eye']",0.8768071252396057
782,"['Putin', 'country']",14.938980697297922
781,"['Putin', 'eye']",2.622088479866452
780,"['Putin', 'turn']",6.86938753863058
779,"['Putin', 'regime']",1.8047778506678032
778,"['prop', 'blind']",0.15935197215949973
917,"['yacht', 'Alexander']",0.15900405998857287
775,"['prop', 'turn']",2.2970727289150132
768,"['wealth', 'regime']",1.6167619915992388
774,"['prop', 'regime']",0.6035044549758091
773,"['prop', 'Putin']",0.334392653784232
772,"['wealth', 'blind']",0.4268969512150267
771,"['wealth', 'country']",13.382686503875794
770,"['wealth', 'eye']",2.3489278701473895
769,"['wealth', 'turn']",6.153757191730755
749,"['use', 'influence']",28.19645117873038
748,"['control', 'finance']",7.6203771907775035
746,"['oligarch', 'control']",5.149666208932495
720,"['billionaire', 'overnight']",0.6150758123478541
726,"['Towards', 'control']",4.006423005737082
725,"['Towards', 'oligarch']",1.2853525954594216
724,"['Towards', 'era']",0.8776213016615022
723,"['Towards', 'Yeltsin']",1.0
722,"['Towards', 'Boris']",1.0
721,"['Towards', 'end']",6.970389665898712
719,"['turn', 'overnight']",1.0922605082771717
728,"['end', 'Boris']",6.970389665898712
718,"['turn', 'billionaire']",26.572869403203175
717,"['economy', 'overnight']",0.7740741615479112
716,"['economy', 'billionaire']",18.83192832417865
715,"['economy', 'turn']",33.4420102209672
714,"['country', 'overnight']",2.3753585829612907
713,"['country', 'billionaire']",57.78849727925053
727,"['Towards', 'finance']",1.9020400940852586
729,"['end', 'Yeltsin']",6.970389665898712
745,"['era', 'finance']",1.6692709031834707
738,"['Boris', 'finance']",1.9020400940852586
744,"['era', 'control']",3.5161221733015657
743,"['era', 'oligarch']",1.1280528179210878
742,"['Yeltsin', 'finance']",1.9020400940852586
741,"['Yeltsin', 'control']",4.006423005737082
740,"['Yeltsin', 'oligarch']",1.2853525954594216
739,"['Yeltsin', 'era']",0.8776213016615022
737,"['Boris', 'control']",4.006423005737082
730,"['end', 'era']",6.117362451673912
736,"['Boris', 'oligarch']",1.2853525954594216
735,"['Boris', 'era']",0.8776213016615022
734,"['Boris', 'Yeltsin']",1.0
733,"['end', 'finance']",13.2579606159369
732,"['end', 'control']",27.92632951640861
731,"['end', 'oligarch']",8.95940844842644
916,"['yacht', 'agent']",0.30375578593798586
923,"['yacht', 'know']",2.604212693924059
