,Linkage,Weight
226,"['company', 'job']",219.22677818391736
164,"['Palantir', 'company']",24.004438040284775
827,"['proud', 'speaker']",14.829299038503587
221,"['company', 'Republican']",18.00332853021358
224,"['company', 'Thiel']",18.00332853021358
383,"['Thiel', 'law']",33.72202407177936
743,"['know', 'company']",294.86351917452185
227,"['company', 'hire']",22.98092216949363
239,"['Republican', 'Thiel']",3.0
521,"['say', 'company']",1268.1926456012234
869,"['party', 'pay']",235.34228426342622
870,"['party', 'attention']",76.2660446375409
299,"['say', 'law']",1583.633931945682
871,"['party', 'speech']",158.29771024023995
872,"['party', 'hall']",102.8593283729871
873,"['party', 'see']",341.52790680534866
874,"['party', 'pass']",91.66755501934587
854,"['speaker', 'RNC']",6.188937111910616
875,"['party', 'platform']",40.755072781774956
876,"['party', 'history']",174.64708537991538
858,"['speaker', 'period']",13.514221354193461
877,"['party', 'year']",444.75980095338093
878,"['party', 'speak']",137.4805470403099
879,"['party', 'volume']",11.546317410181837
880,"['party', 'consider']",110.3934866229913
881,"['party', 'Bush']",26.21906209908708
135,"['suit', 'company']",20.186513821771953
848,"['incompetence.', 'speaker']",6.188937111910616
857,"['speaker', 'dais']",0.4453383397729443
831,"['proud', 'dais']",0.17241639857931704
825,"['proud', 'government']",22.181228597288598
826,"['proud', 'incompetence.']",2.396097871145691
663,"['billionaire', 'reveal']",18.079667285203097
828,"['proud', 'RNC']",2.396097871145691
829,"['proud', 'acknowledge']",7.093571857547205
830,"['proud', 'orientation']",0.5611637338591695
832,"['proud', 'period']",5.232141873708258
856,"['speaker', 'orientation']",1.4494429047168815
835,"['lengthy', 'speaker']",1.0495066834598736
102,"['Labor', 'company']",12.002219020142388
842,"['government', 'speaker']",57.292413013118306
882,"['party', 'Administration']",26.21906209908708
119,"['file', 'company']",31.309514999266113
855,"['speaker', 'acknowledge']",18.3221523018119
150,"['charge', 'company']",65.01490028682063
887,"['party', 'base']",114.29977820123727
883,"['party', 'equality']",24.447333751185347
884,"['party', 'ballot']",93.06603340138167
1275,"['company', 'Lisa']",12.002219020142388
