,Linkage,Weight
344,"['Trump', 'charity']",21.92713894525274
654,"['Trump', 'foundation']",62.242497814612285
334,"['use', 'Trump']",66.96317329233833
1065,"['golf', 'course']",45.656202968459
733,"['Attorney', 'General']",5.0
350,"['Trump', 'money']",37.09620322807866
575,"['investigation', 'Florida']",27.8592574488046
623,"['Florida', 'Trump']",5.0
577,"['investigation', 'Trump']",27.8592574488046
657,"['Trump', 'make']",98.99729200715012
634,"['Florida', 'General']",4.0
633,"['Florida', 'Attorney']",4.0
585,"['investigation', 'Attorney']",22.287405959043678
586,"['investigation', 'General']",22.287405959043678
2,"['investigation', 'foundation']",231.20396944985882
47,"['foundation', 'money']",307.86137978054654
48,"['foundation', 'settle']",83.736435496265
335,"['use', 'charity']",108.7637633330474
962,"['Trump', 'Foundation']",4.0
49,"['foundation', 'lawsuit']",162.22726062525257
661,"['Trump', 'General']",4.0
833,"['donate', 'foundation']",53.73149920074489
660,"['Trump', 'Attorney']",4.0
845,"['size', 'flagpole']",1.3350371442004023
55,"['foundation', 'fund']",128.30193827285308
821,"['Palm', 'Beach']",3.0
352,"['Trump', 'business']",25.1620286404739
358,"['charity', 'money']",54.227573501560926
360,"['charity', 'business']",61.303477571566674
656,"['Trump', 'lawsuit']",11.728685358804055
91,"['settle', 'lawsuit']",23.668353765188655
963,"['Trump', 'fund']",12.367942429463275
463,"['J.', 'Foundation']",3.0
7,"['investigation', 'lawsuit']",65.35049298938945
324,"['case', 'Trump']",21.575522578399287
960,"['Trump', 'Donald']",3.0
961,"['Trump', 'J.']",3.0
802,"['Trump', 'Palm']",3.0
803,"['Trump', 'Beach']",3.0
959,"['Trump', 'check']",14.929910219314788
966,"['Trump', 'record']",22.446767904307606
947,"['Trump', 'donation']",9.146506770531365
952,"['make', 'donation']",181.09588032153383
965,"['Trump', 'tax']",36.01898434416994
630,"['Florida', 'make']",39.598916802860046
631,"['Florida', 'campaign']",60.5553805466461
628,"['Florida', 'payoff']",1.1051144708495781
632,"['Florida', 'contribution']",3.487003241775317
627,"['Florida', 'foundation']",20.74749927153743
208,"['work', 'business']",232.01158348908336
629,"['Florida', 'lawsuit']",7.819123572536037
625,"['Florida', 'pay-for-play']",2.0
626,"['Florida', 'scandal']",4.185968689595936
636,"['Florida', 'Bondi']",2.0
624,"['Florida', 'University']",2.0
955,"['donation', 'charity']",14.85605369045453
622,"['Florida', 'call']",27.832263824139503
985,"['Donald', 'Foundation']",2.0
984,"['Donald', 'J.']",2.0
953,"['make', 'charity']",96.47677231309062
222,"['Americans', 'business']",16.774685760315933
359,"['charity', 'benefit']",17.112436000026022
1146,"['New', 'York']",2.0
635,"['Florida', 'Pam']",2.0
574,"['investigation', 'newspaper']",25.404409970298847
637,"['call', 'Trump']",27.832263824139503
659,"['Trump', 'contribution']",3.487003241775317
1299,"['Attorney', 'J.']",2.0
1298,"['Attorney', 'Donald']",2.0
1107,"['Republican', 'nominee']",27.77586029217014
964,"['Trump', 'people']",45.91716638475001
1002,"['Foundation', 'tax']",24.012656229446623
160,"['pen', 'business']",8.624748725637227
1284,"['York', 'General']",2.0
1283,"['York', 'Attorney']",2.0
663,"['Trump', 'Bondi']",2.0
662,"['Trump', 'Pam']",2.0
658,"['Trump', 'campaign']",60.5553805466461
193,"['wage', 'business']",17.360670779665945
655,"['Trump', 'payoff']",1.1051144708495781
958,"['Trump', 'send']",8.606075358356867
177,"['pilfer', 'business']",2.3261406290524924
653,"['Trump', 'scandal']",4.185968689595936
652,"['Trump', 'pay-for-play']",2.0
1269,"['New', 'General']",2.0
1268,"['New', 'Attorney']",2.0
651,"['Trump', 'University']",2.0
1124,"['Trump', 'New']",2.0
1125,"['Trump', 'York']",2.0
357,"['charity', 'leader']",44.82765199642434
608,"['newspaper', 'Trump']",4.559419793758522
356,"['charity', 'prohibit']",2.87090077557259
336,"['use', 'expenditure']",6.3515810650253774
254,"['business', 'involve']",62.12250919647487
255,"['business', 'billionaire']",64.88955987443217
256,"['business', 'accord']",143.3242353733478
257,"['business', 'interview']",186.8743824135534
325,"['case', 'charity']",35.043665288370285
258,"['business', 'review']",39.87549776372528
259,"['business', 'document']",37.79052279339249
340,"['use', 'leader']",205.34839290388325
590,"['cause', 'Florida']",7.857079719646503
339,"['use', 'prohibit']",13.151142970802203
559,"['Farenthold', 'Trump']",2.0
337,"['use', 'violate']",34.42630682609536
355,"['charity', 'law']",54.7724079508936
588,"['investigation', 'Bondi']",11.143702979521839
587,"['investigation', 'Pam']",11.143702979521839
584,"['investigation', 'contribution']",19.429064207486956
583,"['investigation', 'campaign']",337.40558731186945
582,"['investigation', 'make']",220.63928358093446
581,"['investigation', 'payoff']",6.157533710759572
580,"['investigation', 'scandal']",23.323595879217677
579,"['investigation', 'pay-for-play']",11.143702979521839
578,"['investigation', 'University']",11.143702979521839
338,"['use', 'law']",250.90374907632955
576,"['investigation', 'call']",155.07724065195063
253,"['business', 'lawsuit']",65.58167042518545
557,"['Farenthold', 'Florida']",2.0
252,"['business', 'settle']",33.8511252309282
251,"['business', 'foundation']",174.01639029621205
573,"['investigation', 'cause']",43.778481341082674
354,"['charity', 'violate']",7.515279180415475
606,"['newspaper', 'Florida']",4.559419793758522
353,"['charity', 'expenditure']",1.38655317231193
554,"['Farenthold', 'investigation']",11.143702979521839
351,"['Trump', 'benefit']",7.023803898208892
323,"['case', 'use']",160.52949525445666
235,"['payoff', 'business']",9.268973988839747
349,"['Trump', 'leader']",18.399521660128233
348,"['Trump', 'prohibit']",1.1783619853308451
347,"['Trump', 'law']",22.48134938118624
239,"['payoff', 'foundation']",11.464180839458546
346,"['Trump', 'violate']",3.0846483343137163
241,"['payoff', 'lawsuit']",4.320513304685313
345,"['Trump', 'expenditure']",0.5691111175956264
1301,"['Attorney', 'transaction']",0.676900812939646
343,"['use', 'business']",187.214364915426
342,"['use', 'benefit']",78.3893662678606
341,"['use', 'money']",165.6052990166421
592,"['cause', 'Trump']",7.857079719646503
248,"['business', 'fine']",8.940192590873599
249,"['business', 'spend']",117.54550710255211
250,"['business', 'dollar']",44.917195633831
1300,"['Attorney', 'Foundation']",2.0
1045,"['Donald_Trump', 'golf']",3.995993374121658
1302,"['Attorney', 'revelation']",1.9246760779165668
83,"['money', 'violate']",22.885748299371187
57,"['foundation', 'run']",176.07811313419847
1080,"['course', 'nominee']",126.94118296946628
1081,"['course', 'court']",100.85949675888112
472,"['J.', 'check']",9.953273479543192
827,"['Trump', 'donate']",2.58978195384042
828,"['Trump', 'veteran']",3.9475910361723634
70,"['people', 'money']",340.67050717323764
831,"['donate', 'money']",19.214215535214965
832,"['donate', 'veteran']",5.111700013310696
834,"['donate', 'take']",43.84260695502024
835,"['donate', 'others']",9.455418463965465
78,"['people', 'fund']",189.30029012355817
839,"['veteran', 'foundation']",40.9513210736569
84,"['money', 'law']",166.79454109718503
54,"['foundation', 'donor']",92.42875535683251
1303,"['Attorney', 'appear']",12.125355220179067
711,"['lawsuit', 'make']",154.81441191006817
88,"['money', 'fund']",61.1738274502062
89,"['money', 'benefit']",52.111291368425626
842,"['foundation', 'take']",351.2359233613049
