,Linkage,Weight
591,"['riot', 'police']",82.90422259649776
27,"['officer', 'police']",927.2256739589303
687,"['show', 'glove']",7.238020977839331
623,"['picture', 'show']",73.58439960182284
686,"['show', 'drop']",153.6100050182299
685,"['show', 'wife']",196.88449094063304
32,"['officer', 'man']",304.5651601667938
684,"['show', 'grieve']",9.125066035421007
683,"['show', 'release']",462.410849935575
682,"['show', 'video']",264.0145881622139
681,"['show', 'ground']",138.91215474657736
673,"['Scott', 'show']",42.25522265605329
665,"['Lamont', 'show']",42.25522265605329
656,"['Keith', 'show']",42.25522265605329
646,"['man', 'show']",379.1067743794897
635,"['emerge', 'show']",101.43956409562362
569,"['shoot', 'police']",336.2739216918609
602,"['police', 'bullet']",20.327729049817222
603,"['police', 'fire']",149.6827787370244
66,"['police', 'story']",530.7186175544122
67,"['police', 'man']",367.58585114278293
458,"['man', 'shoot']",98.18280604544259
74,"['discover', 'man']",12.76037232256764
80,"['Jackson', 'Hall']",2.0
314,"['announce', 'shoot']",54.65276381253643
311,"['announce', 'report']",106.85009662220699
576,"['head', 'police']",173.4979321910014
583,"['Charlotte', 'riot']",2.0234804617616895
584,"['Charlotte', 'police']",40.97110111175445
568,"['shoot', 'riot']",11.071929431226087
592,"['riot', 'announce']",10.105477865706002
593,"['riot', 'shooting']",18.401300667513972
594,"['riot', 'report']",21.64642091255769
595,"['riot', 'say']",142.53825540190255
596,"['riot', 'bullet']",1.0039457434179095
597,"['riot', 'fire']",7.392532053517883
599,"['police', 'shooting']",372.5865233114867
600,"['police', 'report']",438.29318675202853
59,"['Georgia', 'discover']",1.4222704791988194
601,"['police', 'say']",2886.0912594530478
545,"['word', 'police']",192.51442586993178
558,"['protester', 'riot']",4.851992503254544
559,"['protester', 'police']",98.24234985261187
62,"['Georgia', 'man']",17.943664737744818
598,"['police', 'announce']",204.61406138706707
25,"['officer', 'men']",93.7805857895524
433,"['report', 'shoot']",117.06885564863032
1,"['cap', 'officer']",12.855700462064787
12,"['week', 'officer']",291.9238649052137
23,"['officer', 'shot']",58.74638003254394
24,"['officer', 'kill']",134.0874829716955
26,"['officer', 'Georgia']",22.631211971330515
28,"['officer', 'arrest']",68.54299535600656
29,"['officer', 'discover']",16.093852347657155
30,"['officer', 'fabricate']",3.458217683879359
31,"['officer', 'story']",293.15310560593014
575,"['head', 'riot']",8.568714689579707
446,"['September', 'shoot']",5.471725396145711
531,"['shirt', 'set-up']",0.4251358787004502
421,"['Hall', 'vest']",0.28220510411691374
533,"['spend', 'set-up']",7.007314997258003
534,"['shell', 'set-up']",0.4650978195632017
535,"['story', 'reminder']",8.3244697553909
536,"['story', 'word']",60.86565914072484
537,"['story', 'take']",219.29051971253784
538,"['story', 'face']",94.4641417888076
539,"['story', 'value']",44.66622227829586
540,"['reminder', 'word']",3.0196425424370674
541,"['reminder', 'police']",13.164899043690909
542,"['reminder', 'take']",10.879352853899412
543,"['reminder', 'face']",4.686516917869586
420,"['Hall', 'bulletproof']",0.24452324458272978
544,"['reminder', 'value']",2.2159626118506583
419,"['Hall', 'shoot']",5.471725396145711
546,"['word', 'take']",79.54608544866039
547,"['word', 'face']",34.266199489230516
532,"['spend', 'shell']",3.2590869262172197
530,"['shirt', 'shell']",0.19772977020166518
512,"['thing', 'shell']",4.889292217979486
529,"['shirt', 'spend']",2.9790610186901243
439,"['report', 'call']",148.86946256010611
514,"['radio', 'call']",39.700654298007514
515,"['radio', 'tear']",1.5011872297862263
516,"['radio', 'shirt']",1.2128494222828858
517,"['radio', 'spend']",19.99082733773881
518,"['radio', 'shell']",1.3268548951609849
519,"['radio', 'set-up']",2.8528512483827715
520,"['call', 'tear']",7.3227510639618005
521,"['call', 'shirt']",5.91624696854915
522,"['call', 'spend']",97.51471985126706
438,"['report', 'radio']",30.51871272809061
523,"['call', 'shell']",6.47236260905753
524,"['call', 'set-up']",13.916131912069751
525,"['tear', 'shirt']",0.22370901826404396
526,"['tear', 'spend']",3.6872906692686525
527,"['tear', 'shell']",0.24473722831693132
528,"['tear', 'set-up']",0.5262059249101129
548,"['word', 'value']",16.20235630193109
549,"['police', 'take']",346.8013745121124
550,"['police', 'face']",149.392204721892
551,"['police', 'value']",70.6382897932951
410,"['case.', 'call']",13.916131912069751
409,"['case.', 'radio']",2.8528512483827715
408,"['case.', 'thing']",10.51239548396783
407,"['case.', 'discover']",0.7111352395994097
564,"['protester', 'bullet']",1.189685951678767
565,"['protester', 'fire']",8.760225927611936
566,"['shoot', 'head']",23.170796390334477
567,"['shoot', 'Charlotte']",5.471725396145711
406,"['case.', 'vest']",0.28220510411691374
405,"['case.', 'bulletproof']",0.24452324458272978
404,"['case.', 'shoot']",5.471725396145711
403,"['case.', 'man']",8.971832368872409
570,"['shoot', 'shooting']",49.75924704352662
571,"['shoot', 'say']",385.4399420915922
572,"['shoot', 'bullet']",2.7147855017238727
573,"['shoot', 'fire']",19.990262393657297
574,"['head', 'Charlotte']",4.23464167384131
436,"['report', 'discover']",7.607453105190556
411,"['case.', 'tear']",0.5262059249101129
437,"['report', 'thing']",112.45759064415324
417,"['Hall', 'September']",1.0
552,"['take', 'face']",123.45635947511032
553,"['take', 'value']",58.374840331612795
554,"['face', 'value']",25.146227028934327
555,"['protester', 'shoot']",13.12034937014045
556,"['protester', 'head']",10.154014354830533
557,"['protester', 'Charlotte']",2.397844997737357
418,"['Hall', 'man']",8.971832368872409
560,"['protester', 'announce']",11.975094401915953
563,"['protester', 'say']",168.90928731977777
561,"['protester', 'shooting']",21.80572908474962
562,"['protester', 'report']",25.65122969307263
416,"['Hall', 'report']",10.697617951651388
415,"['case.', 'set-up']",1.0
414,"['case.', 'shell']",0.4650978195632017
413,"['case.', 'spend']",7.007314997258003
412,"['case.', 'shirt']",0.4251358787004502
513,"['thing', 'set-up']",10.51239548396783
511,"['thing', 'spend']",73.66366653191508
447,"['September', 'bulletproof']",0.24452324458272978
462,"['man', 'radio']",25.59530317381861
427,"['Hall', 'shirt']",0.4251358787004502
464,"['man', 'tear']",4.721031349800995
465,"['man', 'shirt']",3.8142478376937134
466,"['man', 'spend']",62.86845551128443
467,"['man', 'shell']",4.172779672249112
468,"['man', 'set-up']",8.971832368872409
469,"['shoot', 'bulletproof']",1.3379640473312717
470,"['shoot', 'vest']",1.5441488351184616
471,"['shoot', 'discover']",3.891136750610255
472,"['shoot', 'thing']",57.52094134395426
473,"['shoot', 'radio']",15.610018627202006
474,"['shoot', 'call']",76.14525239938583
475,"['shoot', 'tear']",2.8792543229330074
476,"['shoot', 'shirt']",2.326226784297976
477,"['shoot', 'spend']",38.34210342928933
478,"['shoot', 'shell']",2.5448875509959663
479,"['shoot', 'set-up']",5.471725396145711
463,"['man', 'call']",124.85320273820568
461,"['man', 'thing']",94.31545007745072
510,"['thing', 'shirt']",4.469196491323308
460,"['man', 'vest']",2.531896887777135
445,"['September', 'man']",8.971832368872409
448,"['September', 'vest']",0.28220510411691374
449,"['September', 'discover']",0.7111352395994097
432,"['report', 'man']",95.97723500845647
450,"['September', 'thing']",10.51239548396783
451,"['September', 'radio']",2.8528512483827715
452,"['September', 'call']",13.916131912069751
431,"['report', 'September']",10.697617951651388
430,"['Hall', 'set-up']",1.0
453,"['September', 'tear']",0.5262059249101129
454,"['September', 'shirt']",0.4251358787004502
455,"['September', 'spend']",7.007314997258003
456,"['September', 'shell']",0.4650978195632017
457,"['September', 'set-up']",1.0
429,"['Hall', 'shell']",0.4650978195632017
428,"['Hall', 'spend']",7.007314997258003
459,"['man', 'bulletproof']",2.19382156068904
480,"['bulletproof', 'vest']",0.06900570769647482
481,"['bulletproof', 'discover']",0.1738890961239646
482,"['bulletproof', 'thing']",2.57052505207665
483,"['bulletproof', 'radio']",0.6975884435664464
495,"['vest', 'shirt']",0.11997551491249617
496,"['vest', 'spend']",1.977500058381206
497,"['vest', 'shell']",0.1312529785943829
498,"['vest', 'set-up']",0.28220510411691374
440,"['report', 'tear']",5.629149948583746
499,"['discover', 'thing']",7.4757348812552165
500,"['discover', 'radio']",2.0287630560601575
501,"['discover', 'call']",9.896251801586715
502,"['discover', 'tear']",0.37420357648958213
503,"['discover', 'shirt']",0.30232910496195026
504,"['discover', 'spend']",4.983148629523607
505,"['discover', 'shell']",0.33074744935224043
435,"['report', 'vest']",3.0189223878487454
506,"['discover', 'set-up']",0.7111352395994097
507,"['thing', 'radio']",29.990300579931034
508,"['thing', 'call']",146.29188226674268
509,"['thing', 'tear']",5.531684788662186
494,"['vest', 'tear']",0.1484979978261953
493,"['vest', 'call']",3.92720345515035
492,"['vest', 'radio']",0.8050891835799274
489,"['bulletproof', 'set-up']",0.24452324458272978
484,"['bulletproof', 'call']",3.402817727180563
485,"['bulletproof', 'tear']",0.12866958007767706
426,"['Hall', 'tear']",0.5262059249101129
486,"['bulletproof', 'shirt']",0.10395560444836394
487,"['bulletproof', 'spend']",1.7134513989427491
425,"['Hall', 'call']",13.916131912069751
488,"['bulletproof', 'shell']",0.11372722788794709
490,"['vest', 'discover']",0.20068599433235781
441,"['report', 'shirt']",4.547941207877023
491,"['vest', 'thing']",2.9666516620713157
424,"['Hall', 'radio']",2.8528512483827715
423,"['Hall', 'thing']",10.51239548396783
422,"['Hall', 'discover']",0.7111352395994097
444,"['report', 'set-up']",10.697617951651388
443,"['report', 'shell']",4.975438783833225
442,"['report', 'spend']",74.96157870754321
434,"['report', 'bulletproof']",2.615816250844253
0,"['cap', 'week']",7.327396964354799
577,"['head', 'announce']",21.148253473593172
693,"['ground', 'glove']",0.563117853147923
717,"['officer', 'St.']",11.315605985665258
718,"['officer', 'Louis']",11.315605985665258
719,"['officer', 'Missouri']",11.315605985665258
720,"['officer', 'shoot']",61.91588864454301
721,"['officer', 'plant']",15.840025893536518
722,"['officer', 'gun']",76.0472584779584
723,"['officer', 'body']",23.79221251011318
724,"['officer', 'justify']",6.337851682331095
725,"['officer', 'murder']",31.618472565532123
726,"['St.', 'Louis']",1.0
727,"['St.', 'Missouri']",1.0
728,"['St.', 'shoot']",5.471725396145711
729,"['St.', 'man']",8.971832368872409
730,"['St.', 'plant']",1.3998389404511653
731,"['St.', 'gun']",6.7205643758094755
732,"['St.', 'body']",2.102601711322702
733,"['St.', 'justify']",0.5600983005558836
734,"['St.', 'murder']",2.7942359079652275
735,"['Louis', 'Missouri']",1.0
716,"['police', 'murder']",57.24146095766917
715,"['police', 'justify']",11.473922052298471
714,"['police', 'body']",43.07295365617518
703,"['grieve', 'wife']",1.0062056094263332
695,"['video', 'grieve']",1.3492833199304948
696,"['video', 'wife']",29.112442424855974
697,"['video', 'drop']",22.713634809983557
698,"['video', 'glove']",1.0702542794535552
699,"['release', 'grieve']",2.363215044729302
700,"['release', 'wife']",50.98926290052948
701,"['release', 'drop']",39.78201072418606
702,"['release', 'glove']",1.8745069901411424
704,"['grieve', 'drop']",0.7850453226402473
713,"['police', 'gun']",137.67446128467247
705,"['grieve', 'glove']",0.03699091418654934
706,"['wife', 'drop']",16.938315636662566
707,"['wife', 'glove']",0.7981243402269135
708,"['drop', 'glove']",0.6226995499833219
709,"['police', 'St.']",20.485550555877225
710,"['police', 'Louis']",20.485550555877225
711,"['police', 'Missouri']",20.485550555877225
712,"['police', 'plant']",28.676471384697955
736,"['Louis', 'shoot']",5.471725396145711
737,"['Louis', 'man']",8.971832368872409
738,"['Louis', 'plant']",1.3998389404511653
770,"['atmosphere', 'demand']",0.6007270555189363
762,"['plant', 'justify']",0.7840474115986464
763,"['plant', 'murder']",3.911480232776644
764,"['gun', 'body']",14.13067015763139
765,"['gun', 'justify']",3.7641766856673
766,"['gun', 'murder']",18.77884230067875
767,"['body', 'justify']",1.177663645257738
768,"['body', 'murder']",5.8751652019270315
769,"['justify', 'murder']",1.5650467834035504
771,"['atmosphere', 'evidence']",1.1773860674991583
760,"['plant', 'gun']",9.407707715066984
772,"['demand', 'evidence']",7.350727549539562
773,"['rely', 'word']",1.5417092871215523
774,"['rely', 'anybody']",0.7789004852310956
775,"['rely', 'police']",6.721473430856897
776,"['rely', 'officer']",3.7127410747022216
777,"['word', 'anybody']",11.154517031614532
778,"['word', 'officer']",53.169608103984565
779,"['anybody', 'police']",48.630951690003414
761,"['plant', 'body']",2.943303751768778
759,"['man', 'murder']",25.069416165348013
739,"['Louis', 'gun']",6.7205643758094755
748,"['Missouri', 'justify']",0.5600983005558836
740,"['Louis', 'body']",2.102601711322702
741,"['Louis', 'justify']",0.5600983005558836
742,"['Louis', 'murder']",2.7942359079652275
743,"['Missouri', 'shoot']",5.471725396145711
744,"['Missouri', 'man']",8.971832368872409
745,"['Missouri', 'plant']",1.3998389404511653
746,"['Missouri', 'gun']",6.7205643758094755
747,"['Missouri', 'body']",2.102601711322702
749,"['Missouri', 'murder']",2.7942359079652275
758,"['man', 'justify']",5.025108062677703
750,"['shoot', 'plant']",7.659534280980345
751,"['shoot', 'gun']",36.77308277154886
752,"['shoot', 'body']",11.504859181823862
753,"['shoot', 'justify']",3.064704095489682
754,"['shoot', 'murder']",15.289291580435606
755,"['man', 'plant']",12.559120317147821
756,"['man', 'gun']",60.29577700397825
757,"['man', 'body']",18.86419009249154
694,"['video', 'release']",68.37465552041546
692,"['ground', 'drop']",11.950854593091982
578,"['head', 'shooting']",38.50934868513485
691,"['ground', 'wife']",15.31760852808515
615,"['say', 'bullet']",34.94971600114761
616,"['say', 'fire']",257.3514529980739
617,"['bullet', 'fire']",1.8126144105758568
618,"['picture', 'emerge']",4.1805395460181884
619,"['picture', 'man']",15.62379409441121
620,"['picture', 'Keith']",1.7414273307889307
621,"['picture', 'Lamont']",1.7414273307889307
622,"['picture', 'Scott']",1.7414273307889307
624,"['picture', 'ground']",5.724864469973792
625,"['picture', 'video']",10.880601039426768
626,"['picture', 'release']",19.05693170015262
627,"['picture', 'grieve']",0.37606332165568446
628,"['picture', 'wife']",8.114027378894132
629,"['picture', 'drop']",6.330594047480411
630,"['picture', 'glove']",0.29829419322270145
631,"['emerge', 'man']",21.53813676584773
632,"['emerge', 'Keith']",2.4006396776397496
633,"['emerge', 'Lamont']",2.4006396776397496
634,"['emerge', 'Scott']",2.4006396776397496
614,"['report', 'fire']",39.0824053398668
613,"['report', 'bullet']",5.307601536177464
612,"['report', 'say']",753.5628974924321
589,"['Charlotte', 'bullet']",0.49614797987416737
579,"['head', 'report']",45.300578788895876
580,"['head', 'say']",298.2971409153246
581,"['head', 'bullet']",2.1010089119673285
582,"['head', 'fire']",15.4707321867491
585,"['Charlotte', 'announce']",4.994106964051403
586,"['Charlotte', 'shooting']",9.093886012367705
587,"['Charlotte', 'report']",10.697617951651388
588,"['Charlotte', 'say']",70.4421209374097
590,"['Charlotte', 'fire']",3.653374565861521
611,"['shooting', 'fire']",33.223371862428024
401,"['case.', 'report']",10.697617951651388
604,"['announce', 'shooting']",45.41583946465519
605,"['announce', 'say']",351.7954867360689
606,"['announce', 'bullet']",2.4778160814896144
607,"['announce', 'fire']",18.24534336165729
608,"['shooting', 'report']",97.28291825617622
609,"['shooting', 'say']",640.5926182742243
610,"['shooting', 'bullet']",4.511913174242184
636,"['emerge', 'ground']",7.891995578996053
637,"['emerge', 'video']",14.999421514754047
