,Linkage,Weight
148,"['Trump', 'police']",143.39885389114056
143,"['Trump', 'say']",422.6527256244582
77,"['police', 'brutality']",55.62772467896684
323,"['car', 'hand']",73.23304742029511
419,"['Trump', 'Pasco']",4.0
445,"['police', 'Pasco']",61.456651667631675
371,"['Trump', 'comment']",29.38722058062391
175,"['say', 'police']",4329.136889179572
31,"['rally', 'police']",248.8332473722143
313,"['people', 'okay']",81.02235462580389
312,"['people', 'choke']",92.6571392052146
515,"['say', 'audience']",1076.145392894631
42,"['Cleveland', 'police']",61.456651667631675
318,"['man', 'hand']",170.5785736804462
529,"['Trump', 'know']",49.1348339302383
149,"['Trump', 'officer']",33.94681795699577
531,"['Trump', 'audience']",15.277015776552556
147,"['Trump', 'Tulsa']",3.0
376,"['Trump', 'FOP']",3.0
61,"['confuse', 'police']",18.202495836760388
418,"['Trump', 'Jim']",2.0
416,"['Trump', 'executive']",5.075258797545948
417,"['Trump', 'director']",10.179504269724296
81,"['police', 'trouble']",80.2384662670185
80,"['police', 'gotten']",12.138099909407593
78,"['police', 'law']",460.54281931262994
79,"['police', 'enforcement']",280.3812515391087
420,"['Trump', 'think']",41.436955833943024
320,"['man', 'car']",51.83656181163955
321,"['go', 'car']",127.98752516533656
322,"['go', 'hand']",280.7790322581556
82,"['police', 'America']",40.97110111175445
421,"['Trump', 'inappropriate']",1.9058774236669067
324,"['mean', 'look']",130.21653468370008
527,"['Trump', 'brutality']",1.3577307704578012
83,"['police', 'union']",123.08201035639838
567,"['presumption', 'police']",14.212693655813688
592,"['accord', 'police']",350.0603124940882
146,"['Trump', 'Shelby']",2.0
603,"['include', 'police']",468.5430312825315
614,"['police', 'proud']",49.085384076184845
615,"['police', 'relieve']",15.468421702387921
616,"['police', 'decide']",116.19445812749943
617,"['police', 'acknowledge']",121.2936471915053
618,"['police', 'victim']",137.38533413377777
619,"['police', 'know']",671.0360830216856
620,"['police', 'pander']",16.018133122722006
621,"['police', 'audience']",208.63871935566755
622,"['police', 'moment']",204.30938119496082
261,"['Trump', 'pastor']",3.6449746512031718
580,"['innocence', 'police']",10.906460978092202
526,"['Trump', 'acknowledge']",5.9209366553590925
259,"['Trump', 'group']",23.967966971685144
669,"['speech', 'say']",850.5892702581668
337,"['look', 'everything']",91.38372710138914
69,"['everyone', 'police']",127.92220270078482
338,"['look', 'man.']",22.748723744164195
347,"['look', 'member']",185.36642532007514
415,"['Trump', 'criticize']",7.936358842490357
391,"['comment', 'FOP']",19.59148038708261
524,"['Trump', 'relieve']",0.7550893816690756
523,"['Trump', 'proud']",2.396097871145691
522,"['Trump', 'include']",22.871878888708135
521,"['Trump', 'accord']",17.088157408279038
538,"['mindful', 'police']",9.50886612252624
520,"['Trump', 'innocence']",0.5323977477853619
519,"['Trump', 'presumption']",0.6937911488903636
19,"['church', 'police']",92.84932825025443
339,"['look', 'Trump']",22.748723744164195
201,"['police', 'officer']",463.61283697946516
518,"['Trump', 'process']",11.606876351350213
517,"['Trump', 'mindful']",0.4641743016175947
198,"['Tulsa', 'officer']",22.631211971330515
197,"['Tulsa', 'police']",40.97110111175445
27,"['rally', 'Cleveland']",8.097845900162216
348,"['look', 'endorse']",55.45533618718435
553,"['process', 'police']",237.77325229140058
525,"['Trump', 'decide']",5.67202027646573
677,"['say', 'doubt']",322.9582821450541
52,"['Donald_Trump', 'police']",40.97110111175445
340,"['look', 'make']",450.41240945820243
341,"['look', 'comment']",222.84058753247663
342,"['look', 'day']",291.26706364344597
343,"['look', 'Fraternal']",22.748723744164195
676,"['say', 'pastor']",256.7597451938465
528,"['Trump', 'victim']",6.706450664288466
530,"['Trump', 'pander']",0.7819234869490225
6,"['speech', 'police']",247.36321488166053
346,"['look', 'FOP']",22.748723744164195
532,"['Trump', 'moment']",9.97334099650767
678,"['say', 'dare']",41.41437925365356
344,"['look', 'Order']",22.748723744164195
345,"['look', 'Police']",22.748723744164195
482,"['think', 'inappropriate']",19.743439657348684
481,"['think', 'comment']",202.95282688027575
480,"['Pasco', 'inappropriate']",0.9529387118334534
475,"['Jim', 'think']",20.718477916971512
474,"['Jim', 'Pasco']",1.0
479,"['Pasco', 'comment']",9.795740193541304
473,"['director', 'inappropriate']",4.8502218429471045
478,"['Pasco', 'think']",20.718477916971512
477,"['Jim', 'inappropriate']",0.9529387118334534
476,"['Jim', 'comment']",9.795740193541304
516,"['say', 'moment']",351.2716463130097
483,"['comment', 'inappropriate']",9.334740041488434
491,"['Pasco', 'proud']",1.1980489355728454
484,"['Pasco', 'say']",70.4421209374097
485,"['Pasco', 'mindful']",0.23208715080879735
506,"['say', 'include']",805.5718293720831
505,"['say', 'accord']",601.8630253757427
504,"['say', 'innocence']",18.751613268150503
503,"['say', 'presumption']",24.436060007719707
502,"['say', 'process']",408.80649382368614
471,"['director', 'think']",105.45191720900002
501,"['say', 'mindful']",16.348711145292146
500,"['Pasco', 'moment']",4.986670498253835
507,"['say', 'proud']",84.39310800855733
508,"['say', 'relieve']",26.595048771043466
509,"['say', 'decide']",199.77456913711947
510,"['say', 'acknowledge']",208.54166796977364
499,"['Pasco', 'audience']",5.092338592184185
498,"['Pasco', 'pander']",0.39096174347451124
497,"['Pasco', 'know']",16.3782779767461
511,"['say', 'brutality']",47.82071756651544
512,"['say', 'victim']",236.20830437728986
513,"['say', 'know']",1153.7206379844627
496,"['Pasco', 'victim']",3.353225332144233
495,"['Pasco', 'brutality']",0.6788653852289006
494,"['Pasco', 'acknowledge']",2.9604683276795463
514,"['say', 'pander']",27.540174415732068
493,"['Pasco', 'decide']",2.836010138232865
492,"['Pasco', 'relieve']",0.3775446908345378
490,"['Pasco', 'include']",11.435939444354068
489,"['Pasco', 'accord']",8.544078704139519
488,"['Pasco', 'innocence']",0.26619887389268093
487,"['Pasco', 'presumption']",0.3468955744451818
486,"['Pasco', 'process']",5.803438175675106
472,"['director', 'comment']",49.857889562631804
0,"['speech', 'church']",13.68228431822215
470,"['director', 'Pasco']",5.089752134862148
412,"['FOP', 'member']",8.148431859507186
405,"['Order', 'Police']",1.0
406,"['Order', 'FOP']",1.0
407,"['Order', 'member']",8.148431859507186
408,"['Order', 'endorse']",2.437733949862154
409,"['Police', 'FOP']",1.0
410,"['Police', 'member']",8.148431859507186
411,"['Police', 'endorse']",2.437733949862154
413,"['FOP', 'endorse']",2.437733949862154
429,"['criticize', 'Pasco']",3.9681794212451784
414,"['member', 'endorse']",19.86370898205907
422,"['criticize', 'Tulsa']",3.9681794212451784
423,"['criticize', 'police']",81.29034014870973
424,"['criticize', 'officer']",44.90235481123564
425,"['criticize', 'FOP']",3.9681794212451784
426,"['criticize', 'executive']",10.069768758957691
427,"['criticize', 'director']",20.19704968079869
404,"['Fraternal', 'endorse']",2.437733949862154
403,"['Fraternal', 'member']",8.148431859507186
402,"['Fraternal', 'FOP']",1.0
401,"['Fraternal', 'Police']",1.0
385,"['make', 'member']",161.33453763919962
386,"['make', 'endorse']",48.26581193404942
387,"['comment', 'day']",125.42138690830036
388,"['comment', 'Fraternal']",9.795740193541304
389,"['comment', 'Order']",9.795740193541304
390,"['comment', 'Police']",9.795740193541304
392,"['comment', 'member']",79.81992148050705
393,"['comment', 'endorse']",23.879408433824903
394,"['day', 'Fraternal']",12.803666127343327
395,"['day', 'Order']",12.803666127343327
396,"['day', 'Police']",12.803666127343327
397,"['day', 'FOP']",12.803666127343327
398,"['day', 'member']",104.32980099053735
399,"['day', 'endorse']",31.211931601324917
400,"['Fraternal', 'Order']",1.0
