,Linkage,Weight
60,"['United', 'States']",5.0
544,"['radicalize', 'community']",14.162347383951147
236,"['Muslims', 'kind']",11.342845523671482
510,"['say', 'let']",664.54829865956
511,"['say', 'people']",3234.5025875777237
130,"['fearmongering', 'Donald_Trump']",0.4389331149377086
512,"['say', 'country']",2104.6669699213785
513,"['say', 'ISIS']",140.8842418748194
514,"['say', 'undying']",16.96939879261686
515,"['say', 'enmity']",28.153053299080927
430,"['CIA', 'say']",140.8842418748194
415,"['Former', 'say']",140.8842418748194
508,"['say', 'thing']",1481.030868047083
469,"['Hayden', 'say']",140.8842418748194
550,"['radicalize', 'create']",3.6331345382605105
551,"['radicalize', 'kind']",5.578275090559036
552,"['radicalize', 'rhetoric']",2.6106465569547064
553,"['radicalize', 'bend']",0.1602239598435637
554,"['radicalize', 'direction']",2.1291995858068438
555,"['radicalize', 'communities.']",0.9835759605325993
267,"['kind', 'create']",41.8982218840419
509,"['say', 'hate']",171.3443890272634
333,"['culture', 'kind']",17.637152289509782
290,"['Jihadi', 'culture']",3.1098285263080867
214,"['Muslims', 'United']",2.0
480,"['explain', 'say']",494.0094918264203
172,"['attack', 'Muslims']",28.777127693750042
457,"['Michael', 'say']",140.8842418748194
334,"['culture', 'attack']",44.74596630361716
490,"['Mr.', 'say']",140.8842418748194
444,"['director', 'say']",717.0658708507972
499,"['Trump', 'say']",140.8842418748194
154,"['Donald_Trump', 'States']",2.0
153,"['Donald_Trump', 'United']",2.0
152,"['Donald_Trump', 'enter']",4.465464041006932
151,"['Donald_Trump', 'Muslims']",2.0
150,"['Donald_Trump', 'ban']",4.316409735642063
149,"['Donald_Trump', 'call']",27.832263824139503
148,"['Donald_Trump', 'nominee']",27.77586029217014
147,"['Donald_Trump', 'staggering']",0.3546069192759237
146,"['Donald_Trump', 'increase']",9.653656901659117
145,"['Donald_Trump', 'frequency']",0.6213603791310164
144,"['Donald_Trump', 'attack']",28.777127693750042
143,"['Donald_Trump', 'wing']",3.6541164146031333
215,"['Muslims', 'States']",2.0
549,"['radicalize', 'ability']",2.3266811224716566
335,"['culture', 'prove']",5.7308081801686654
41,"['attack', 'States']",28.777127693750042
320,"['crusader', 'culture']",0.40536393031751417
40,"['attack', 'United']",28.777127693750042
329,"['culture', 'despise']",1.0483090070245733
301,"['propaganda', 'culture']",1.6040303565942804
332,"['culture', 'West']",3.1098285263080867
311,"['argument', 'culture']",8.47666487906609
336,"['culture', 'point']",42.144903581463026
331,"['culture', 'Islamic']",3.1098285263080867
330,"['culture', 'Muslims']",3.1098285263080867
441,"['director', 'explain']",17.84717603761397
438,"['CIA', 'enmity']",0.19983110193470682
439,"['director', 'Michael']",5.089752134862148
440,"['director', 'Hayden']",5.089752134862148
369,"['Donald_Trump', 'ISIS/ISIL']",1.0
350,"['Islamic', 'attack']",14.388563846875021
442,"['director', 'Mr.']",5.089752134862148
443,"['director', 'Trump']",5.089752134862148
348,"['Islamic', 'West']",1.0
347,"['Muslims', 'point']",13.552163157849876
349,"['Islamic', 'kind']",5.671422761835741
353,"['West', 'kind']",5.671422761835741
351,"['Islamic', 'prove']",1.842805200250749
352,"['Islamic', 'point']",13.552163157849876
345,"['Muslims', 'West']",1.0
354,"['West', 'attack']",14.388563846875021
355,"['West', 'prove']",1.842805200250749
356,"['West', 'point']",13.552163157849876
357,"['kind', 'attack']",81.60362851129382
358,"['kind', 'prove']",10.451327358331367
437,"['CIA', 'undying']",0.12044923241092334
436,"['CIA', 'ISIS']",1.0
435,"['CIA', 'country']",14.938980697297922
434,"['CIA', 'people']",22.958583192375006
433,"['CIA', 'let']",4.716981046397187
432,"['CIA', 'hate']",1.2162069138967928
431,"['CIA', 'thing']",10.51239548396783
346,"['Muslims', 'prove']",1.842805200250749
342,"['despise', 'prove']",0.6212012248495269
344,"['Muslims', 'Islamic']",1.0
453,"['Michael', 'Hayden']",1.0
467,"['Hayden', 'Mr.']",1.0
466,"['Hayden', 'explain']",3.506492175791847
465,"['Michael', 'enmity']",0.19983110193470682
464,"['Michael', 'undying']",0.12044923241092334
463,"['Michael', 'ISIS']",1.0
462,"['Michael', 'country']",14.938980697297922
461,"['Michael', 'people']",22.958583192375006
460,"['Michael', 'let']",4.716981046397187
459,"['Michael', 'hate']",1.2162069138967928
458,"['Michael', 'thing']",10.51239548396783
456,"['Michael', 'Trump']",1.0
455,"['Michael', 'Mr.']",1.0
454,"['Michael', 'explain']",3.506492175791847
452,"['director', 'enmity']",1.0170907776840294
343,"['despise', 'point']",4.5683723661467095
451,"['director', 'undying']",0.6130567378060041
450,"['director', 'ISIS']",5.089752134862148
449,"['director', 'country']",76.03570889673652
448,"['director', 'people']",116.85349781680091
447,"['director', 'let']",24.00826435100437
446,"['director', 'hate']",6.190191736440306
445,"['director', 'thing']",53.50548735704047
337,"['despise', 'Muslims']",0.33709543730666736
338,"['despise', 'Islamic']",0.33709543730666736
339,"['despise', 'West']",0.33709543730666736
340,"['despise', 'kind']",1.9118107360520062
341,"['despise', 'attack']",4.850319222177239
429,"['CIA', 'Trump']",1.0
359,"['kind', 'point']",76.86004660554151
427,"['CIA', 'explain']",3.506492175791847
428,"['CIA', 'Mr.']",1.0
385,"['recruitment', 'Somalia']",0.19265698618879235
398,"['group', 'Daesh']",11.983983485842572
397,"['jihadi', 'al-Shabaab']",0.32517828755648126
396,"['jihadi', 'Somalia']",0.32517828755648126
395,"['jihadi', 'ISIS/ISIL']",0.32517828755648126
394,"['jihadi', 'Daesh']",0.32517828755648126
393,"['jihadi', 'group']",3.8969312280314385
392,"['video', 'al-Shabaab']",6.248093645399177
367,"['Donald_Trump', 'group']",11.983983485842572
391,"['video', 'Somalia']",6.248093645399177
390,"['video', 'ISIS/ISIL']",6.248093645399177
389,"['video', 'Daesh']",6.248093645399177
388,"['video', 'group']",74.87705106446165
387,"['video', 'jihadi']",2.0317443921034366
386,"['recruitment', 'al-Shabaab']",0.19265698618879235
384,"['recruitment', 'ISIS/ISIL']",0.19265698618879235
400,"['group', 'Somalia']",11.983983485842572
383,"['recruitment', 'Daesh']",0.19265698618879235
368,"['Donald_Trump', 'Daesh']",1.0
382,"['recruitment', 'group']",2.3087981409186877
381,"['recruitment', 'jihadi']",0.06264786885466415
380,"['recruitment', 'video']",1.2037388911479503
379,"['feature', 'al-Shabaab']",2.0241741419147616
378,"['feature', 'Somalia']",2.0241741419147616
377,"['feature', 'ISIS/ISIL']",2.0241741419147616
376,"['feature', 'Daesh']",2.0241741419147616
375,"['feature', 'group']",24.257669489176063
374,"['feature', 'jihadi']",0.6582174811839521
373,"['feature', 'video']",12.647229593278954
372,"['feature', 'recruitment']",0.3899712897025828
371,"['Donald_Trump', 'al-Shabaab']",1.0
399,"['group', 'ISIS/ISIL']",11.983983485842572
401,"['group', 'al-Shabaab']",11.983983485842572
370,"['Donald_Trump', 'Somalia']",1.0
412,"['Former', 'explain']",3.506492175791847
426,"['CIA', 'Hayden']",1.0
425,"['CIA', 'Michael']",1.0
424,"['CIA', 'director']",5.089752134862148
423,"['Former', 'enmity']",0.19983110193470682
422,"['Former', 'undying']",0.12044923241092334
421,"['Former', 'ISIS']",1.0
420,"['Former', 'country']",14.938980697297922
419,"['Former', 'people']",22.958583192375006
418,"['Former', 'let']",4.716981046397187
417,"['Former', 'hate']",1.2162069138967928
416,"['Former', 'thing']",10.51239548396783
360,"['attack', 'prove']",26.51532028116121
414,"['Former', 'Trump']",1.0
413,"['Former', 'Mr.']",1.0
411,"['Former', 'Hayden']",1.0
402,"['Daesh', 'ISIS/ISIL']",1.0
361,"['attack', 'point']",194.99616485999033
410,"['Former', 'Michael']",1.0
409,"['Former', 'director']",5.089752134862148
408,"['Former', 'CIA']",1.0
407,"['Somalia', 'al-Shabaab']",1.0
362,"['prove', 'point']",24.97399674193236
363,"['Donald_Trump', 'feature']",2.0241741419147616
364,"['Donald_Trump', 'recruitment']",0.19265698618879235
365,"['Donald_Trump', 'video']",6.248093645399177
366,"['Donald_Trump', 'jihadi']",0.32517828755648126
406,"['ISIS/ISIL', 'al-Shabaab']",1.0
405,"['ISIS/ISIL', 'Somalia']",1.0
404,"['Daesh', 'al-Shabaab']",1.0
403,"['Daesh', 'Somalia']",1.0
468,"['Hayden', 'Trump']",1.0
0,"['\ufeffIn', 'disturb']",0.22087110600704252
470,"['Hayden', 'thing']",10.51239548396783
583,"['plague', 'terrorism']",4.507656934378666
585,"['plague', 'United']",0.5989518745158602
586,"['plague', 'States']",0.5989518745158602
587,"['plague', 'inclusionary']",0.07214329353651903
588,"['plague', 'value']",2.065306273750616
589,"['plague', 'tolerance']",0.28351701768049864
590,"['plague', 'pluralism']",0.07214329353651903
591,"['plague', 'country']",8.947730492002842
592,"['terrorism', 'spread']",6.9897537872463005
593,"['terrorism', 'United']",7.5259083845797425
594,"['terrorism', 'States']",7.5259083845797425
595,"['terrorism', 'inclusionary']",0.906489888117562
596,"['terrorism', 'value']",25.950842569628392
597,"['terrorism', 'tolerance']",3.5624282873434883
598,"['terrorism', 'pluralism']",0.906489888117562
599,"['terrorism', 'country']",112.42940008686935
584,"['plague', 'spread']",0.5562818359380395
582,"['direction', 'communities.']",2.1647535841094547
471,"['Hayden', 'hate']",1.2162069138967928
581,"['bend', 'communities.']",0.1628994264528421
566,"['create', 'direction']",7.996170432014762
567,"['create', 'communities.']",3.6938016828849642
568,"['community', 'kind']",54.44125147241455
569,"['community', 'rhetoric']",25.478640512603494
570,"['community', 'bend']",1.5637079111627916
571,"['community', 'direction']",20.779952261955327
572,"['community', 'communities.']",9.59922293904129
573,"['kind', 'rhetoric']",15.05331657171007
574,"['kind', 'bend']",0.9238715150746359
575,"['kind', 'direction']",12.277232750683863
576,"['kind', 'communities.']",5.671422761835741
577,"['rhetoric', 'bend']",0.4323741570185657
578,"['rhetoric', 'direction']",5.745775331831526
579,"['rhetoric', 'communities.']",2.6542398977919914
580,"['bend', 'direction']",0.3526371172631645
600,"['spread', 'United']",0.9287588195423692
601,"['spread', 'States']",0.9287588195423692
602,"['spread', 'inclusionary']",0.11186828690875364
