,Linkage,Weight
139,"['take', 'Rahami']",101.57443615669379
728,"['Thanks', 'Kaepernick']",4.0
601,"['declare', 'Obama']",9.86368441254471
716,"['Thanks', 'Obama']",4.0
416,"['think', 'say']",5837.814108265437
767,"['Obama', 'Kaepernick']",4.0
613,"['declare', 'Kaepernick']",9.86368441254471
599,"['declare', 'Thanks']",9.86368441254471
136,"['take', 'investigation']",282.97883671064983
152,"['take', 'custody']",68.63422704082605
376,"['Kaepernick', 'welcome']",2.656171647974295
135,"['take', 'bombing']",219.28611517475764
150,"['take', 'terrorism']",382.2199503653108
31,"['Congressman', 'take']",50.787218078346896
166,"['use', 'Kaepernick']",33.48158664616916
106,"['R-NY', 'take']",50.787218078346896
361,"['Colin', 'Kaepernick']",3.0
82,"['Zeldin', 'take']",50.787218078346896
151,"['take', 'welcome']",44.9665229130642
149,"['take', 'protest']",224.69517396365856
138,"['take', 'Khan']",50.787218078346896
148,"['take', 'brutality']",34.47768436546115
134,"['take', 'NYC']",50.787218078346896
133,"['take', 'suspect']",150.23257400431905
4,"['Monday', 'take']",50.787218078346896
132,"['take', 'lead']",432.9065584043972
131,"['take', 'apprehension']",11.712697101651017
130,"['take', 'use']",566.8122142026868
137,"['take', 'Ahmad']",50.787218078346896
57,"['Lee', 'take']",50.787218078346896
140,"['take', 'San']",50.787218078346896
141,"['take', 'Francisco']",50.787218078346896
142,"['take', 'quarterback']",6.493815979200757
143,"['take', 'Colin']",50.787218078346896
144,"['take', 'Kaepernick']",50.787218078346896
145,"['take', 'attempt']",196.64177340469357
146,"['take', 'connect']",62.88076435832163
147,"['take', 'police']",1040.404123536337
414,"['think', 'tweet']",323.4814571846541
413,"['Zeldin', 'plan']",20.729448024465867
673,"['roast', 'Obama']",0.3894945537647245
221,"['suspect', 'Rahami']",5.916156847676231
860,"['link', 'Kaepernick']",4.488739408541314
409,"['Zeldin', 'say']",140.8842418748194
407,"['Zeldin', 'tweet']",15.613186377927635
202,"['lead', 'Rahami']",17.047854747096952
406,"['Zeldin', 'think']",41.436955833943024
847,"['way', 'Kaepernick']",22.114693107459452
685,"['roast', 'Kaepernick']",0.3894945537647245
415,"['think', 'give']",377.3650616530775
173,"['use', 'welcome']",19.762853595277626
417,"['think', 'matter']",208.42021505299041
695,"['comment', 'Obama']",19.59148038708261
893,"['President', 'Kaepernick']",2.0
161,"['use', 'Rahami']",22.321057764112776
324,"['Rahami', 'protest']",8.848493084107602
438,"['say', 'Internet']",140.8842418748194
437,"['say', 'Kaepernick']",140.8842418748194
165,"['use', 'Colin']",22.321057764112776
436,"['say', 'chance']",497.2996702476439
435,"['say', 'matter']",708.6216493991244
662,"['continue', 'Kaepernick']",16.625100568007912
883,"['outcome', 'Kaepernick']",2.479054791393298
418,"['think', 'chance']",146.2660706269458
429,"['give', 'say']",1283.028387367405
428,"['tweet', 'plan']",161.8263677587747
182,"['apprehension', 'Rahami']",0.461245862436585
423,"['tweet', 'say']",1099.8259630522962
671,"['roast', 'Thanks']",0.3894945537647245
421,"['think', 'plan']",429.4826111259048
872,"['event', 'Kaepernick']",16.69418460362374
420,"['think', 'Internet']",41.436955833943024
419,"['think', 'Kaepernick']",41.436955833943024
693,"['comment', 'Thanks']",19.59148038708261
439,"['say', 'plan']",1460.2262847051732
833,"['go', 'Kaepernick']",44.30396542358639
773,"['Obama', 'Colin']",2.0
771,"['Obama', 'manufacture']",0.25572639041512657
770,"['Obama', 'stretch']",2.3693617553862536
769,"['Obama', 'illustrate']",1.5141592961946044
768,"['Obama', 'use']",22.321057764112776
766,"['Obama', 'welcome']",1.7707810986495303
765,"['Obama', 'presidency']",9.072643331365441
764,"['Obama', 'President']",2.0
301,"['Khan', 'Rahami']",2.0
763,"['Obama', 'outcome']",2.479054791393298
762,"['Obama', 'event']",16.69418460362374
761,"['Obama', 'link']",4.488739408541314
760,"['Obama', 'way']",22.114693107459452
759,"['Obama', 'go']",44.30396542358639
758,"['Obama', 'Republicans']",2.0
757,"['Obama', 'mock']",5.737026052930848
756,"['Obama', 'Democrats']",2.0
327,"['Rahami', 'custody']",2.702814985256624
326,"['Rahami', 'welcome']",1.7707810986495303
325,"['Rahami', 'terrorism']",15.051816769159485
315,"['Rahami', 'San']",2.0
316,"['Rahami', 'Francisco']",2.0
317,"['Rahami', 'quarterback']",0.25572639041512657
318,"['Rahami', 'Colin']",2.0
319,"['Rahami', 'Kaepernick']",2.0
320,"['Rahami', 'attempt']",7.743750527990888
321,"['Rahami', 'connect']",2.4762436982202343
322,"['Rahami', 'police']",40.97110111175445
772,"['Obama', 'situation']",8.278754223011186
774,"['Obama', 'grateful']",0.5238016055146897
239,"['NYC', 'Rahami']",2.0
748,"['Obama.', 'Kaepernick']",2.0
707,"['comment', 'Kaepernick']",19.59148038708261
368,"['Colin', 'welcome']",1.7707810986495303
715,"['Thanks', 'Obama.']",2.0
717,"['Thanks', 'Democrats']",2.0
718,"['Thanks', 'mock']",5.737026052930848
719,"['Thanks', 'Republicans']",2.0
256,"['bombing', 'Rahami']",8.635484418007536
720,"['Thanks', 'go']",44.30396542358639
721,"['Thanks', 'way']",22.114693107459452
722,"['Thanks', 'link']",4.488739408541314
802,"['mock', 'Kaepernick']",5.737026052930848
723,"['Thanks', 'event']",16.69418460362374
724,"['Thanks', 'outcome']",2.479054791393298
725,"['Thanks', 'President']",2.0
726,"['Thanks', 'presidency']",9.072643331365441
727,"['Thanks', 'welcome']",1.7707810986495303
729,"['Thanks', 'use']",22.321057764112776
730,"['Thanks', 'illustrate']",1.5141592961946044
731,"['Thanks', 'stretch']",2.3693617553862536
732,"['Thanks', 'manufacture']",0.25572639041512657
733,"['Thanks', 'situation']",8.278754223011186
272,"['investigation', 'Rahami']",11.143702979521839
734,"['Thanks', 'Colin']",2.0
735,"['Thanks', 'grateful']",0.5238016055146897
736,"['Obama.', 'Obama']",2.0
785,"['Democrats', 'Kaepernick']",2.0
287,"['Ahmad', 'Rahami']",2.0
818,"['Republicans', 'Kaepernick']",2.0
323,"['Rahami', 'brutality']",1.3577307704578012
575,"['Twitter', 'Obama']",2.0
573,"['Twitter', 'Thanks']",2.0
604,"['declare', 'Republicans']",4.931842206272355
638,"['season', 'Kaepernick']",3.403533097558528
603,"['declare', 'mock']",14.147053613164228
616,"['declare', 'stretch']",5.84265915357074
602,"['declare', 'Democrats']",4.931842206272355
