,Linkage,Weight
36,"['tonight', 'response']",45.53216808778383
0,"['nominee', 'Donald_Trump']",13.88793014608507
268,"['refuse', 'history']",27.601679780013438
277,"['admit', 'history']",21.940573618774778
276,"['admit', 'racist']",12.730942296205033
275,"['admit', 'support']",45.753776528115864
274,"['admit', 'people']",75.62212399276534
273,"['admit', 'majority']",15.176719366402137
272,"['admit', 'time']",54.70902365027018
271,"['refuse', 'practice']",19.230364170196303
270,"['refuse', 'business']",34.75487418394358
269,"['refuse', 'shady']",1.6759082046476015
267,"['refuse', 'racist']",16.01577965386409
279,"['admit', 'business']",27.62664742586539
266,"['refuse', 'support']",57.55916460519011
265,"['refuse', 'people']",95.13414220613895
264,"['refuse', 'majority']",19.092616051938613
263,"['refuse', 'time']",68.82504432699811
262,"['refuse', 'admit']",13.648820134190542
261,"['system', 'practice']",24.334987582447656
260,"['system', 'business']",43.98041681428875
259,"['system', 'shady']",2.1207713482945034
258,"['system', 'history']",34.92843550733792
257,"['system', 'racist']",20.267104437056634
278,"['admit', 'shady']",1.3321793323971918
280,"['admit', 'practice']",15.286215337428834
255,"['system', 'people']",120.38712053311927
293,"['majority', 'shady']",1.8635155460853998
303,"['support', 'history']",92.5267587995983
302,"['support', 'racist']",53.68833320404078
301,"['people', 'practice']",106.54701061388572
300,"['people', 'business']",192.56150927708086
299,"['people', 'shady']",9.28547206325024
298,"['people', 'history']",152.92879752324245
297,"['people', 'racist']",88.7364081962933
296,"['people', 'support']",318.9100772007368
295,"['majority', 'practice']",21.38308201407716
294,"['majority', 'business']",38.64546289851214
292,"['majority', 'history']",30.691513547987984
281,"['time', 'majority']",76.52957346213759
291,"['majority', 'racist']",17.808645058772605
290,"['majority', 'support']",64.00254964084662
289,"['majority', 'people']",105.78380872711173
288,"['time', 'practice']",77.08171386588297
287,"['time', 'business']",139.30912818819255
286,"['time', 'shady']",6.7175990819945754
285,"['time', 'history']",110.63673907528529
284,"['time', 'racist']",64.19658690247154
283,"['time', 'support']",230.71633054836906
282,"['time', 'people']",381.3293738750329
256,"['system', 'support']",72.83801510603757
254,"['system', 'majority']",24.16067477601097
305,"['support', 'business']",116.50580277569495
217,"['Trump', 'excuse']",1.2310771482845997
227,"['Trump', 'system']",5.243665060878068
226,"['Trump', 'notion']",1.7537987196433535
225,"['failure', 'tonight']",7.402703274243197
224,"['excuse', 'tonight']",4.32204602950169
223,"['excuse', 'failure']",2.595801587133646
222,"['roll', 'tonight']",8.329339074204105
221,"['roll', 'failure']",5.0025639340740975
220,"['roll', 'excuse']",2.920731898551442
219,"['Trump', 'tonight']",3.5107840605473757
218,"['Trump', 'failure']",2.1085612634030877
216,"['Trump', 'roll']",2.3725011081728153
253,"['system', 'time']",87.09437763298538
215,"['Republican', 'nominee']",13.88793014608507
214,"['position', 'nominee']",75.35112557341071
213,"['position', 'Republican']",5.425655571478503
212,"['policy', 'nominee']",181.3932810033012
211,"['policy', 'Republican']",13.06121784133793
210,"['policy', 'position']",70.86566935114956
209,"['pas', 'nominee']",9.34253074516907
208,"['pas', 'Republican']",0.6727086503817616
207,"['pas', 'position']",3.6498854369255893
206,"['pas', 'policy']",8.786394226388625
228,"['Trump', 'refuse']",4.143728792364454
229,"['Trump', 'admit']",3.2938497710904446
230,"['Trump', 'time']",16.609447137037613
231,"['Trump', 'majority']",4.607593066206481
252,"['system', 'admit']",17.271844960448185
251,"['system', 'refuse']",21.728325890275958
250,"['notion', 'practice']",8.13909156461014
249,"['notion', 'business']",14.709711204430839
248,"['notion', 'shady']",0.7093141976296218
247,"['notion', 'history']",11.68218121499487
246,"['notion', 'racist']",6.7785454257515125
245,"['notion', 'support']",24.36143730601682
244,"['notion', 'people']",40.2647338076127
243,"['notion', 'majority']",8.08079082015052
242,"['notion', 'time']",29.129627122920528
241,"['notion', 'admit']",5.776749511235975
240,"['notion', 'refuse']",7.267266250598079
239,"['notion', 'system']",9.196333070006544
238,"['Trump', 'practice']",4.640835617821228
237,"['Trump', 'business']",8.387342880157966
236,"['Trump', 'shady']",0.40444447226752767
235,"['Trump', 'history']",6.661072952186052
234,"['Trump', 'racist']",3.8650646450066826
233,"['Trump', 'support']",13.890668885293108
232,"['Trump', 'people']",22.958583192375006
304,"['support', 'shady']",5.618004246755338
306,"['support', 'practice']",64.46431091822934
204,"['incoherent', 'Republican']",0.4809146358895142
370,"['cheap', 'nominee']",6.013940466579333
380,"['tonight', 'illustrate']",2.657943161104825
379,"['behavior', 'cake']",0.7368417894070596
378,"['behavior', 'cherry']",0.43195946223328013
377,"['behavior', 'response']",7.019296935843447
376,"['behavior', 'States']",1.0824538709027531
375,"['behavior', 'United']",1.0824538709027531
374,"['behavior', 'President']",1.0824538709027531
373,"['behavior', 'illustrate']",0.819503795664619
372,"['behavior', 'tonight']",3.8002617962431926
