,Word,Tfidf
0,trump,80.38606253119706
1,say,70.4421209374097
2,clinton,54.69172040264421
3,debate,42.7055301668717
4,campaign,30.27769027332305
5,obama,26.54695259739991
6,president,24.892096458782824
7,people,22.958583192375006
8,go,22.151982711793195
9,state,22.14187546899282
10,new,20.815249540506645
11,think,20.718477916971512
12,police,20.485550555877225
13,voter,20.242735149528
14,make,19.799458401430023
15,donald_trump,18.574132365726353
16,percent,18.442352724046998
17,get,18.296307037062846
18,vote,17.805992400744277
19,poll,17.55994949739371
20,candidate,17.392100926430015
21,tell,17.360707456181917
22,year,16.963223141718217
23,take,16.9290726927823
24,time,16.609447137037613
25,know,16.3782779767461
26,republican,16.284903808606856
27,monday,15.859971392272122
28,hillary_clinton,15.798445568664471
29,york,15.570382853406468
30,country,14.938980697297922
31,election,14.820568201584784
32,attack,14.388563846875021
33,house,14.37396405327907
34,show,14.08507421868443
35,bush,14.021351307480478
36,call,13.916131912069751
37,support,13.890668885293108
38,nominee,13.88793014608507
39,work,13.831053934730381
40,city,13.58957400314595
41,point,13.552163157849876
42,night,13.220145754052039
43,party,13.10953104954354
44,policy,13.06121784133793
45,see,13.025939124544058
46,story,12.953486802973694
47,week,12.89917063544923
48,issue,12.870143592753843
49,question,12.865788039786834
50,want,12.827376281268629
51,day,12.803666127343327
52,news,12.139369665753328
53,senate,12.035123470999837
54,tax,12.006328114723312
55,group,11.983983485842572
56,tuesday,11.89013698948378
57,republicans,11.878071535379997
58,us,11.586997917524863
59,woman,11.525549879489521
60,cnn,11.52535734784084
61,include,11.435939444354068
62,look,11.374361872082098
63,officer,11.315605985665258
64,law,11.24067469059312
65,use,11.160528882056388
66,interview,11.140261289164908
67,way,11.057346553729726
68,court,11.034477643819958
69,continued,11.031208727077054
70,release,10.94328276765883
71,report,10.697617951651388
72,gop,10.677518735556891
73,cruz,10.670949872291018
74,bill,10.616790242692177
75,secretary,10.544634328152435
76,thing,10.51239548396783
77,family,10.486393554296967
78,holt,10.423536047966689
79,foundation,10.373749635768714
80,charlotte,10.372998405070826
81,plan,10.364724012232934
82,win,10.335525801219141
83,rahami,10.185272145154174
84,race,10.065067534137754
85,statement,9.946067375177217
86,come,9.894768427042282
87,world,9.884152875848093
88,comment,9.795740193541304
89,democrats,9.770922877398876
90,america,9.736058510078898
91,ask,9.65505943877258
92,fact,9.651565693902803
93,united,9.649180395005736
94,talk,9.648468305650557
95,try,9.628746372982448
96,community,9.59922293904129
97,white,9.532625513226444
98,security,9.48095046117055
99,wednesday,9.462382281268864
100,department,9.36391302958114
101,north,9.331882816754147
102,re,9.309688002955927
103,government,9.257229791987868
104,leader,9.199760830064116
105,war,9.19616934859389
106,month,9.173902337351548
107,russia,9.138886808561733
108,job,9.132760276079205
109,change,9.124922412616845
110,give,9.10696874464797
111,shooting,9.093886012367705
112,need,9.047360889783015
113,pay,8.975999346354216
114,man,8.971832368872409
115,americans,8.935549659689915
116,believe,8.852093197337718
117,carolina,8.685594359496493
118,accord,8.544078704139519
119,scott,8.5339337122348
120,lead,8.523927373548476
121,run,8.486714992960728
122,help,8.42238926510589
123,find,8.412215334830394
124,business,8.387342880157966
125,event,8.34709230181187
126,continue,8.312550284003956
127,ad,8.287842823246043
128,add,8.265559206597551
129,life,8.178723720351487
130,member,8.148431859507186
131,press,8.059008415639388
132,watch,8.017723824261898
133,fox,7.976747247933703
134,johnson,7.968957783974353
135,justice,7.922897249364227
136,ohio,7.907604690500758
137,states,7.886844037202646
138,florida,7.856099060579406
139,meeting,7.837046630344731
140,isis,7.8229040089612
141,tweet,7.806593188963817
142,committee,7.786120788402946
143,effort,7.732174329378245
144,official,7.704462033215016
145,ve,7.679148846025187
146,friday,7.671665690240365
147,morning,7.669405943551166
148,pence,7.635589518403543
149,hold,7.62284322500502
150,office,7.611422134394433
151,concern,7.604426092743542
152,sen,7.5892524101929455
153,number,7.555741424119799
154,email,7.527669228737918
155,terrorism,7.5259083845797425
156,record,7.482255968102535
157,money,7.419240645615731
158,return,7.3622920873412925
159,claim,7.320985455818584
160,face,7.292564791676148
161,barack,7.288251328402711
162,below,7.278363448728808
163,stop,7.2694822434261805
164,john,7.202676167691813
165,problem,7.2020508275449515
166,case,7.19184085946643
167,supporter,7.168148501655149
168,thursday,7.14410419955038
169,syria,7.140854070100114
170,part,7.121218153114118
171,administration,7.099035965345458
172,violence,7.084327184065577
173,decision,7.0395789389087495
174,today,7.014386958227752
175,spend,7.007314997258003
176,end,6.970389665898712
177,deal,6.96806114977397
178,christie,6.920004386757085
179,washington,6.8876512833552646
180,reporter,6.886137075847848
181,post,6.874336899543967
182,turn,6.86938753863058
183,university,6.861976068148585
184,enforcement,6.843390681015121
185,move,6.828449100347977
186,fbi,6.8233234980330675
187,nation,6.792254207859878
188,medium,6.790525203139064
189,moderator,6.77127652118026
190,hillary,6.723769602343663
191,gun,6.7205643758094755
192,leave,6.688221947230051
193,history,6.661072952186052
194,bring,6.623850498344758
195,george,6.598264154655652
196,stein,6.56927785045756
197,lot,6.536672477515925
198,crime,6.534416453804648
199,response,6.484615302811417
200,jersey,6.460755160602979
201,trade,6.431709026353483
202,suggest,6.3982878306850415
203,conway,6.392703660730686
204,congress,6.3540366187587605
205,bill_clinton,6.34838879915774
206,hand,6.337559845346833
207,force,6.313173727453312
208,person,6.307625437429996
209,refugee,6.297643886698669
210,governor,6.279773955970485
211,video,6.248093645399177
212,keep,6.243612417377515
213,service,6.188100725609506
214,veto,6.145002519418234
215,respond,6.077368935080878
216,appear,6.062677610089533
217,speech,6.037504684263733
218,raise,6.03195765196575
219,national,6.025249734981949
220,ryan,6.024821324400047
221,nbc,6.003513115374266
222,company,6.001109510071194
223,information,5.938925115691739
224,kill,5.924891832640651
225,line,5.921216343596861
226,iraq,5.916326322680167
227,stand,5.876633497894
228,source,5.834011883319484
229,start,5.810714622352769
230,process,5.803438175675106
231,reid,5.798221690224869
232,offer,5.771464702541652
233,judge,5.766303723600512
234,place,5.736537977801516
235,mean,5.724124840942118
236,mayor,5.7141463567001285
237,abc_news,5.705866569625879
238,host,5.680675184740792
239,team,5.6738465731721766
240,kind,5.671422761835741
241,lester,5.651252287401337
242,sanders,5.64631471587208
243,something,5.595082608685137
244,margin,5.582032190853063
245,home,5.574028054503878
246,investigation,5.5718514897609195
247,politics,5.511497019539661
248,senator,5.484037841888315
249,august,5.47774382702187
250,shoot,5.471725396145711
251,name,5.470737574374799
252,politico,5.46812266132221
253,position,5.425655571478503
254,charge,5.416906671817204
255,stage,5.404980848184646
256,address,5.382662434655158
257,order,5.355194953095485
258,expect,5.354128405212446
259,note,5.351428109168473
260,focus,5.341917175329661
261,pennsylvania,5.340337052911909
262,kaine,5.3244021731886555
263,democrat,5.316298173711906
264,view,5.299018801971613
