,Word,Tfidf
0,trump,1.0578727940884236
1,say,0.5083586716115087
2,debate,0.4989658035986221
3,clinton,0.46387010008921126
4,foundation,0.41232248554036033
5,tonight,0.3601604165589153
6,check,0.34099732033609864
7,fact,0.34099732033609864
8,get,0.29251950170012864
9,question,0.28052899364409045
10,nominee,0.27938200933188856
11,lie,0.27279785626887887
12,gop,0.2524760942796814
13,donald_trump,0.25034971645591925
14,people,0.24652132479348335
15,admit,0.24010694437261018
16,think,0.23070706544246838
17,republican,0.2273549048891533
18,moderator,0.2251268819108646
19,news,0.22460005887513773
20,state,0.21595835037048183
21,response,0.2114203009199644
22,hillary_clinton,0.20988326363532986
23,candidate,0.20459839220165915
24,charity,0.19797035651003683
25,play,0.19797035651003683
26,make,0.1902753566205138
27,policy,0.18312044873309108
28,holt,0.18159604742453309
29,go,0.17236955434191845
30,party,0.16831739618645425
31,pennsylvania,0.16831739618645425
32,point,0.16831739618645425
33,raise,0.16831739618645425
34,night,0.16100322065505995
35,thing,0.1604291983890562
36,take,0.1577153355188086
37,come,0.15177293779250117
38,coverage,0.14847776738252763
39,favor,0.14847776738252763
40,money,0.14847776738252763
41,others,0.14847776738252763
42,pay,0.14847776738252763
43,scandal,0.14847776738252763
44,story,0.14847776738252763
45,week,0.14847776738252763
46,history,0.14842077723918612
47,cable,0.14655900738267189
48,woman,0.14223815313034394
49,opportunity,0.14026449682204523
50,republicans,0.14026449682204523
51,failure,0.13888599257702886
52,security,0.13888599257702886
53,support,0.13888599257702886
54,trade,0.13888599257702886
55,time,0.13870464451158152
56,lester,0.13806521293820154
57,campaign,0.13655794978472774
58,hold,0.13639892813443943
59,include,0.13639892813443943
60,network,0.13639892813443943
61,call,0.13181029231068533
62,give,0.13181029231068533
63,morning,0.13181029231068533
64,see,0.12748943805835738
65,attempt,0.12005347218630509
66,behavior,0.12005347218630509
67,bluster,0.12005347218630509
68,business,0.12005347218630509
69,cake,0.12005347218630509
70,cheap,0.12005347218630509
71,cherry,0.12005347218630509
72,consequence,0.12005347218630509
73,crime,0.12005347218630509
74,defensive,0.12005347218630509
75,democracy,0.12005347218630509
76,economy,0.12005347218630509
77,excuse,0.12005347218630509
78,illustrate,0.12005347218630509
79,incoherent,0.12005347218630509
80,majority,0.12005347218630509
81,measure,0.12005347218630509
82,mistake,0.12005347218630509
83,notion,0.12005347218630509
84,pas,0.12005347218630509
85,position,0.12005347218630509
86,practice,0.12005347218630509
87,president,0.12005347218630509
88,racist,0.12005347218630509
89,refusal,0.12005347218630509
90,refuse,0.12005347218630509
91,return,0.12005347218630509
92,roll,0.12005347218630509
93,secretary,0.12005347218630509
94,shady,0.12005347218630509
95,shot,0.12005347218630509
96,statement,0.12005347218630509
97,states,0.12005347218630509
98,system,0.12005347218630509
99,tax,0.12005347218630509
100,united,0.12005347218630509
101,whether,0.12005347218630509
102,attack,0.11676876449899774
103,decision,0.11676876449899774
104,weakness,0.11676876449899774
105,county,0.11221159745763616
106,anything,0.11093291757699153
107,help,0.11093291757699153
108,way,0.10537220998032626
109,ask,0.10015827957049696
110,interview,0.10015827957049696
111,report,0.10015827957049696
112,bill_clinton,0.09898517825501842
113,cover,0.09898517825501842
114,evidence,0.09898517825501842
115,find,0.09898517825501842
116,football,0.09898517825501842
117,headline,0.09898517825501842
118,helmet,0.09898517825501842
119,medium,0.09898517825501842
120,new,0.09898517825501842
121,oil,0.09898517825501842
122,painting,0.09898517825501842
123,post,0.09898517825501842
124,program,0.09898517825501842
125,talk,0.09898517825501842
126,trust,0.09898517825501842
127,washington,0.09898517825501842
128,word,0.09898517825501842
129,york,0.09898517825501842
130,hop,0.09800369697428171
131,line,0.09800369697428171
132,matter,0.09800369697428171
133,course,0.0927897665644524
134,office,0.0927897665644524
135,show,0.0927897665644524
136,standard,0.0927897665644524
137,tell,0.0927897665644524
138,base,0.08415869809322712
139,change,0.08415869809322712
140,gerow,0.08415869809322712
141,kase,0.08415869809322712
142,lack,0.08415869809322712
143,leader,0.08415869809322712
144,monroe,0.08415869809322712
145,urbanski,0.08415869809322712
146,voter,0.08415869809322712
147,lot,0.08325498190229515
148,try,0.08325498190229515
149,believe,0.07588646889625059
150,comment,0.07588646889625059
151,convince,0.07588646889625059
152,election,0.07588646889625059
153,issue,0.07588646889625059
154,team,0.07588646889625059
155,win,0.07588646889625059
156,abhorrent,0.06819946406721972
157,advantage,0.06819946406721972
158,assertion,0.06819946406721972
159,back,0.06819946406721972
160,band,0.06819946406721972
161,brink,0.06819946406721972
162,broadcast,0.06819946406721972
163,checking,0.06819946406721972
164,communications,0.06819946406721972
165,die,0.06819946406721972
166,director,0.06819946406721972
167,document,0.06819946406721972
168,effort,0.06819946406721972
169,expose,0.06819946406721972
170,falsehood,0.06819946406721972
171,floor,0.06819946406721972
172,flow,0.06819946406721972
173,from,0.06819946406721972
174,hard,0.06819946406721972
175,hint,0.06819946406721972
176,hopefully,0.06819946406721972
177,impend,0.06819946406721972
178,jennifer,0.06819946406721972
179,journalism,0.06819946406721972
180,keep,0.06819946406721972
181,kowtow,0.06819946406721972
182,leaks,0.06819946406721972
183,look,0.06819946406721972
184,minute,0.06819946406721972
185,mueller,0.06819946406721972
186,nbc,0.06819946406721972
187,offer,0.06819946406721972
188,over,0.06819946406721972
189,palmieri,0.06819946406721972
190,panic,0.06819946406721972
191,paramount,0.06819946406721972
192,person,0.06819946406721972
193,please,0.06819946406721972
194,pledge,0.06819946406721972
195,politico,0.06819946406721972
196,process,0.06819946406721972
197,rating,0.06819946406721972
198,realize,0.06819946406721972
199,reporter,0.06819946406721972
200,role,0.06819946406721972
201,run,0.06819946406721972
202,screen,0.06819946406721972
203,shine,0.06819946406721972
204,sort,0.06819946406721972
205,stage,0.06819946406721972
206,surrogate,0.06819946406721972
207,telemundo,0.06819946406721972
208,tweetstorm,0.06819946406721972
209,univision,0.06819946406721972
210,unleashes,0.06819946406721972
211,use,0.06819946406721972
212,wipe,0.06819946406721972
213,wrong,0.06819946406721972
214,cnn,0.061137753824264035
215,criticize,0.061137753824264035
216,email,0.061137753824264035
217,monday,0.061137753824264035
218,reaction,0.061137753824264035
219,something,0.061137753824264035
220,turn,0.061137753824264035
221,anticipate,0.05610579872881808
222,approach,0.05610579872881808
223,battleground,0.05610579872881808
224,characterize,0.05610579872881808
225,continue,0.05610579872881808
226,control,0.05610579872881808
227,folk,0.05610579872881808
228,haul,0.05610579872881808
229,leaners,0.05610579872881808
230,level,0.05610579872881808
231,luzerne,0.05610579872881808
232,message,0.05610579872881808
233,momentum,0.05610579872881808
234,move,0.05610579872881808
235,ohio,0.05610579872881808
236,performance,0.05610579872881808
237,preparation,0.05610579872881808
238,strategist,0.05610579872881808
239,vote,0.05610579872881808
240,warren,0.05610579872881808
241,again,0.04949258912750921
242,air,0.04949258912750921
243,attorney,0.04949258912750921
244,autograph,0.04949258912750921
245,benefit,0.04949258912750921
246,candidacy,0.04949258912750921
247,closet,0.04949258912750921
248,collect,0.04949258912750921
249,concern,0.04949258912750921
250,contribution,0.04949258912750921
251,cost,0.04949258912750921
252,damage,0.04949258912750921
253,democratic,0.04949258912750921
254,department,0.04949258912750921
255,devote,0.04949258912750921
256,diagnosis,0.04949258912750921
257,donors,0.04949258912750921
258,dr,0.04949258912750921
259,engage,0.04949258912750921
260,eric,0.04949258912750921
261,favors,0.04949258912750921
262,feed,0.04949258912750921
263,friend,0.04949258912750921
264,gain,0.04949258912750921
265,general,0.04949258912750921
266,google,0.04949258912750921
267,idea,0.04949258912750921
268,ignore,0.04949258912750921
269,impropriety,0.04949258912750921
270,investigate,0.04949258912750921
271,investigation,0.04949258912750921
272,item,0.04949258912750921
273,journalists,0.04949258912750921
274,kicks,0.04949258912750921
275,launch,0.04949258912750921
276,law,0.04949258912750921
277,let,0.04949258912750921
278,matters,0.04949258912750921
279,media,0.04949258912750921
280,meeting,0.04949258912750921
281,mention,0.04949258912750921
282,month,0.04949258912750921
283,name,0.04949258912750921
284,natural,0.04949258912750921
285,npr,0.04949258912750921
286,off,0.04949258912750921
287,organization,0.04949258912750921
288,oz,0.04949258912750921
289,pneumonia,0.04949258912750921
290,promote,0.04949258912750921
291,puerto,0.04949258912750921
292,relate,0.04949258912750921
293,rico,0.04949258912750921
294,schneiderman,0.04949258912750921
295,seek,0.04949258912750921
296,september,0.04949258912750921
297,shrift,0.04949258912750921
298,sound,0.04949258912750921
299,spend,0.04949258912750921
300,stunt,0.04949258912750921
301,taking,0.04949258912750921
302,twitter,0.04949258912750921
303,variation,0.04949258912750921
304,wake,0.04949258912750921
305,wife,0.04949258912750921
306,yell,0.04949258912750921
307,ability,0.02805289936440904
308,accelerate,0.02805289936440904
309,achieve,0.02805289936440904
310,added,0.02805289936440904
311,address,0.02805289936440904
312,advance,0.02805289936440904
313,agree,0.02805289936440904
314,agreement,0.02805289936440904
315,alan,0.02805289936440904
316,allow,0.02805289936440904
317,anticipated,0.02805289936440904
318,apparent,0.02805289936440904
319,appear,0.02805289936440904
320,area,0.02805289936440904
321,attitude,0.02805289936440904
322,audience,0.02805289936440904
323,bait,0.02805289936440904
324,basketball,0.02805289936440904
325,be,0.02805289936440904
326,begin,0.02805289936440904
327,belt,0.02805289936440904
328,benghazi,0.02805289936440904
329,bill,0.02805289936440904
330,birtherism,0.02805289936440904
331,blast,0.02805289936440904
332,blow,0.02805289936440904
333,burden,0.02805289936440904
334,but,0.02805289936440904
335,campaigner,0.02805289936440904
336,carelessness,0.02805289936440904
337,carolina,0.02805289936440904
338,case,0.02805289936440904
339,chair,0.02805289936440904
340,chairman,0.02805289936440904
341,champion,0.02805289936440904
342,chance,0.02805289936440904
343,charlie,0.02805289936440904
344,command,0.02805289936440904
345,committeeman,0.02805289936440904
346,consider,0.02805289936440904
347,consolidation,0.02805289936440904
348,core,0.02805289936440904
349,council,0.02805289936440904
350,cybersecurity,0.02805289936440904
351,debacle,0.02805289936440904
352,dictate,0.02805289936440904
353,dog,0.02805289936440904
354,donation,0.02805289936440904
355,dozen,0.02805289936440904
356,embrace,0.02805289936440904
357,end,0.02805289936440904
358,energize,0.02805289936440904
359,energy,0.02805289936440904
360,everything,0.02805289936440904
361,explain,0.02805289936440904
362,fail,0.02805289936440904
363,feaman,0.02805289936440904
364,feel,0.02805289936440904
365,firework,0.02805289936440904
366,florida,0.02805289936440904
367,focus,0.02805289936440904
368,fortune,0.02805289936440904
369,frustration,0.02805289936440904
370,fundraising,0.02805289936440904
371,game,0.02805289936440904
372,goad,0.02805289936440904
373,goal,0.02805289936440904
374,guess,0.02805289936440904
375,guy,0.02805289936440904
376,halt,0.02805289936440904
377,heel,0.02805289936440904
378,her,0.02805289936440904
379,himself,0.02805289936440904
380,hit,0.02805289936440904
381,impression,0.02805289936440904
382,in,0.02805289936440904
383,inject,0.02805289936440904
384,interest,0.02805289936440904
385,jazz,0.02805289936440904
386,jeff,0.02805289936440904
387,job,0.02805289936440904
388,kingston,0.02805289936440904
389,lament,0.02805289936440904
390,like,0.02805289936440904
391,man,0.02805289936440904
392,mean,0.02805289936440904
393,michigan,0.02805289936440904
394,mind,0.02805289936440904
395,miss,0.02805289936440904
396,mitt,0.02805289936440904
397,moment,0.02805289936440904
398,mouth,0.02805289936440904
399,my,0.02805289936440904
400,national,0.02805289936440904
401,need,0.02805289936440904
402,north,0.02805289936440904
403,novak,0.02805289936440904
404,november,0.02805289936440904
405,official,0.02805289936440904
406,one,0.02805289936440904
407,orc,0.02805289936440904
408,pace,0.02805289936440904
409,part,0.02805289936440904
410,percent,0.02805289936440904
411,peter,0.02805289936440904
412,picture,0.02805289936440904
413,place,0.02805289936440904
414,plain,0.02805289936440904
415,poll,0.02805289936440904
416,pose,0.02805289936440904
417,prim,0.02805289936440904
418,problem,0.02805289936440904
419,prove,0.02805289936440904
420,pundit,0.02805289936440904
421,qualify,0.02805289936440904
422,race,0.02805289936440904
423,reach,0.02805289936440904
424,read,0.02805289936440904
425,reason,0.02805289936440904
426,regain,0.02805289936440904
427,remain,0.02805289936440904
428,result,0.02805289936440904
429,romney,0.02805289936440904
430,room,0.02805289936440904
431,rust,0.02805289936440904
432,saba,0.02805289936440904
433,sandra,0.02805289936440904
434,sell,0.02805289936440904
435,sense,0.02805289936440904
436,series,0.02805289936440904
437,serve,0.02805289936440904
438,set,0.02805289936440904
439,sexism,0.02805289936440904
440,slippage,0.02805289936440904
441,someone,0.02805289936440904
442,sorry,0.02805289936440904
443,stand,0.02805289936440904
444,start,0.02805289936440904
445,sticking,0.02805289936440904
446,stomach,0.02805289936440904
447,supporter,0.02805289936440904
448,swing,0.02805289936440904
449,task,0.02805289936440904
450,trouble,0.02805289936440904
451,trying,0.02805289936440904
452,views,0.02805289936440904
453,voting,0.02805289936440904
454,want,0.02805289936440904
455,watch,0.02805289936440904
456,weapon,0.02805289936440904
457,wisconsin,0.02805289936440904
458,wise,0.02805289936440904
459,women,0.02805289936440904
460,work,0.02805289936440904
461,world,0.02805289936440904
462,yousef,0.02805289936440904
